,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
27,24.381270903010034,0.0583341434478944,24.381270903010034,0.37067019330387363
28,25.28428093645485,0.048029077796618275,25.28428093645485,0.3487932833434263
29,26.187290969899664,0.03645668536283484,26.187290969899664,0.32805243506724524
30,27.090301003344482,0.024811189327530955,27.090301003344482,0.30848801054843533
31,27.993311036789297,0.014564495451189766,27.993311036789297,0.2901330094012712
32,28.896321070234112,0.007737520097579906,28.896321070234112,0.2730132407561413
33,29.79933110367893,0.007073265792821208,29.79933110367893,0.2571450965322364
34,30.702341137123746,0.01381380254273349,30.702341137123746,0.24253886063166247
35,31.60535117056856,0.023689325484022812,31.60535117056856,0.22918539595664006
36,32.508361204013376,0.031576405355942215,32.508361204013376,0.21706989114792855
37,33.41137123745819,0.036385919772288555,33.41137123745819,0.2061627304458557
38,34.31438127090301,0.03949615907584224,34.31438127090301,0.19642500157487958
39,35.21739130434783,0.0416852829961229,35.21739130434783,0.18780519433021978
40,36.12040133779264,0.04273846446248006,36.12040133779264,0.18023234066683586
41,37.02341137123746,0.04244149239096885,37.02341137123746,0.17363104436286556
42,37.92642140468227,0.04095307837409322,37.92642140468227,0.16791415096550547
43,38.82943143812709,0.03852500507983454,38.82943143812709,0.16299098902838557
44,39.7324414715719,0.03531292049004198,39.7324414715719,0.15876592066626993
45,40.635451505016725,0.03140344689687472,40.635451505016725,0.1551397433595094
46,41.53846153846154,0.02696345206908454,41.53846153846154,0.15201752741309485
47,42.441471571906355,0.02231118071478289,42.441471571906355,0.14931239887741668
48,43.34448160535117,0.01767592176955141,43.34448160535117,0.14694036119777465
49,44.247491638795985,0.0127399493902064,44.247491638795985,0.1448278311433514
50,45.1505016722408,0.007108382119664147,45.1505016722408,0.14290509209158866
51,46.053511705685615,0.002152387997963724,46.053511705685615,0.1411112206126719
52,46.95652173913044,0.0007478049632377869,46.95652173913044,0.13939287053759167
53,47.85953177257525,0.0040072770922541965,47.85953177257525,0.13770536331600977
54,48.76254180602007,0.009053361444132381,48.76254180602007,0.1360225678566164
55,49.66555183946488,0.012917184114898792,49.66555183946488,0.13432148573840688
56,50.5685618729097,0.015404835752825176,50.5685618729097,0.13258328382864604
57,51.47157190635451,0.017377800359765383,51.47157190635451,0.13079100676149646
58,52.37458193979933,0.019165361326946333,52.37458193979933,0.12893377953151267
59,53.27759197324415,0.020556840424412148,53.27759197324415,0.1270068692552352
60,54.180602006688964,0.021398215477804447,54.180602006688964,0.1250071778058792
61,55.08361204013378,0.021747581497500983,55.08361204013378,0.12293519480836118
62,55.986622073578594,0.02169168267465328,55.986622073578594,0.12079210180199283
63,56.88963210702341,0.02127229170650694,56.88963210702341,0.11857991560593696
64,57.792642140468224,0.020510707527275105,57.792642140468224,0.11630120319093444
65,58.69565217391304,0.01944117545586704,58.69565217391304,0.11396376716101238
66,59.59866220735786,0.01811349517771043,59.59866220735786,0.11158164094253989
67,60.50167224080268,0.016572690837323677,60.50167224080268,0.10916290316865276
68,61.40468227424749,0.0148458067681109,61.40468227424749,0.10669564590662768
69,62.30769230769231,0.01296200151672178,62.30769230769231,0.10416662798700438
70,63.21070234113712,0.011004143817716588,63.21070234113712,0.10158736237388946
71,64.11371237458194,0.00908096390537575,64.11371237458194,0.09898286627678678
72,65.01672240802675,0.007124023260171386,65.01672240802675,0.09637059148292079
73,65.91973244147157,0.0048153908906639524,65.91973244147157,0.09375715273740433
74,66.82274247491638,0.0021348980486106135,66.82274247491638,0.09114827952334122
75,67.7257525083612,0.0002699259734160607,67.7257525083612,0.0885494270019878
76,68.62876254180603,0.0005501618937689659,68.62876254180603,0.08596607685112942
77,69.53177257525084,0.0025794596928854652,69.53177257525084,0.08340480007489771
78,70.43478260869566,0.004841824310304905,70.43478260869566,0.08087285549170722
79,71.33779264214047,0.0064818140334478025,71.33779264214047,0.0783756942494742
80,72.24080267558529,0.007774982203502744,72.24080267558529,0.07591574082241391
81,73.1438127090301,0.009032631994004864,73.1438127090301,0.07349602921399677
82,74.04682274247492,0.010238245003156324,74.04682274247492,0.0711237216289319
83,74.94983277591973,0.011286483767838163,74.94983277591973,0.06880672011698018
84,75.85284280936455,0.012156071152173842,75.85284280936455,0.06654616713392623
85,76.75585284280936,0.012890557119460003,76.75585284280936,0.06433796520765196
86,77.65886287625418,0.013514883135676196,77.65886287625418,0.06217599489246031
87,78.56187290969899,0.014013928048601503,78.56187290969899,0.06005041327772407
88,79.4648829431438,0.014373361290220914,79.4648829431438,0.05795503580764166
89,80.36789297658862,0.014609461889164977,80.36789297658862,0.05590652903135025
90,81.27090301003345,0.014748225464915339,81.27090301003345,0.053928654348717735
91,82.17391304347827,0.014798082274980943,82.17391304347827,0.052028948180339187
92,83.07692307692308,0.014751460187059183,83.07692307692308,0.0502001559199734
93,83.9799331103679,0.014605965693682067,83.9799331103679,0.04843667980709162
94,84.88294314381271,0.014372770196493903,84.88294314381271,0.046738094752427226
95,85.78595317725753,0.014064255264680721,85.78595317725753,0.04510539474234437
96,86.68896321070234,0.013687784643810146,86.68896321070234,0.043544159489040855
97,87.59197324414716,0.013248876859946947,87.59197324414716,0.04206133215810001
98,88.49498327759197,0.01275935646968187,88.49498327759197,0.0406496098118703
99,89.39799331103679,0.012237824022213921,89.39799331103679,0.03928638471218227
100,90.3010033444816,0.011696875472346348,90.3010033444816,0.03795685162385036
101,91.20401337792642,0.011131239706175312,91.20401337792642,0.03667032576247507
102,92.10702341137123,0.010534673208023336,92.10702341137123,0.03543940555487819
103,93.01003344481605,0.009918832320754791,93.01003344481605,0.034268908890013966
104,93.91304347826087,0.009303890531158914,93.91304347826087,0.03315979364042762
105,94.81605351170569,0.0086969809399664,94.81605351170569,0.03211287811059549
106,95.7190635451505,0.008088632127148377,95.7190635451505,0.031128838236165687
107,96.62207357859532,0.0074714825340232004,96.62207357859532,0.030204192745753883
108,97.52508361204013,0.006848952770304817,97.52508361204013,0.0293213894312676
109,98.42809364548495,0.006226758821138641,98.42809364548495,0.028462043699508513
110,99.33110367892976,0.005610733166391282,99.33110367892976,0.027629888793534604
111,100.23411371237458,0.005006844168007355,100.23411371237458,0.026841519768376506
112,101.1371237458194,0.004424742433751932,101.1371237458194,0.0261050109910624
113,102.04013377926421,0.003879588482954125,102.04013377926421,0.0254154336078806
114,102.94314381270902,0.0033808467863748904,102.94314381270902,0.024767307391207097
115,103.84615384615384,0.0029128027552148546,103.84615384615384,0.02415726038029758
116,104.74916387959865,0.0024545587634046003,104.74916387959865,0.023582193292143186
117,105.65217391304347,0.0020015410264424783,105.65217391304347,0.023035553895037697
118,106.5551839464883,0.0015605202682757151,106.5551839464883,0.02250845088476592
119,107.45819397993311,0.0011360149219398165,107.45819397993311,0.021997852742607654
120,108.36120401337793,0.000728141184087331,108.36120401337793,0.021511201793319026
121,109.26421404682274,0.0003553615974888469,109.26421404682274,0.021055131457675402
122,110.16722408026756,0.00012919982691764705,110.16722408026756,0.02062695146763317
123,111.07023411371237,0.00017935095840008076,111.07023411371237,0.020221165980009535
124,111.97324414715719,0.0004603543561751674,111.97324414715719,0.01983351160593441
125,112.876254180602,0.0007831301946100001,112.876254180602,0.01946074445738913
126,113.77926421404682,0.0010282721726264663,113.77926421404682,0.01910050672084876
127,114.68227424749163,0.0012322107242755994,114.68227424749163,0.018752244228967135
128,115.58528428093645,0.00144191326937086,115.58528428093645,0.01841569765566104
129,116.48829431438126,0.0016491456966362312,116.48829431438126,0.018091006362360267
130,117.39130434782608,0.0018259734919131693,117.39130434782608,0.01777835324958158
131,118.2943143812709,0.0019618131720529723,118.2943143812709,0.017475645932790274
132,119.19732441471572,0.002062941363088837,119.19732441471572,0.01717859043975066
133,120.10033444816054,0.0021373632686381653,120.10033444816054,0.016884726839839912
134,121.00334448160535,0.0021956901349809367,121.00334448160535,0.016596438529730688
135,121.90635451505017,0.002248280570793392,121.90635451505017,0.016316382159336295
136,122.80936454849498,0.002300692912368485,122.80936454849498,0.01604372750734634
137,123.7123745819398,0.002356014029983725,123.7123745819398,0.015776125426066222
138,124.61538461538461,0.002407277003473297,124.61538461538461,0.01551211341184924
139,125.51839464882943,0.002436039126047305,125.51839464882943,0.015251249801701451
140,126.42140468227424,0.0024297421095888752,126.42140468227424,0.014992259308061721
141,127.32441471571906,0.002395492467999784,127.32441471571906,0.0147311806759254
142,128.22742474916387,0.002343820908483314,128.22742474916387,0.014464546294040247
143,129.1304347826087,0.002282801081770478,129.1304347826087,0.014197871949960306
144,130.0334448160535,0.0022191963329010918,130.0334448160535,0.013941242175633584
145,130.93645484949832,0.0021593100877348955,130.93645484949832,0.013697025967186494
146,131.83946488294313,0.0021088413662642223,131.83946488294313,0.013457130033281708
147,132.74247491638795,0.002067829200486796,132.74247491638795,0.013214888513110876
148,133.64548494983276,0.0020158671261051074,133.64548494983276,0.012971521397586021
149,134.54849498327758,0.001930367204858016,134.54849498327758,0.01272977502973428
150,135.4515050167224,0.0018163747481309623,135.4515050167224,0.012489404276157435
151,136.3545150501672,0.0016960772689499878,136.3545150501672,0.012248354017164478
152,137.25752508361205,0.00157948848077618,137.25752508361205,0.012008852633786017
153,138.16053511705687,0.0014567888318537104,138.16053511705687,0.011780003198591831
154,139.06354515050168,0.00132009905926669,139.06354515050168,0.01156880892682697
155,139.9665551839465,0.001177861152210457,139.9665551839465,0.011370340363498965
156,140.8695652173913,0.0010421164476700161,140.8695652173913,0.011177021892313703
157,141.77257525083613,0.000912382259973997,141.77257525083613,0.010990227241033521
158,142.67558528428094,0.0007789020518527809,142.67558528428094,0.010817929352410657
159,143.57859531772576,0.0006332284500838152,143.57859531772576,0.010664125672886684
160,144.48160535117057,0.00046980368462406136,144.48160535117057,0.010525001849708173
161,145.3846153846154,0.00029291381799531943,145.3846153846154,0.010396990019266328
162,146.2876254180602,0.00015749223042878162,146.2876254180602,0.01028245207213568
163,147.19063545150502,0.00013167695678899152,147.19063545150502,0.01018552265407845
164,148.09364548494983,0.0002183692645259807,148.09364548494983,0.010106845965298402
165,148.99665551839465,0.00036346861642585,148.99665551839465,0.010044016712116896
166,149.89966555183946,0.0005297019793224637,149.89966555183946,0.009995739162538262
167,150.80267558528428,0.0007220094940537915,150.80267558528428,0.009963447151591353
168,151.7056856187291,0.0009473043549790175,151.7056856187291,0.009948904574991795
169,152.6086956521739,0.0011879765769935808,152.6086956521739,0.009953597471506013
170,153.51170568561872,0.0014174009698442883,153.51170568561872,0.009978854726596313
171,154.41471571906354,0.0016266944267433327,154.41471571906354,0.01002486804533492
172,155.31772575250835,0.00182528809929857,155.31772575250835,0.010090656190428697
173,156.22073578595317,0.0020182719611493796,156.22073578595317,0.010174902247044258
174,157.12374581939798,0.002196779406661281,157.12374581939798,0.010275530365776428
175,158.0267558528428,0.0023530591230339496,158.0267558528428,0.010390679864159992
176,158.9297658862876,0.0025065300574172106,158.9297658862876,0.010521187694816787
177,159.83277591973243,0.002688627832920328,159.83277591973243,0.010669052729300016
178,160.73578595317724,0.0029013401649029638,160.73578595317724,0.010832300865462724
179,161.63879598662206,0.00311075979334421,161.63879598662206,0.01100411884920112
180,162.5418060200669,0.0032955722274289377,162.5418060200669,0.011180280696371055
181,163.44481605351172,0.003482246379628395,163.44481605351172,0.011365882264313398
182,164.34782608695653,0.0037025119211941786,164.34782608695653,0.011566769309794608
183,165.25083612040135,0.003945291514987763,165.25083612040135,0.011777742196471557
184,166.15384615384616,0.004175883492219862,166.15384615384616,0.011987531964251463
185,167.05685618729098,0.004385126384582542,167.05685618729098,0.012192758842274491
186,167.9598662207358,0.004600908931131866,167.9598662207358,0.012401467759952099
187,168.8628762541806,0.004843035668596532,168.8628762541806,0.01262047495302519
188,169.76588628762542,0.005088537585368588,169.76588628762542,0.012848345601826686
189,170.66889632107024,0.005306752902230052,170.66889632107024,0.013081771049782134
190,171.57190635451505,0.005500572306984093,171.57190635451505,0.013319159548636668
191,172.47491638795987,0.00569504420307961,172.47491638795987,0.013560024437661737
192,173.37792642140468,0.0058953923986112535,173.37792642140468,0.01380062663040556
193,174.2809364548495,0.006072468987385267,174.2809364548495,0.01403166660341787
194,175.1839464882943,0.006198450417596453,175.1839464882943,0.014245814269249063
195,176.08695652173913,0.006267525173519636,176.08695652173913,0.01444758608577193
196,176.98996655518394,0.006280511010082773,176.98996655518394,0.01464436945140785
197,177.89297658862876,0.006240404495248119,177.89297658862876,0.014833897287910153
198,178.79598662207357,0.00615191826422294,178.79598662207357,0.015006313270675597
199,179.69899665551839,0.006019442959914231,179.69899665551839,0.015155751445352573
200,180.6020066889632,0.00584662544031431,180.6020066889632,0.01528481327790265
201,181.50501672240802,0.0056356285022295186,181.50501672240802,0.015396593164986969
202,182.40802675585283,0.005380641733725228,182.40802675585283,0.015491181593252074
203,183.31103678929765,0.005073377543534075,183.31103678929765,0.015567342437986978
204,184.21404682274246,0.004712675652100137,184.21404682274246,0.015618549493830215
205,185.11705685618728,0.004304019226385682,185.11705685618728,0.015633369475010064
206,186.0200668896321,0.0038554566027312275,186.0200668896321,0.015604713231439376
207,186.9230769230769,0.003380600399639871,186.9230769230769,0.015536394617250779
208,187.82608695652175,0.002887382930064543,187.82608695652175,0.015433210662190378
209,188.72909698996656,0.0023385076102901367,188.72909698996656,0.015295621362255426
210,189.63210702341138,0.0016824833605543316,189.63210702341138,0.0151223767030447
211,190.5351170568562,0.0010051480612582229,190.5351170568562,0.014915859543263375
212,191.438127090301,0.0005429710864681118,191.438127090301,0.014682440573709061
213,192.34113712374582,0.00046004609565898044,192.34113712374582,0.01442423716677929
214,193.24414715719064,0.0006895507765709258,193.24414715719064,0.014130512827901431
215,194.14715719063545,0.0011232396918097337,194.14715719063545,0.013790319129925519
216,195.05016722408027,0.0016524772669055607,195.05016722408027,0.013410555717996004
217,195.95317725752508,0.002169842878360987,195.95317725752508,0.013006783226663632
218,196.8561872909699,0.002622321450864621,196.8561872909699,0.01257996401331764
219,197.7591973244147,0.003027281662958589,197.7591973244147,0.012112084824293415
220,198.66220735785953,0.0033984966998341064,198.66220735785953,0.01159214783495237
221,199.56521739130434,0.0037210209630773555,199.56521739130434,0.01103789355034173
222,200.46822742474916,0.003975325473111275,200.46822742474916,0.010470030864699453
223,201.37123745819397,0.004159306265505549,201.37123745819397,0.00987470621110653
224,202.2742474916388,0.0042811572746207505,202.2742474916388,0.009217762523248052
225,203.1772575250836,0.004338805497345131,203.1772575250836,0.008492478155431839
226,204.08026755852842,0.004314266543555723,204.08026755852842,0.0077344991834975155
227,204.98327759197323,0.004194290383412729,204.98327759197323,0.006974193772856581
228,205.88628762541805,0.00399111186443596,205.88628762541805,0.006204802736171658
229,206.78929765886286,0.003722618879012384,206.78929765886286,0.0054110432041675535
230,207.69230769230768,0.00339302511169948,207.69230769230768,0.004593714751324792
231,208.5953177257525,0.002996529769920775,208.5953177257525,0.003765249209247404
232,209.4983277591973,0.0024997993149622226,209.4983277591973,0.0029565735615423587
233,210.40133779264212,0.0018200167974233732,210.40133779264212,0.0022316652400460953
234,211.30434782608694,0.0009471786803677943,211.30434782608694,0.0016729736321676914
235,212.20735785953178,0.0002668930064450098,212.20735785953178,0.0014389428029552176
236,213.1103678929766,0.00025966860735444984,213.1103678929766,0.0016982239434111623
237,214.0133779264214,0.0008896237761974979,214.0133779264214,0.0023829745033064377
238,214.91638795986623,0.0016881965306822257,214.91638795986623,0.003227281762732707
239,215.81939799331104,0.0023412759208522203,215.81939799331104,0.0040496795136456196
240,216.72240802675586,0.002896398618420966,216.72240802675586,0.004863860426614609
241,217.62541806020067,0.0034298262018804715,217.62541806020067,0.00570094929707556
242,218.5284280936455,0.0039055246008361175,218.5284280936455,0.006543347530496932
243,219.4314381270903,0.004247890660802266,219.4314381270903,0.007356100031207771
244,220.33444816053512,0.004450969003202204,220.33444816053512,0.008130224103266238
245,221.23745819397993,0.004577742583478865,221.23745819397993,0.008882448408250587
246,222.14046822742475,0.004658531647242149,222.14046822742475,0.009616670984966602
247,223.04347826086956,0.004632012129669496,223.04347826086956,0.010300940394386098
248,223.94648829431438,0.004435355221781184,223.94648829431438,0.010903727640402185
249,224.8494983277592,0.004103557083535374,224.8494983277592,0.011439357798936223
250,225.752508361204,0.0037141028321542283,225.752508361204,0.01194169271723988
251,226.65551839464882,0.0032847463291805364,226.65551839464882,0.012404875958738147
252,227.55852842809364,0.002763305181877671,227.55852842809364,0.012776600393367579
253,228.46153846153845,0.00212114521966015,228.46153846153845,0.013025124024819864
254,229.36454849498327,0.0014146269934830723,229.36454849498327,0.013190376965862708
255,230.26755852842808,0.0007314353954565465,230.26755852842808,0.01331835352763233
256,231.1705685618729,0.00029742055439573663,231.1705685618729,0.013383563494659986
257,232.0735785953177,0.00040619086988806995,232.0735785953177,0.013323007462806853
258,232.97658862876253,0.001044546763219085,232.97658862876253,0.013123400396556833
259,233.87959866220734,0.0017758753124622773,233.87959866220734,0.01284042360466063
260,234.78260869565216,0.0022446148297542985,234.78260869565216,0.012516566326464236
261,235.68561872909697,0.002512159195969064,235.68561872909697,0.012126439476007838
262,236.5886287625418,0.002723911605643086,236.5886287625418,0.011632807750012353
263,237.49163879598663,0.0028744751536023475,237.49163879598663,0.011044058758886668
264,238.39464882943145,0.0028627654509618193,238.39464882943145,0.010397509909058451
265,239.29765886287626,0.0026495952219886686,239.29765886287626,0.009710418046928753
266,240.20066889632108,0.0022991285910407243,240.20066889632108,0.008966599771761096
267,241.1036789297659,0.0018744568799938226,241.1036789297659,0.008155001969051195
268,242.0066889632107,0.0013910875975184315,242.0066889632107,0.007301501281952447
269,242.90969899665552,0.0008625012073979644,242.90969899665552,0.0064404187333796815
270,243.81270903010034,0.0004679522042007405,243.81270903010034,0.005577709820535607
271,244.71571906354515,0.000510447200753406,244.71571906354515,0.004697934222016793
272,245.61872909698997,0.0010869165373478687,245.61872909698997,0.003794768659108152
273,246.52173913043478,0.0018902099243841143,246.52173913043478,0.002880528945857641
274,247.4247491638796,0.002609252813171734,247.4247491638796,0.001981233140909787
275,248.3277591973244,0.0031628616429410566,248.3277591973244,0.0011859577693090373
276,249.23076923076923,0.0035490582777295936,249.23076923076923,0.000600747808733866
277,250.13377926421404,0.0037905258703444045,250.13377926421404,0.00024840158395371
278,251.03678929765886,0.003931782710437463,251.03678929765886,7.733382240992656e-05
279,251.93979933110367,0.003985177677709244,251.93979933110367,2.8651295919330693e-05
280,252.8428093645485,0.003887250370779087,252.8428093645485,3.265789040870644e-05
281,253.7458193979933,0.0035779772023311475,253.7458193979933,2.7024545305928868e-05
282,254.64882943143812,0.003090437175612411,254.64882943143812,8.221467476098623e-06
283,255.55183946488293,0.0024948618236979637,255.55183946488293,0.0
284,256.45484949832775,0.0018442437030934844,256.45484949832775,0.0
285,257.3578595317726,0.001173354017406387,257.3578595317726,3.7176965060395964e-07
286,258.2608695652174,0.0005453583484574963,258.2608695652174,1.2388600250139812e-06
287,259.1638795986622,0.00010404094540840511,259.1638795986622,2.2678868643842595e-07
288,260.066889632107,0.0,260.066889632107,0.0
289,260.96989966555185,5.4406675564184875e-05,260.96989966555185,0.0
290,261.87290969899664,0.00011176944528590729,261.87290969899664,6.961398480909679e-08
291,262.7759197324415,6.393542872989062e-05,262.7759197324415,7.351014518603218e-08
292,263.67892976588627,0.0,263.67892976588627,0.0
293,264.5819397993311,0.0,264.5819397993311,0.0
294,265.4849498327759,0.0,265.4849498327759,0.0
295,266.38795986622074,5.1093748808062425e-06,266.38795986622074,6.538727659199017e-09
296,267.2909698996655,2.9661554729401955e-06,267.2909698996655,3.79594045942038e-09
297,268.19397993311037,0.0,268.19397993311037,0.0
298,269.09698996655516,0.0,269.09698996655516,0.0
299,270.0,0.0,270.0,0.0
