-0.8661417323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1300456022552505,2.116301849347988,2.103020972905715,2.090200534316942,2.0778384710865647,2.065933094615258,2.0544830876531597,2.0434875022776624,2.032945757730949,2.0228576382975287,2.013223291477719,2.004043226043557,1.9953183102896705,1.9870497701956964,1.9792391880716083,1.9718885007628317,1.9649999982823336,1.9585763225125377,1.9526204657012773,1.947135769446507,1.942125923468608,1.9375949644721113,1.93354727528478,1.92998758388516,1.92692096255271,1.9243528271061687,1.9222889363151738,1.9207353910970477,1.919698634213775,1.9191854496529854,1.9192029623394065,1.919758637826286,1.920860281879833,1.9225160407210755,1.9247344004680957,1.9275241875744487,1.9308945685374512,1.9348550502724151,1.9394154802105468,1.9445860466535072,1.950377279141413,1.9568000488677135,1.9638655691954605,1.9715853962422885,1.9799714296579276,1.9890359131664388,1.998791435559649,2.0092509315587557,2.020427682649189,2.0323353184123465,2.0449878173358282,2.058399508171511,2.0725850712684046,2.0875595398741122,2.103338301490159,2.1199370995003832,2.137372034770864,2.1556595672111456,2.174816517679622,2.194860069685922,2.2158077714114364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8503937008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0724682748804426,2.058340115577987,2.0446721854499788,2.0314616945014334,2.0187062305053156,2.0064037563322805,1.994552607785838,1.9831514911711785,1.9721994811953878,1.9616960187654848,1.951640909004766,1.9420343192806966,1.9328767773880817,1.9241691696606882,1.9159127394079125,1.9081090852381346,1.9007601594544423,1.8938682666838158,1.8874360624913675,1.8814665520855514,1.8759630890227774,1.8709293741507167,1.866369454501509,1.8622877223882415,1.8586889142876386,1.8555781103182738,1.8529607331687237,1.8508425476336032,1.8492296599515763,1.848128517172308,1.8475459069265205,1.8474889567727804,1.847965134144772,1.8489822459220344,1.8505484384272155,1.8526721972316043,1.8553623472707315,1.8586280527803847,1.8624788174745925,1.8669244848852704,1.8719752385083062,1.8776416021761724,1.8839344406448069,1.890864959924797,1.8984447080423166,1.9066855755337895,1.9155997963129003,1.9251999484639741,1.9354989551402824,1.9465100854477082,1.9582469556676207,1.9707235301645634,1.98395412271238,1.9979533977766066,2.0127363719265814,2.0283184150151734,2.044715251980807,2.0619429642993157,2.0800179916131767,2.09895713368632,2.1187775519572676,2.139496771612161,2.161132683664619,2.1837035468207584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8346456693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0316846762838447,2.0167167084756263,2.0022103134381872,1.9881619665525885,1.9745685252616225,1.9614272262559977,1.9487356830476608,1.9364918833610534,1.9246941869695176,1.9133413231992693,1.902432388874393,1.891966846116497,1.8819445204972989,1.872365598793508,1.8632306273785495,1.8545405103650683,1.8462965079134719,1.8385002345845227,1.8311536578997458,1.824259096746074,1.817819220126928,1.8118370458492836,1.8063159392099981,1.801259611995906,1.7966721213355588,1.7925578687179347,1.7889215991185063,1.785768400189412,1.7831037013569764,1.7809332734429426,1.77926322771285,1.7781000155378879,1.7774504280327263,1.7773215953989148,1.7777209868677586,1.7786564103738465,1.780136012453292,1.7821682780060697,1.7847620305780916,1.787926432112965,1.7916709833057536,1.7960055237061543,1.8009402321575554,1.8064856270217189,1.8126525665765472,1.8194522497423187,1.8268962165123286,1.8349963486149328,1.8437648703043086,1.8532143491981545,1.8633576970620644,1.8742081709312253,1.8857793740158575,1.8980852568847915,1.911140118654827,1.9249586082454093,1.93955572579479,1.9549468239705607,1.9711476095866556,1.9881741451644797,2.0060428505579075,2.0247705047298203,2.0443742475446345,2.064871581798864,2.0862803750768806,2.1086188617963533,2.131905645574821,2.156159701217331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8188976378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9781063134241463,1.9627669462323545,1.9478877935124392,1.9334649748909556,1.919494993813774,1.9059747347680485,1.8929014604446366,1.8802728097029424,1.8680867945036945,1.8563417981007142,1.8450365723093591,1.8341702356380007,1.8237422710603806,1.813752523920505,1.8042012002066603,1.7950888643679523,1.786416437968147,1.7781851976332401,1.7703967735847002,1.7630531481319847,1.7561566541775075,1.749709973891457,1.743716137385988,1.7381785214681358,1.7331008486462716,1.728487185827741,1.7243419436201466,1.7206698752042329,1.7174760756415164,1.7147659810311728,1.7125453679739893,1.710820352672138,1.7095973907857342,1.7088832767739268,1.708685143430305,1.709010461815871,1.7098670408441798,1.7112630271900158,1.7132069052486498,1.7157074970053228,1.7187739623431237,1.7224157988291675,1.7266428423184288,1.7314652669505524,1.7368935857094558,1.7429386506387992,1.7496116536823074,1.7569241268838112,1.7648879434151,1.773515318058286,1.782818808137861,1.7928113144149105,1.803506081907931,1.8149167012073788,1.827057109286556,1.8399415908911396,1.8535847797489136,1.8680016599158245,1.8832075672269357,1.8992181908030925,1.9160495745001507,1.9337181188047023,1.9522405823886433,1.9716340840422115,1.9919161045137261,2.013104488477747,2.0352174466748756,2.058273558011743,2.082291771817942,2.1072914101549025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8031496063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9424733449477312,1.9263029429693441,1.9105964928721832,1.8953493683812623,1.8805573317931177,1.866216530971476,1.8523234966923403,1.838875139864748,1.8258687488901308,1.8133019870908937,1.8011728903713016,1.7894798647738632,1.7782216843026903,1.7673974885895143,1.7570067809351728,1.7470494262172251,1.7375256489955975,1.7284360316267413,1.7197815125632203,1.711563384603286,1.7037832933495014,1.6964432355127053,1.6895455577684355,1.6830929550811666,1.6770884696461392,1.6715354895666366,1.6664377477041497,1.6617993207066788,1.6576246280063454,1.6539184308518722,1.650685831521245,1.6479322726358807,1.6456635363827379,1.6438857440208248,1.6426053552041964,1.6418291677061727,1.641564316872138,1.6418182755356567,1.642598853570323,1.6439141978223133,1.6457727920549048,1.6481834569705438,1.6511553501553362,1.6546979663405335,1.6588211375927997,1.6635350335621997,1.6688501618486404,1.6747773685297407,1.6813278385737231,1.6885130963988173,1.696345006719992,1.7048357750517955,1.7139979486657784,1.7238444174541732,1.7343884148456044,1.7456435188885944,1.7576236533633833,1.7703430889326675,1.783816444421636,1.7980586881898601,1.8130851395869516,1.8289114703501665,1.8455537061800507,1.8630282285144242,1.881351776261661,1.9005414474578994,1.920614701300155,1.9415893600996015,1.963483611403648,1.9863160099534547,2.010105480087884,2.0348713180361244,2.060633194231358,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7874015748,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.892788023143419,1.876254218630074,1.860184308920536,1.8445733064792542,1.8294166145555704,1.814710023893155,1.8004497100275267,1.7866322305181244,1.773254522074165,1.760313898107304,1.7478080461036583,1.7357350251934964,1.7240932638503008,1.7128815576235847,1.7020990669167364,1.6917453148951818,1.6818201854857786,1.6723239215186545,1.6632571227854471,1.6546207442714782,1.6464160946056783,1.6386448343417377,1.63130897442857,1.6244108748853563,1.617953243277743,1.6119391335946454,1.6063719449091383,1.6012554203636915,1.596593646026912,1.5923910499502105,1.588652401250372,1.5853828093976439,1.582587723269871,1.5802729306284766,1.5784445574519672,1.5771090675058674,1.5762732617709754,1.5759442780634072,1.576129590910442,1.5768370111503192,1.5780746857969787,1.5798510980339864,1.5821750671897472,1.585055748797191,1.588502634608147,1.592525553048602,1.5971346693818487,1.6023404860711434,1.608153843092234,1.6145859187677636,1.621648230014396,1.6293526332416866,1.637711324903282,1.6467368424521345,1.6564420651785121,1.6668402150661306,1.677944857983667,1.6897699047922758,1.7023296122992035,1.7156385848892823,1.7297117754334124,1.7445644871711983,1.760212374808597,1.7766714463673403,1.7939580646540176,1.8120889491082948,1.8310811775774607,1.8509521881388311,1.8717197812678934,1.8934021216537351,1.916017740546497,1.9395855377942515,1.9641247843179255,1.989655124402502,2.0161965782368774,2.0437695443471204,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7716535433,,,,,,,,,,,,,,,,,,,,,,,,,,1.8622008053903838,1.8448359960376242,1.8279412447860843,1.8115108050792672,1.7955393263470611,1.7800218506921148,1.764953810134098,1.7503310233274896,1.7361496928305464,1.7224064022862406,1.7090981138235064,1.6962221651264733,1.6837762674074008,1.6717585025022024,1.6601673207820944,1.6490015389168848,1.6382603375436744,1.627943259255692,1.6180502067062692,1.608581440439103,1.5995375773505622,1.590919588690692,1.5827287984262552,1.5749668818244225,1.5676358636841154,1.560738117109142,1.5542763619632984,1.548253663798046,1.5426734324287632,1.537539420943128,1.5328557247337853,1.5286267802285072,1.524857364300681,1.5215525933168585,1.5187179223371525,1.5163591446186706,1.514482390755423,1.51309412845029,1.5122011618222166,1.51181063119395,1.5119300126492594,1.512567118031457,1.513730094501613,1.5154274246856856,1.517667926536148,1.5204607534787682,1.5238153945721535,1.5277416746115233,1.5322497544338056,1.5373501314824691,1.5430536399693766,1.5493714515387802,1.556315075822104,1.5638963610639531,1.5721274949397537,1.581021005219043,1.590589760810499,1.6008469725803935,1.611806194453122,1.6234813245959925,1.6358866063554802,1.6490366298133783,1.6629463329245633,1.6776310030119077,1.6931062782517308,1.7093881491902114,1.7264929605427788,1.7444374126759805,1.7632385636520258,1.7829138309727728,1.8034809936479108,1.82495819414097,1.8473639405653954,1.8707171089587742,1.8950369454379594,1.9203430687287728,1.9466554724697875,1.9739945280311315,2.0023809868384284,,,,,,,,,,,,,,,,,,,,,,,,
-0.7559055118,,,,,,,,,,,,,,,,,,,,,,,,,1.8163257663816599,1.798600510259973,1.7813465721107729,1.7645578377991897,1.7482285914743758,1.7323535123944767,1.7169276717865118,1.7019465296844447,1.6874059320269879,1.6733021078094752,1.659631666233032,1.6463915940638005,1.6335792530291917,1.621192377197356,1.6092290707571488,1.597687805508358,1.5865674186708127,1.5758671106987117,1.5655864433054634,1.5557253371904742,1.546284070477223,1.537263276559356,1.52866394264258,1.5204874078034487,1.512735361560288,1.5054098423110878,1.4985132359006994,1.492048274282663,1.4860180341882692,1.480425936064863,1.4752757427121435,1.4705715584694434,1.4663178281335065,1.4625193360712387,1.4591812054013722,1.4563088973125977,1.4539082102471665,1.4519852794690893,1.450546576472607,1.4495989084309826,1.4491494180931328,1.449205583185219,1.4497752163882365,1.4508664650376075,1.4524878112234538,1.4546480715699517,1.4573563975107753,1.4606222752493647,1.4644555261413503,1.4688663068358412,1.4738651097585653,1.4794627633957302,1.4856704329463517,1.4924996208899468,1.4999621675775565,1.5080702519370475,1.5168363923876886,1.5262734476585798,1.5363946177195815,1.5472134448578638,1.5587438147421415,1.5709999576702118,1.5839964496814563,1.5977482141045147,1.6122705227614702,1.6275789976215638,1.643689612252798,1.6606186935075071,1.6783829231573204,1.696999340035589,1.7164853413798247,1.7368586852682626,1.7581374924191318,1.7803402483841249,1.8034858058350958,1.8275933866263756,1.852682584526545,1.8787733673071123,1.905886079583725,1.9340414453512644,1.9632605705689317,,,,,,,,,,,,,,,,,,,,,,,
-0.7401574803,,,,,,,,,,,,,,,,,,,,,,,,1.772151376112465,1.7540662562012062,1.736454193797925,1.7193087048231417,1.7026237061521157,1.686393511892849,1.6706128305423742,1.655276761625663,1.6403807926444696,1.625920796215548,1.6118930270851113,1.598294119486117,1.5851210842454058,1.572371306441671,1.5600425427568925,1.5481329190175503,1.5366409279730917,1.5255654270407535,1.5149056359408049,1.5046611349411576,1.4948318626283263,1.4854181141091443,1.4764205390630083,1.4678401401444594,1.4596782711688294,1.4519366357023853,1.444617285344704,1.437722618479505,1.4312553787497233,1.425218653957916,1.4196158747352658,1.4144508135111147,1.409727583391651,1.4054506372752535,1.4016247668374484,1.3982551018737943,1.395347109433498,1.3929065932131337,1.3909396928298239,1.389452883601362,1.3884529757066837,1.3879471141993989,1.3879427783688711,1.3884477817931173,1.3894702719733913,1.3910187304258772,1.3931019725267983,1.395729147652067,1.3989097393976286,1.4026535656346324,1.4069707788479788,1.4118718666515315,1.4173676519346545,1.4234692936395998,1.430188287171402,1.4375364651149114,1.4455259979825477,1.454169394959963,1.4634795048555411,1.4734695169739618,1.4841529622220726,1.4955437141010515,1.5076559900512954,1.5205043525178306,1.534103710415748,1.5484693205462887,1.563616788890426,1.5795620724221324,1.5963214806337982,1.613911677147543,1.6323496818297818,1.651652872261299,1.6718389859865506,1.692926122533795,1.7149327453528127,1.7378776842440746,1.7617801374487643,1.786659674223035,1.8125362370991716,1.8394301445902477,1.8673620937671236,1.896353162901048,1.9264248143453582,,,,,,,,,,,,,,,,,,,,,,
-0.7244094488,,,,,,,,,,,,,,,,,,,,,,,1.7296644665771441,1.711219365012867,1.693249542328518,1.6757481421394291,1.6587087115186407,1.6421251973836957,1.6259919433464858,1.610303686305837,1.5950555534690167,1.5802430592229748,1.5658621021296135,1.5519089621809306,1.538380297948756,1.5252731439008347,1.5125849078884284,1.5003133685407688,1.4884566729620257,1.4770133343449443,1.4659822296671616,1.455362597688727,1.445154036756299,1.435356502827799,1.4259703076359425,1.4169961167771188,1.4084349479789577,1.400288169549446,1.3925574986719218,1.3852449998676315,1.3783530836866296,1.3718845053007551,1.3658423632465875,1.3602300981980227,1.355051491913441,1.3503106660572333,1.3460120814609513,1.3421605369771137,1.3387611688500227,1.3358194498826539,1.3333411888389044,1.3313325297436522,1.3297999514715715,1.3287502672739833,1.3281906243306503,1.3281285035709778,1.3285717193606128,1.3295284194234125,1.3310070846251587,1.3330165291953546,1.3355659005032425,1.3386646795503168,1.3423226807656516,1.3465500527263219,1.3513572781722674,1.3567551746039168,1.3627548947597006,1.3693679272045325,1.3766060969968834,1.3844815662987302,1.39300683536533,1.4021947432499757,1.412058468862952,1.4226115319704498,1.4338677942558797,1.445841460482325,1.4585470798793474,1.4719995473025205,1.486214104714574,1.5012063426418976,1.5169922018468807,1.5335879747844199,1.5510103073777142,1.5692762009032282,1.5884030138191392,1.608408463603565,1.6293106289444115,1.6511279518518227,1.673879239676939,1.697583667653517,1.7222607810989066,1.7479304978533314,1.774613110918832,1.8023292910606308,1.8311000894269542,1.8609469404417263,1.8918916647126531,1.9239564718745912,,,,,,,,,,,,,,,,,,,,
-0.7086614173,,,,,,,,,,,,,,,,,,,,,,1.688853310523138,1.6700474065912456,1.6517194870818017,1.6338623208245826,1.6164690825373182,1.5995333496433306,1.5830490985316092,1.567010701439069,1.5514129232166955,1.536250917937474,1.5215202262025411,1.5072167720288971,1.4933368599760253,1.4798771723898827,1.4668347667867716,1.454207073292027,1.4419918920045458,1.4301873906940947,1.4187921025926007,1.4078049237966093,1.3972251115244787,1.3870522818763276,1.3772864077591676,1.3679278170966698,1.3589771910556692,1.3504355621308817,1.342304312658289,1.3345851731806642,1.3272802208333234,1.3203918780571995,1.3139229112837796,1.3078764294845169,1.30225588319668,1.2970650631804703,1.2923080996071061,1.287989460918034,1.2841139530052745,1.2806867184423258,1.2777132356485599,1.27519931833526,1.2731511147452643,1.2715751073673942,1.2704781122886852,1.2698672788862697,1.2697500896202152,1.2701343597094505,1.2710282369382175,1.2724402017309064,1.2743790670141388,1.276853978325684,1.2798744140034313,1.283450185281601,1.2875914367427441,1.2923086464738818,1.2976126266639516,1.3035145240540076,1.310025820491495,1.3171583335946877,1.3249242175119291,1.3333359636089606,1.3424064015914285,1.3521487000969583,1.3625763680617382,1.3737032555245379,1.385543555036847,1.3981118027729904,1.4114228798911304,1.4254920139445042,1.4403347803167965,1.4559671038742898,1.472405260461248,1.4896658787324595,1.507765941861063,1.5267227894679192,1.546554119546942,1.5672779904947043,1.5889128231903644,1.6114774032556929,1.634990883325586,1.6594727853491391,1.6849430030765868,1.711421804602671,1.738929834976721,1.7674881188869236,1.7971180634733641,1.8278414612280716,1.8596804928757846,1.8926577305990966,,,,,,,,,,,,,,,,,,,
-0.6929133858,,,,,,,,,,,,,,,,,,,,,1.6497076199870166,1.6305393877970136,1.6118523324067109,1.593638844949636,1.5758917254040308,1.5586041790874123,1.5417698129117565,1.5253826320331079,1.5094370366925014,1.4939278188022953,1.478850158909076,1.4641996231014769,1.449972160200847,1.4361640987159987,1.422772144294562,1.4097933769443773,1.3972252483841618,1.3850655797466978,1.3733125590312603,1.3619647388591354,1.3510210341734499,1.3404807201365543,1.3303434301402746,1.3206091536283273,1.311278234423524,1.302351368749362,1.2938296036051418,1.2857143349674982,1.2780073063872162,1.2707106074021908,1.263826672031076,1.2573582776141825,1.2513085434096956,1.2456809294663138,1.240479235469167,1.235707599727898,1.231370498253741,1.2274727437647344,1.2240194849690476,1.2210162058092993,1.2184687247361148,1.216383194273003,1.2147661002551609,1.2136242616279707,1.2129648299444296,1.2127952890929778,1.2131234550797536,1.213957475876787,1.2153058313546987,1.2171773332432791,1.219581125231026,1.2225266831331103,1.2260238149882645,1.2300826614651408,1.2347136961604628,1.2399277260617876,1.2457358920239086,1.2521496693385399,1.2591808684122954,1.2668416354661647,1.275144453409331,1.2841021424884485,1.293727861569046,1.3040351088865638,1.3150377232028512,1.3267498850341277,1.3391861179085518,1.3523612895694326,1.366290613466644,1.3809896502289116,1.3964743091809622,1.412760850047704,1.429865884465514,1.4478063780057473,1.4665996519762197,1.4862633852468545,1.5068156163816422,1.5282747457314874,1.5506595376467633,1.573989122695679,1.5982829999938148,1.623561039855924,1.6498434859500701,1.6771509583106379,1.7055044557449335,1.734925358720375,1.7654354323138255,1.7970568290717348,1.8298120920704204,1.8637241581714954,,,,,,,,,,,,,,,,,,
-0.6771653543,,,,,,,,,,,,,,,,,,,,1.6122185458338347,1.5926857517742248,1.5736378162826443,1.5550667501630946,1.5369649758306416,1.5193253238628535,1.5021410291341697,1.4854057273992385,1.4691134519929117,1.4532586303544717,1.4378360808865522,1.4228410098202247,1.4082690082784204,1.3941160491270321,1.3803784843426081,1.3670530422080924,1.3541368246636076,1.3416273046194551,1.3295223236325673,1.3178200894503598,1.3065191736264339,1.2956185094430743,1.2851173896134482,1.2750154643162586,1.2653127392225123,1.256009573601544,1.247106678389629,1.23860511468629,1.2305062918577587,1.222811966145016,1.2155242390690792,1.2086455560274751,1.2021787049984876,1.1961268152495677,1.1904933561568336,1.1852821359924013,1.1804973011693394,1.1761433349051906,1.1722250566726482,1.1687476212112586,1.1657165177075834,1.1631375694238468,1.1610169328495472,1.1593610972367052,1.158176884265315,1.1574714475754484,1.1572522724822871,1.157527175766331,1.1583043055946958,1.1595921412280514,1.1613994932670637,1.163735503585994,1.1666096455295027,1.1700317240012363,1.174011875925918,1.1785605704507267,1.183688609487864,1.1894071281379133,1.1957275953577247,1.2026618144174595,1.210221923913551,1.2184203982967223,1.2272700488747095,1.2367840247436077,1.2469758137917504,1.2578592437119374,1.2694484833737276,1.281758043849688,1.2948027798373165,1.3085978910827307,1.3231589237382786,1.3385017720391665,1.3546426797833784,1.3715982422399347,1.389385407737602,1.408021479591454,1.4275241180884322,1.4479113424756922,1.4692015330446233,1.4914134333657285,1.5145661524072076,1.5386791672195126,1.5637723249554554,1.589865845688179,1.6169803249157588,1.64513673615004,1.6743564339994748,1.7046611566513694,1.7360730291716093,1.7686145662738753,1.802308675659021,1.8371786612127103,,,,,,,,,,,,,,,,,
