-0.8661417323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1039052704372962,2.093251175389683,2.0830541907304876,2.073304275829161,2.0639917626338313,2.0551073532463917,2.0466421180781977,2.0385874936135817,2.030935280633158,2.0236776421391807,2.0168071018781206,2.0103165423658598,2.0041992033938185,1.9984486806211348,1.993058923966686,1.9880242361549465,1.9833392718116518,1.9789990358690392,1.9749988826649405,1.9713345147811259,1.9680019821518209,1.9649976811359104,1.9623183537682853,1.9599610869935555,1.9579233119512907,1.9562028034750438,1.9547976795682205,1.9537064009715632,1.9529277709375583,1.952460934711668,1.952305379631596,1.952460934711668,1.9529277709375583,1.9537064009715632,1.9547976795682205,1.9562028034750438,1.9579233119512907,1.9599610869935555,1.9623183537682853,1.9649976811359104,1.9680019821518209,1.9713345147811259,1.9749988826649405,1.9789990358690392,1.9833392718116518,1.9880242361549465,1.993058923966686,1.9984486806211348,2.0041992033938185,2.0103165423658598,2.0168071018781206,2.0236776421391807,2.030935280633158,2.0385874936135817,2.0466421180781977,2.0551073532463917,2.0639917626338313,2.073304275829161,2.0830541907304876,2.093251175389683,2.1039052704372962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8503937008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0425076058555427,2.031497612916744,2.0209512229593427,2.0108580471899757,2.0012080707090445,1.9919916501937716,1.9831995116006182,1.9748227480520093,1.9668528180226863,1.9592815431808075,1.9521011066630505,1.945304051178646,1.9388832774717815,1.9328320426449548,1.9271439586005297,1.9218129907213772,1.9168334563667635,1.9122000236631214,1.90790771034727,1.9039518825831534,1.9003282539030137,1.897032884334099,1.8940621794183452,1.8914128894844762,1.8890821088730303,1.887067275273502,1.8853661692008004,1.8839769134711355,1.8828979727478683,1.8821281532577874,1.881666602527733,1.8815128091083082,1.881666602527733,1.8821281532577874,1.8828979727478683,1.8839769134711355,1.8853661692008004,1.887067275273502,1.8890821088730303,1.8914128894844762,1.8940621794183452,1.897032884334099,1.9003282539030137,1.9039518825831534,1.90790771034727,1.9122000236631214,1.9168334563667635,1.9218129907213772,1.9271439586005297,1.9328320426449548,1.9388832774717815,1.945304051178646,1.9521011066630505,1.9592815431808075,1.9668528180226863,1.9748227480520093,1.9831995116006182,1.9919916501937716,2.0012080707090445,2.0108580471899757,2.0209512229593427,2.031497612916744,2.0425076058555427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8346456693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9946938574795638,1.9828391289545169,1.9714660746299528,1.9605635791057536,1.950120904468979,1.9401276881375544,1.9305739403956144,1.9214500420956364,1.9127467425014217,1.9044551571648025,1.8965667659918075,1.889073411106921,1.8819672952608155,1.8752409799466372,1.8688873836632316,1.862899780418087,1.8572717981390914,1.8519974172655371,1.847070969502591,1.842487136265252,1.8382409477588817,1.8343277817406662,1.8307433625403606,1.8274837599843992,1.8245453885966476,1.8219250069181792,1.8196197165016057,1.8176269614244434,1.815944527836458,1.8145705431523909,1.8135034759549382,1.8127421354319826,1.8122856712176159,1.812133573150323,1.8122856712176159,1.8127421354319826,1.8135034759549382,1.8145705431523909,1.815944527836458,1.8176269614244434,1.8196197165016057,1.8219250069181792,1.8245453885966476,1.8274837599843992,1.8307433625403606,1.8343277817406662,1.8382409477588817,1.842487136265252,1.847070969502591,1.8519974172655371,1.8572717981390914,1.862899780418087,1.8688873836632316,1.8752409799466372,1.8819672952608155,1.889073411106921,1.8965667659918075,1.9044551571648025,1.9127467425014217,1.9214500420956364,1.9305739403956144,1.9401276881375544,1.950120904468979,1.9605635791057536,1.9714660746299528,1.9828391289545169,1.9946938574795638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8188976378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9498685656580275,1.9371338565794467,1.9249004420684384,1.9131564730374084,1.9018904820580464,1.8910913811319647,1.8807484589300392,1.8708513784832028,1.8613901746682355,1.8523552521255535,1.8437373828959713,1.8355277044426663,1.8277177176398258,1.8202992847809605,1.813264627765391,1.8066063264053673,1.800317316640815,1.794390889035105,1.7888206871897558,1.7836007063871746,1.7787252921742787,1.7741891391400468,1.7699872896610258,1.7661151328901212,1.7625684036292861,1.7593431813976688,1.7564358895425691,1.7538432944812081,1.7515625049366534,1.749590971316532,1.7479264850797707,1.7465671783820362,1.7455115234944691,1.7447583324954925,1.7443067571918056,1.7441562886321396,1.7443067571918056,1.7447583324954925,1.7455115234944691,1.7465671783820362,1.7479264850797707,1.749590971316532,1.7515625049366534,1.7538432944812081,1.7564358895425691,1.7593431813976688,1.7625684036292861,1.7661151328901212,1.7699872896610258,1.7741891391400468,1.7787252921742787,1.7836007063871746,1.7888206871897558,1.794390889035105,1.800317316640815,1.8066063264053673,1.813264627765391,1.8202992847809605,1.8277177176398258,1.8355277044426663,1.8437373828959713,1.8523552521255535,1.8613901746682355,1.8708513784832028,1.8807484589300392,1.8910913811319647,1.9018904820580464,1.9131564730374084,1.9249004420684384,1.9371338565794467,1.9498685656580275,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8031496063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8944457095314498,1.8813147152786758,1.8686936070905058,1.8565701808348363,1.8449326160870887,1.8337694733216978,1.823069691424207,1.8128225850294681,1.8030178421868128,1.7936455219146448,1.7846960521019002,1.7761602270893562,1.768029205800732,1.7602945096752116,1.7529480206702415,1.7459819794891123,1.7393889838914778,1.7331619868626893,1.7272942951522678,1.7217795677499357,1.716611814411812,1.7117853943534673,1.707295014922607,1.7031357305029897,1.6993029413743972,1.695792392591218,1.6926001730992632,1.6897227149375338,1.6871567922558124,1.6848995208628448,1.682948357162169,1.6813010980570466,1.679955880132375,1.6789111793392222,1.6781658107062962,1.6777189279742242,1.6775700234819437,1.6777189279742242,1.6781658107062962,1.6789111793392222,1.679955880132375,1.6813010980570466,1.682948357162169,1.6848995208628448,1.6871567922558124,1.6897227149375338,1.6926001730992632,1.695792392591218,1.6993029413743972,1.7031357305029897,1.707295014922607,1.7117853943534673,1.716611814411812,1.7217795677499357,1.7272942951522678,1.7331619868626893,1.7393889838914778,1.7459819794891123,1.7529480206702415,1.7602945096752116,1.768029205800732,1.7761602270893562,1.7846960521019002,1.7936455219146448,1.8030178421868128,1.8128225850294681,1.823069691424207,1.8337694733216978,1.8449326160870887,1.8565701808348363,1.8686936070905058,1.8813147152786758,1.8944457095314498,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7874015748,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.840778081183444,1.8272406371129943,1.8142221382829444,1.8017100241305937,1.789692119578812,1.778156632328322,1.7670921501743453,1.7564876382367716,1.746332436597373,1.7366162578035562,1.7273291845004024,1.7184616672321438,1.7100045223167826,1.70194892965498,1.6942864307000471,1.6870089267322976,1.6801086768883784,1.6735782964127819,1.6674107550249007,1.6615993753358331,1.6561378313444413,1.6510201469566548,1.6462406948275259,1.6417941948292596,1.6376757129774642,1.633880660467253,1.6304047924364267,1.6272442071032924,1.6243953449067738,1.6218549876856159,1.619620257962017,1.6176886182641235,1.616057870655703,1.6147261561024038,1.6136919542227015,1.6129540828034559,1.6125116975973581,1.6123642921317654,1.6125116975973581,1.6129540828034559,1.6136919542227015,1.6147261561024038,1.616057870655703,1.6176886182641235,1.619620257962017,1.6218549876856159,1.6243953449067738,1.6272442071032924,1.6304047924364267,1.633880660467253,1.6376757129774642,1.6417941948292596,1.6462406948275259,1.6510201469566548,1.6561378313444413,1.6615993753358331,1.6674107550249007,1.6735782964127819,1.6801086768883784,1.6870089267322976,1.6942864307000471,1.70194892965498,1.7100045223167826,1.7184616672321438,1.7273291845004024,1.7366162578035562,1.746332436597373,1.7564876382367716,1.7670921501743453,1.778156632328322,1.789692119578812,1.8017100241305937,1.8142221382829444,1.8272406371129943,1.840778081183444,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7716535433,,,,,,,,,,,,,,,,,,,,,,,,,,1.803368551471731,1.7888720204461785,1.7749172717623047,1.7614909963684684,1.748580275476517,1.736172577958449,1.7242557572060266,1.7128180484443853,1.7018480660789095,1.691334800950891,1.6812676180149333,1.6716362538049598,1.6624308140918032,1.6536417717168745,1.6452599642690644,1.6372765921765415,1.6296832167233049,1.6224717579001389,1.6156344928778714,1.6091640540775018,1.6030534275597967,1.5972959514400962,1.5918853144357272,1.5868155543543299,1.5820810568416672,1.5776765541011135,1.5735971235639168,1.5698381870938922,1.5663955096954674,1.563265198617226,1.5604437025365416,1.55792781081444,1.5557146525767183,1.55380169632393,1.552186749141966,1.5508679563680694,1.5498438010729565,1.549113103821537,1.5486750223594725,1.548529051347992,1.5486750223594725,1.549113103821537,1.5498438010729565,1.5508679563680694,1.552186749141966,1.55380169632393,1.5557146525767183,1.55792781081444,1.5604437025365416,1.563265198617226,1.5663955096954674,1.5698381870938922,1.5735971235639168,1.5776765541011135,1.5820810568416672,1.5868155543543299,1.5918853144357272,1.5972959514400962,1.6030534275597967,1.6091640540775018,1.6156344928778714,1.6224717579001389,1.6296832167233049,1.6372765921765415,1.6452599642690644,1.6536417717168745,1.6624308140918032,1.6716362538049598,1.6812676180149333,1.691334800950891,1.7018480660789095,1.7128180484443853,1.7242557572060266,1.736172577958449,1.748580275476517,1.7614909963684684,1.7749172717623047,1.7888720204461785,1.803368551471731,,,,,,,,,,,,,,,,,,,,,,,,
-0.7559055118,,,,,,,,,,,,,,,,,,,,,,,,,1.7536710495827017,1.7387353084089443,1.724351709865568,1.7105065827612498,1.6971866484353955,1.684379017821419,1.6720711884336072,1.6602510414829403,1.6489068391552204,1.6380272218740701,1.6276012056918863,1.6176181798766143,1.6080679044164656,1.5989405076477095,1.590226484181995,1.581916692554409,1.5740023533103582,1.5664750468478577,1.559326711708712,1.552549642625889,1.546136488821033,1.5400802523165809,1.5343742864553689,1.52901229429649,1.523988327241647,1.5192967836543254,1.5149324078051687,1.5108902883209716,1.5071658574906823,1.50375488988444,1.5006535016744633,1.4978581495972594,1.4953656302969236,1.4931730794767335,1.4912779713242115,1.489678117989207,1.4883716689223032,1.4873571107686194,1.486633266691903,1.4861992963357302,1.4860546955781209,1.4861992963357302,1.486633266691903,1.4873571107686194,1.4883716689223032,1.489678117989207,1.4912779713242115,1.4931730794767335,1.4953656302969236,1.4978581495972594,1.5006535016744633,1.50375488988444,1.5071658574906823,1.5108902883209716,1.5149324078051687,1.5192967836543254,1.523988327241647,1.52901229429649,1.5343742864553689,1.5400802523165809,1.546136488821033,1.552549642625889,1.559326711708712,1.5664750468478577,1.5740023533103582,1.581916692554409,1.590226484181995,1.5989405076477095,1.6080679044164656,1.6176181798766143,1.6276012056918863,1.6380272218740701,1.6489068391552204,1.6602510414829403,1.6720711884336072,1.684379017821419,1.6971866484353955,1.7105065827612498,1.724351709865568,1.7387353084089443,1.7536710495827017,,,,,,,,,,,,,,,,,,,,,,,
-0.7401574803,,,,,,,,,,,,,,,,,,,,,,,,1.7057648244005446,1.6903771631353652,1.6755524783608589,1.66127673479076,1.6475362919729872,1.6343179010441442,1.621608701997765,1.6093962202832033,1.597668364434169,1.586413422918161,1.5756200615946463,1.5652773212029665,1.5553746147336889,1.545901725133513,1.5368488028182747,1.5282063637019045,1.5199652867206432,1.5121168120964272,1.5046525390433805,1.4975644241214991,1.4908447792832866,1.4844862701450239,1.4784819143844388,1.4728250801948146,1.46750948464321,1.4625291924204564,1.4578786144849574,1.4535525066706299,1.4495459686871361,1.445854442918692,1.4424737134182952,1.4393999049872601,1.436629482319829,1.4341592491272275,1.4319863474914545,1.4301082572897454,1.4285227955001056,1.4272281157640867,1.426222707986013,1.4255053980566805,1.4250753474313973,1.424932053101042,1.4250753474313973,1.4255053980566805,1.426222707986013,1.4272281157640867,1.4285227955001056,1.4301082572897454,1.4319863474914545,1.4341592491272275,1.436629482319829,1.4393999049872601,1.4424737134182952,1.445854442918692,1.4495459686871361,1.4535525066706299,1.4578786144849574,1.4625291924204564,1.46750948464321,1.4728250801948146,1.4784819143844388,1.4844862701450239,1.4908447792832866,1.4975644241214991,1.5046525390433805,1.5121168120964272,1.5199652867206432,1.5282063637019045,1.5368488028182747,1.545901725133513,1.5553746147336889,1.5652773212029665,1.5756200615946463,1.586413422918161,1.597668364434169,1.6093962202832033,1.621608701997765,1.6343179010441442,1.6475362919729872,1.66127673479076,1.6755524783608589,1.6903771631353652,1.7057648244005446,,,,,,,,,,,,,,,,,,,,,,
-0.7244094488,,,,,,,,,,,,,,,,,,,,,,,1.65966122122474,1.6438082359488024,1.6285295364663261,1.613810721324526,1.599637785996764,1.5859971201537006,1.5728755041606854,1.5602601061769212,1.5481384792353512,1.5364985583496198,1.5253286577223173,1.5146174681974156,1.5043540544862002,1.4945278529146075,1.4851286686891887,1.47614667396077,1.4675724053557326,1.4593967619068062,1.4516110028796816,1.4442067460368548,1.4371759654187297,1.4305109898584927,1.4242045010445663,1.4182495319158173,1.4126394651606047,1.4073680316101027,1.4024293089066948,1.3978177201752728,1.393528032844495,1.389555357226118,1.385895145666542,1.3825431914944295,1.3794956278997472,1.376748927340038,1.3742999004537515,1.3721456956483713,1.3702837982481,1.368712029989308,1.367428548544162,1.3664318471466153,1.365720754229649,1.3652944330864027,1.3651523817833269,1.3652944330864027,1.365720754229649,1.3664318471466153,1.367428548544162,1.368712029989308,1.3702837982481,1.3721456956483713,1.3742999004537515,1.376748927340038,1.3794956278997472,1.3825431914944295,1.385895145666542,1.389555357226118,1.393528032844495,1.3978177201752728,1.4024293089066948,1.4073680316101027,1.4126394651606047,1.4182495319158173,1.4242045010445663,1.4305109898584927,1.4371759654187297,1.4442067460368548,1.4516110028796816,1.4593967619068062,1.4675724053557326,1.47614667396077,1.4851286686891887,1.4945278529146075,1.5043540544862002,1.5146174681974156,1.5253286577223173,1.5364985583496198,1.5481384792353512,1.5602601061769212,1.5728755041606854,1.5859971201537006,1.599637785996764,1.613810721324526,1.6285295364663261,1.6438082359488024,1.65966122122474,,,,,,,,,,,,,,,,,,,,,
-0.7086614173,,,,,,,,,,,,,,,,,,,,,,1.6153730168737326,1.5990406083183577,1.5832942723702588,1.5681192389126737,1.5535011374549024,1.5394259938208952,1.525880226984067,1.5128506457924358,1.500324446067908,1.4882892076793235,1.4767328915569722,1.46564383713134,1.4550107594741053,1.444822746904603,1.4350692583065816,1.425740120980601,1.4168255280425515,1.4083160364940075,1.40020256482482,1.392476391163868,1.3851291511475057,1.3781528360782052,1.3715397912689002,1.3652827139917438,1.3593746521992658,1.353809002671625,1.3485795097344278,1.343680263675647,1.3391056996010677,1.3348505960570574,1.3309100738794388,1.3272795951302663,1.3239549621099849,1.3209323163062332,1.3182081377112977,1.315779243766822,1.3136427890544393,1.3117962641600525,1.3102374955348914,1.3089646448228343,1.3079762084285222,1.3072710172771438,1.3068482364807856,1.3067073651990584,1.3068482364807856,1.3072710172771438,1.3079762084285222,1.3089646448228343,1.3102374955348914,1.3117962641600525,1.3136427890544393,1.315779243766822,1.3182081377112977,1.3209323163062332,1.3239549621099849,1.3272795951302663,1.3309100738794388,1.3348505960570574,1.3391056996010677,1.343680263675647,1.3485795097344278,1.353809002671625,1.3593746521992658,1.3652827139917438,1.3715397912689002,1.3781528360782052,1.3851291511475057,1.392476391163868,1.40020256482482,1.4083160364940075,1.4168255280425515,1.425740120980601,1.4350692583065816,1.444822746904603,1.4550107594741053,1.46564383713134,1.4767328915569722,1.4882892076793235,1.500324446067908,1.5128506457924358,1.525880226984067,1.5394259938208952,1.5535011374549024,1.5681192389126737,1.5832942723702588,1.5990406083183577,1.6153730168737326,,,,,,,,,,,,,,,,,,,,
-0.6929133858,,,,,,,,,,,,,,,,,,,,,1.572914417678987,1.5560877895466625,1.539859500351981,1.5242144090594258,1.5091377767989274,1.4946152634170684,1.4806329242283627,1.4671772069136608,1.4542349481390695,1.4417933707984854,1.429840080849114,1.418363064614036,1.407350686105941,1.3967916841566759,1.386675169999757,1.3769906247540966,1.3677278970726214,1.358877200711111,1.3504291124630368,1.3423745699663157,1.3347048695862507,1.3274116645797533,1.320486963049775,1.3139231262875664,1.307712867029587,1.301849247664461,1.2963256788759396,1.2911359180908166,1.2862740680348699,1.2817345753931626,1.2775122296667614,1.2736021619196645,1.2699998437410915,1.2667010861957382,1.2637020388635392,1.2609991890776353,1.2585893609921888,1.2564697150831183,1.2546377472036196,1.2530912883717975,1.2518285040573636,1.2508478938213135,1.250148291047257,1.2497288625878762,1.2495891086279387,1.2497288625878762,1.250148291047257,1.2508478938213135,1.2518285040573636,1.2530912883717975,1.2546377472036196,1.2564697150831183,1.2585893609921888,1.2609991890776353,1.2637020388635392,1.2667010861957382,1.2699998437410915,1.2736021619196645,1.2775122296667614,1.2817345753931626,1.2862740680348699,1.2911359180908166,1.2963256788759396,1.301849247664461,1.307712867029587,1.3139231262875664,1.320486963049775,1.3274116645797533,1.3347048695862507,1.3423745699663157,1.3504291124630368,1.358877200711111,1.3677278970726214,1.3769906247540966,1.386675169999757,1.3967916841566759,1.407350686105941,1.418363064614036,1.429840080849114,1.4417933707984854,1.4542349481390695,1.4671772069136608,1.4806329242283627,1.4946152634170684,1.5091377767989274,1.5242144090594258,1.539859500351981,1.5560877895466625,1.572914417678987,,,,,,,,,,,,,,,,,,,
-0.6771653543,,,,,,,,,,,,,,,,,,,,1.532301058009064,1.5149647148243859,1.498239458903523,1.4821097756751576,1.4665605554012997,1.4515770897078961,1.437145068132762,1.4232505748204514,1.4098800853839313,1.3970204637018546,1.3846589589880587,1.3727832028177,1.361381206281613,1.3504413573012843,1.339952417972106,1.3299035219215731,1.320284171902925,1.3110842374370064,1.3022939524817703,1.2939039131478078,1.2859050756418848,1.2782887543137218,1.2710466194827885,1.264170695719772,1.2576533599616782,1.2514873398874211,1.245665712154623,1.2401819009640376,1.2350296764955708,1.230203153570251,1.225696790331885,1.2215053868644454,1.2176240842752715,1.2140483634352754,1.210774043885684,1.2077972832394754,1.2051145759122215,1.2027227526537252,1.2006189795754687,1.1988007579113478,1.1972659229361364,1.1960126439541738,1.1950394235718078,1.1943450975259964,1.19392883447319,1.1937901354931173,1.19392883447319,1.1943450975259964,1.1950394235718078,1.1960126439541738,1.1972659229361364,1.1988007579113478,1.2006189795754687,1.2027227526537252,1.2051145759122215,1.2077972832394754,1.210774043885684,1.2140483634352754,1.2176240842752715,1.2215053868644454,1.225696790331885,1.230203153570251,1.2350296764955708,1.2401819009640376,1.245665712154623,1.2514873398874211,1.2576533599616782,1.264170695719772,1.2710466194827885,1.2782887543137218,1.2859050756418848,1.2939039131478078,1.3022939524817703,1.3110842374370064,1.320284171902925,1.3299035219215731,1.339952417972106,1.3504413573012843,1.361381206281613,1.3727832028177,1.3846589589880587,1.3970204637018546,1.4098800853839313,1.4232505748204514,1.437145068132762,1.4515770897078961,1.4665605554012997,1.4821097756751576,1.498239458903523,1.5149647148243859,1.532301058009064,,,,,,,,,,,,,,,,,,
