,index,field,wavelength,surface,comment,x,y,z
20,6,"(-60.0, 0.0)",0.543,6,retina,-12.024322671874376,-0.15422309420879443,14.741623943802898
21,0,"(-60.0, 30.0)",0.543,0,,10.839649193325599,-4.373292678512294,-2.28022884221128
22,1,"(-60.0, 30.0)",0.543,1,cornea front,4.253849362324467,-2.1780260681785824,1.522084463046216
23,2,"(-60.0, 30.0)",0.543,2,cornea back / aqueous,3.5897803158697523,-1.9369959125706901,2.0474464808136545
24,3,"(-60.0, 30.0)",0.543,3,pupil,1.200596150418614,-1.0791047024554965,3.9065000000000003
25,4,"(-60.0, 30.0)",0.543,4,lens front,1.0639594317915682,-1.0300421640441926,4.012818707568414
26,5,"(-60.0, 30.0)",0.543,5,lens back / vitreous,-1.9851959312809104,0.08617428419297202,6.701620217055291
27,6,"(-60.0, 30.0)",0.543,6,retina,-11.498636604002883,3.6804729594553547,14.510496053265932
28,0,"(-60.0, 60.0)",0.543,0,,10.839649193325599,-10.839649193325599,-2.28022884221128
29,1,"(-60.0, 60.0)",0.543,1,cornea front,3.705318374168445,-3.705318374168445,1.8387789767169473
30,2,"(-60.0, 60.0)",0.543,2,cornea back / aqueous,3.124196932246114,-3.1193622369918153,2.3423280952973924
31,3,"(-60.0, 60.0)",0.543,3,pupil,1.2864333973017268,-1.265874216151966,3.9065000000000003
32,4,"(-60.0, 60.0)",0.543,4,lens front,1.1411494482578617,-1.1193471717021153,4.030155229292346
33,5,"(-60.0, 60.0)",0.543,5,lens back / vitreous,-1.4969973911669363,1.5401746630223185,6.635753671062947
34,6,"(-60.0, 60.0)",0.543,6,retina,-8.625189983777126,8.72096909303604,13.089428935345335
35,0,"(-30.0, -60.0)",0.543,0,,4.373292678512294,8.55942035111432,-2.28022884221128
36,1,"(-30.0, -60.0)",0.543,1,cornea front,2.495549311046329,2.926190248716427,0.9721180738152468
37,2,"(-30.0, -60.0)",0.543,2,cornea back / aqueous,2.2621212494589673,2.35541051699518,1.4739976564256583
38,3,"(-30.0, -60.0)",0.543,3,pupil,1.1253968906838405,-0.4860279744912295,3.9065000000000003
39,4,"(-30.0, -60.0)",0.543,4,lens front,1.0909003435276654,-0.5722580408712205,3.9803199468981547
40,5,"(-30.0, -60.0)",0.543,5,lens back / vitreous,0.13544002356607843,-2.8628166439635656,6.262711696687947
41,6,"(-30.0, -60.0)",0.543,6,retina,-3.6725543554338325,-11.487769712997924,14.574261970601103
42,0,"(-30.0, -30.0)",0.543,0,,4.373292678512294,2.0930638363010132,-2.28022884221128
43,1,"(-30.0, -30.0)",0.543,1,cornea front,2.763832237403336,0.4836033951920562,0.5074384145616513
44,2,"(-30.0, -30.0)",0.543,2,cornea back / aqueous,2.4752198218425194,0.25153614873835695,1.0761186555273186
45,3,"(-30.0, -30.0)",0.543,3,pupil,1.0311615896592177,-0.9380150990978622,3.9065000000000003
46,4,"(-30.0, -30.0)",0.543,4,lens front,0.9835481416127925,-0.977236949903544,3.99982325531836
47,5,"(-30.0, -30.0)",0.543,5,lens back / vitreous,-0.29879564627281696,-1.9964618016725866,6.6891305385881275
48,6,"(-30.0, -30.0)",0.543,6,retina,-6.866533219639974,-6.881343197363931,19.616689243560486
49,0,"(-30.0, 0.0)",0.543,0,,4.373292678512294,-1.14011442110564,-2.28022884221128
50,1,"(-30.0, 0.0)",0.543,1,cornea front,2.7306073204903165,-1.14011442110564,0.5649856587322555
51,2,"(-30.0, 0.0)",0.543,2,cornea back / aqueous,2.426156929991558,-1.114199581026139,1.1575275459109724
52,3,"(-30.0, 0.0)",0.543,3,pupil,1.006354511175241,-1.0063336035842658,3.9065000000000003
53,4,"(-30.0, 0.0)",0.543,4,lens front,0.9581296324450602,-1.0026698376881749,3.9998713462339173
54,5,"(-30.0, 0.0)",0.543,5,lens back / vitreous,-0.49496356270450825,-0.8737788047863642,6.983244511596121
55,6,"(-30.0, 0.0)",0.543,6,retina,-7.966272837695998,-0.021093241440006127,21.423421745470108
56,0,"(-30.0, 30.0)",0.543,0,,4.373292678512294,-4.373292678512294,-2.28022884221128
57,1,"(-30.0, 30.0)",0.543,1,cornea front,2.5618461233965575,-2.5618461233965575,0.8572886264447921
58,2,"(-30.0, 30.0)",0.543,2,cornea back / aqueous,2.269148398459071,-2.266985702374293,1.4395361275309082
59,3,"(-30.0, 30.0)",0.543,3,pupil,1.02225657677623,-1.0106188921953763,3.9065000000000003
60,4,"(-30.0, 30.0)",0.543,4,lens front,0.9760651149617675,-0.9640764267399419,3.997889377595741
61,5,"(-30.0, 30.0)",0.543,5,lens back / vitreous,-0.4611008119408374,0.4835653101553642,7.035414370342843
62,6,"(-30.0, 30.0)",0.543,6,retina,-6.840489899061463,6.905579369625882,19.618180163329725
63,0,"(-30.0, 60.0)",0.543,0,,4.373292678512294,-10.839649193325599,-2.28022884221128
64,1,"(-30.0, 60.0)",0.543,1,cornea front,2.169078015706325,-4.227005204907694,1.5375829445569589
65,2,"(-30.0, 60.0)",0.543,2,cornea back / aqueous,1.9391473469118536,-3.5823870019943644,2.0429461614102977
66,3,"(-30.0, 60.0)",0.543,3,pupil,1.086527082668586,-1.1646372003098295,3.9065000000000003
67,4,"(-30.0, 60.0)",0.543,4,lens front,1.0390371523030122,-1.0299714240685336,4.010297723017609
68,5,"(-30.0, 60.0)",0.543,5,lens back / vitreous,-0.06139926614915159,2.027033596167656,6.685428627513968
69,6,"(-30.0, 60.0)",0.543,6,retina,-3.6010365490917264,11.538373941399442,14.438643453670833
70,0,"(0.0, -60.0)",0.543,0,,1.14011442110564,8.55942035111432,-2.28022884221128
71,1,"(0.0, -60.0)",0.543,1,cornea front,1.14011442110564,3.2418510595970202,0.7898712196807214
72,2,"(0.0, -60.0)",0.543,2,cornea back / aqueous,1.109392450696617,2.6803486040216242,1.2709332934106965
73,3,"(0.0, -60.0)",0.543,3,pupil,0.9566326019811137,-0.47655496327188906,3.9065000000000003
74,4,"(0.0, -60.0)",0.543,4,lens front,0.9532216967741278,-0.5470440276836211,3.9653483706841457
75,5,"(0.0, -60.0)",0.543,5,lens back / vitreous,0.813541474415684,-2.8521960445556473,6.199476925764664
76,6,"(0.0, -60.0)",0.543,6,retina,0.10701241732182687,-12.012198660719553,14.79892211394088
77,0,"(0.0, -30.0)",0.543,0,,1.14011442110564,2.0930638363010132,-2.28022884221128
78,1,"(0.0, -30.0)",0.543,1,cornea front,1.14011442110564,0.7102271939581435,0.11491448089452305
79,2,"(0.0, -30.0)",0.543,2,cornea back / aqueous,1.1142512981947659,0.4707993075562182,0.6798119508852076
80,3,"(0.0, -30.0)",0.543,3,pupil,0.980956850604511,-0.9336784142635091,3.9065000000000003
81,4,"(0.0, -30.0)",0.543,4,lens front,0.977139562097867,-0.9738998695623865,3.9989059435864456
82,5,"(0.0, -30.0)",0.543,5,lens back / vitreous,0.8592368720477093,-2.0155728723009823,6.6169988030271725
83,6,"(0.0, -30.0)",0.543,6,retina,-0.014668271051942905,-7.91744643054843,21.46406239170819
84,0,"(0.0, 0.0)",0.543,0,,1.14011442110564,-1.14011442110564,-2.28022884221128
85,1,"(0.0, 0.0)",0.543,1,cornea front,1.14011442110564,-1.14011442110564,0.16689414933252023
86,2,"(0.0, 0.0)",0.543,2,cornea back / aqueous,1.1165414901212896,-1.11575663783316,0.7641461167972785
87,3,"(0.0, 0.0)",0.543,3,pupil,1.0054815753361606,-1.0004380315555317,3.9065000000000003
88,4,"(0.0, 0.0)",0.543,4,lens front,1.0020549645775236,-0.9968800243509841,4.0034532854807185
89,5,"(0.0, 0.0)",0.543,5,lens back / vitreous,0.8881921690845606,-0.8793647696637464,6.931347443760025
90,6,"(0.0, 0.0)",0.543,6,retina,-0.018396355825482713,0.048431478350119295,24.304892638163604
91,0,"(0.0, 30.0)",0.543,0,,1.14011442110564,-4.373292678512294,-2.28022884221128
92,1,"(0.0, 30.0)",0.543,1,cornea front,1.14011442110564,-2.724042199765547,0.57635678138538
93,2,"(0.0, 30.0)",0.543,2,cornea back / aqueous,1.1156359662695698,-2.4236630859446064,1.1567509255784203
94,3,"(0.0, 30.0)",0.543,3,pupil,1.0122012439207633,-0.9928145328966864,3.9065000000000003
95,4,"(0.0, 30.0)",0.543,4,lens front,1.0087136609863983,-0.9445695830195787,3.9992152674456736
96,5,"(0.0, 30.0)",0.543,5,lens back / vitreous,0.884298624957695,0.5171733330167542,6.97942126489397
97,6,"(0.0, 30.0)",0.543,6,retina,0.0541524075264338,8.016827525037145,21.38076925424638
98,0,"(0.0, 60.0)",0.543,0,,1.14011442110564,-10.839649193325599,-2.28022884221128
99,1,"(0.0, 60.0)",0.543,1,cornea front,1.14011442110564,-4.405652137623798,1.4344410898634155
100,2,"(0.0, 60.0)",0.543,2,cornea back / aqueous,1.1113368474393834,-3.7667364782178665,1.9262937029944562
101,3,"(0.0, 60.0)",0.543,3,pupil,1.0081133362164845,-1.1508078934697057,3.9065000000000003
102,4,"(0.0, 60.0)",0.543,4,lens front,1.0029397369062019,-1.0196966169643267,4.0057486480166595
103,5,"(0.0, 60.0)",0.543,5,lens back / vitreous,0.8522530233762361,2.0224122092128543,6.615430301772088
104,6,"(0.0, 60.0)",0.543,6,retina,0.19131459579477494,12.043545034197718,14.649241666579021
105,0,"(30.0, -60.0)",0.543,0,,-2.0930638363010132,8.55942035111432,-2.28022884221128
106,1,"(30.0, -60.0)",0.543,1,cornea front,-0.3445393095221001,3.3138467707775803,0.7483044764501261
107,2,"(30.0, -60.0)",0.543,2,cornea back / aqueous,-0.18926480134151924,2.7774655143442697,1.2121196705395516
108,3,"(30.0, -60.0)",0.543,3,pupil,0.7498315725854946,-0.42054374243460435,3.9065000000000003
109,4,"(30.0, -60.0)",0.543,4,lens front,0.7634597368655328,-0.4669532449420145,3.9456008407467715
110,5,"(30.0, -60.0)",0.543,5,lens back / vitreous,1.4013910007686972,-2.7029174928239645,6.147530265988319
111,6,"(30.0, -60.0)",0.543,6,retina,3.8067017290622145,-11.460450228412746,14.496100879464215
112,0,"(30.0, -30.0)",0.543,0,,-2.0930638363010132,2.0930638363010132,-2.28022884221128
113,1,"(30.0, -30.0)",0.543,1,cornea front,-0.7364641045050384,0.7364641045050384,0.06947081879366124
114,2,"(30.0, -30.0)",0.543,2,cornea back / aqueous,-0.5184316668238786,0.5178560257897435,0.6046918910033702
115,3,"(30.0, -30.0)",0.543,3,pupil,0.8654466029353023,-0.8697135357305739,3.9065000000000003
116,4,"(30.0, -30.0)",0.543,4,lens front,0.8985087080118227,-0.9028638291100265,3.9853831857741007
117,5,"(30.0, -30.0)",0.543,5,lens back / vitreous,1.8211269442881064,-1.8279053169950552,6.427495879542126
118,6,"(30.0, -30.0)",0.543,6,retina,6.827552869331054,-6.847133226746277,19.681927446480515
119,0,"(30.0, 0.0)",0.543,0,,-2.0930638363010132,-1.14011442110564,-2.28022884221128
120,1,"(30.0, 0.0)",0.543,1,cornea front,-0.7093123721756962,-1.14011442110564,0.11649899870159208
121,2,"(30.0, 0.0)",0.543,2,cornea back / aqueous,-0.4712127818501164,-1.1134517913364008,0.6796985040647271
122,3,"(30.0, 0.0)",0.543,3,pupil,0.9296719269433287,-0.9749339428529964,3.9065000000000003
123,4,"(30.0, 0.0)",0.543,4,lens front,0.9693553421542905,-0.971010092973708,3.9979068822100574
124,5,"(30.0, 0.0)",0.543,5,lens back / vitreous,2.010374925071614,-0.8490627230653768,6.6208324971876795
125,6,"(30.0, 0.0)",0.543,6,retina,7.901632400692769,0.046467343441386255,21.47702828770329
126,0,"(30.0, 30.0)",0.543,0,,-2.0930638363010132,-4.373292678512294,-2.28022884221128
127,1,"(30.0, 30.0)",0.543,1,cornea front,-0.4760084842251082,-2.756237326436388,0.5205931862353674
128,2,"(30.0, 30.0)",0.543,2,cornea back / aqueous,-0.25007415319284093,-2.472595821558555,1.074935082745473
129,3,"(30.0, 30.0)",0.543,3,pupil,0.9385679259243895,-1.0156977944446288,3.9065000000000003
130,4,"(30.0, 30.0)",0.543,4,lens front,0.9771434774479716,-0.9684164084858911,3.9983940867708814
131,5,"(30.0, 30.0)",0.543,5,lens back / vitreous,1.9950004946991715,0.32427101517484,6.688139576461537
132,6,"(30.0, 30.0)",0.543,6,retina,6.860281879023876,6.9235015184646045,19.584217720848216
133,0,"(30.0, 60.0)",0.543,0,,-2.0930638363010132,-10.839649193325599,-2.28022884221128
134,1,"(30.0, 60.0)",0.543,1,cornea front,0.02965364880259136,-4.471496738014785,1.3964256921029952
135,2,"(30.0, 60.0)",0.543,2,cornea back / aqueous,0.18920743539842894,-3.8551443291910337,1.8746656609708907
136,3,"(30.0, 60.0)",0.543,3,pupil,0.8982241195377718,-1.1916237663030311,3.9065000000000003
137,4,"(30.0, 60.0)",0.543,4,lens front,0.932118159567641,-1.0642960537140234,4.003630400400537
138,5,"(30.0, 60.0)",0.543,5,lens back / vitreous,1.6562545359346292,1.80185636602188,6.496502723640661
139,6,"(30.0, 60.0)",0.543,6,retina,3.894565469371571,11.461796794289182,14.341451948860405
140,0,"(60.0, -60.0)",0.543,0,,-8.55942035111432,8.55942035111432,-2.28022884221128
141,1,"(60.0, -60.0)",0.543,1,cornea front,-2.8123410005842118,2.8123410005842118,1.037848967871418
142,2,"(60.0, -60.0)",0.543,2,cornea back / aqueous,-2.3374121229704286,2.334223997512633,1.4966787751424038
143,3,"(60.0, -60.0)",0.543,3,pupil,0.2286578068310594,-0.2494832950130359,3.9065000000000003
144,4,"(60.0, -60.0)",0.543,4,lens front,0.23495140024651615,-0.25582014617007554,3.912410374778588
145,5,"(60.0, -60.0)",0.543,5,lens back / vitreous,2.175584667863132,-2.209100815003388,6.109396553302986
146,6,"(60.0, -60.0)",0.543,6,retina,8.63407940003761,-8.706977655598722,13.137565306891588
147,0,"(60.0, -30.0)",0.543,0,,-8.55942035111432,2.0930638363010132,-2.28022884221128
148,1,"(60.0, -30.0)",0.543,1,cornea front,-3.3378556112729045,0.3525422563538749,0.73444296592722
149,2,"(60.0, -30.0)",0.543,2,cornea back / aqueous,-2.7852819926699057,0.19137887575964763,1.2160208429798776
150,3,"(60.0, -30.0)",0.543,3,pupil,0.38188509600168974,-0.7456983299784651,3.9065000000000007
151,4,"(60.0, -30.0)",0.543,4,lens front,0.42536222067026,-0.7585620095246679,3.943433415400265
152,5,"(60.0, -30.0)",0.543,5,lens back / vitreous,2.6696994023790372,-1.4037790732401372,6.1664717646051495
153,6,"(60.0, -30.0)",0.543,6,retina,11.437512985954925,-3.8297908068157787,14.568640352715995
154,0,"(60.0, 0.0)",0.543,0,,-8.55942035111432,-1.14011442110564,-2.28022884221128
155,1,"(60.0, 0.0)",0.543,1,cornea front,-3.2628703648188457,-1.14011442110564,0.7777357181527211
156,2,"(60.0, 0.0)",0.543,2,cornea back / aqueous,-2.6879517816153107,-1.107177306718055,1.2741244131488147
157,3,"(60.0, 0.0)",0.543,3,pupil,0.4395471506415798,-0.9476010542922035,3.9065
158,4,"(60.0, 0.0)",0.543,4,lens front,0.5059925562255031,-0.9442107705403409,3.9624262424404173
159,5,"(60.0, 0.0)",0.543,5,lens back / vitreous,2.8224466367381456,-0.7981737699614142,6.220577431075923
160,6,"(60.0, 0.0)",0.543,6,retina,11.994748956844353,-0.06931032748757959,14.877132648226272
161,0,"(60.0, 30.0)",0.543,0,,-8.55942035111432,-4.373292678512294,-2.28022884221128
162,1,"(60.0, 30.0)",0.543,1,cornea front,-2.931348615158475,-2.4972687665270117,0.9691398895613519
163,2,"(60.0, 30.0)",0.543,2,cornea back / aqueous,-2.360167828732597,-2.2594989122608355,1.4749673949524813
164,3,"(60.0, 30.0)",0.543,3,pupil,0.45912289046773713,-1.1106445333771773,3.9065000000000003
165,4,"(60.0, 30.0)",0.543,4,lens front,0.5411143438365735,-1.0772332077581788,3.9772145562689993
166,5,"(60.0, 30.0)",0.543,5,lens back / vitreous,2.837673507411533,-0.10287478675223583,6.2789646806771575
167,6,"(60.0, 30.0)",0.543,6,retina,11.449555375423106,3.7579901596759684,14.623122185099614
168,0,"(60.0, 60.0)",0.543,0,,-8.55942035111432,-10.839649193325599,-2.28022884221128
169,1,"(60.0, 60.0)",0.543,1,cornea front,-1.9872159319922869,-4.267444774203566,1.5142351483380745
170,2,"(60.0, 60.0)",0.543,2,cornea back / aqueous,-1.5128633873830108,-3.7054853223771747,1.9854058854077903
171,3,"(60.0, 60.0)",0.543,3,pupil,0.4838173396183907,-1.373911363267481,3.9065000000000003
172,4,"(60.0, 60.0)",0.543,4,lens front,0.5810059500604526,-1.2604217952236818,4.000009425418273
173,5,"(60.0, 60.0)",0.543,5,lens back / vitreous,2.566981861437117,1.1276211512224112,6.300611277976985
174,6,"(60.0, 60.0)",0.543,6,retina,8.627220987403767,8.722692312215273,13.053082824503665
