,index,field,wavelength,surface,comment,x,y,z
67,4,"(-30.0, 60.0)",0.543,4,lens front,0.12255363321,-0.34422258547,0.0065400689949
68,5,"(-30.0, 60.0)",0.543,5,lens back / vitreous,-0.79238618682,2.4183452349,2.5398437331
69,6,"(-30.0, 60.0)",0.543,6,retina,-3.7982199782,11.490157619,10.455290619
70,0,"(0.0, -60.0)",0.543,OBJ,,inf,inf,inf
71,1,"(0.0, -60.0)",0.543,1,cornea front,0.0,3.9374710643,-2.8427644783
72,2,"(0.0, -60.0)",0.543,2,cornea back / aqueous,0.0,3.3574295372,-2.37658878
73,3,"(0.0, -60.0)",0.543,3,pupil,0.0,0.33808471575,0.0
74,4,"(0.0, -60.0)",0.543,4,lens front,0.0,0.3312548962,0.0053758922818
75,5,"(0.0, -60.0)",0.543,5,lens back / vitreous,0.0,-2.50364621,2.5613592716
76,6,"(0.0, -60.0)",0.543,6,retina,0.0,-12.042112725,10.756777112
77,0,"(0.0, -30.0)",0.543,OBJ,,inf,inf,inf
78,1,"(0.0, -30.0)",0.543,1,cornea front,0.0,1.8033489033,-3.6929564237
79,2,"(0.0, -30.0)",0.543,2,cornea back / aqueous,0.0,1.5460285068,-3.1507118494
80,3,"(0.0, -30.0)",0.543,3,pupil,0.0,0.028981086798,0.0
81,4,"(0.0, -30.0)",0.543,4,lens front,0.0,0.028961290033,4.1115329262e-05
82,5,"(0.0, -30.0)",0.543,5,lens back / vitreous,0.0,-1.3180133746,3.0083397234
83,6,"(0.0, -30.0)",0.543,6,retina,0.0,-7.999359836,17.489168553
84,0,"(0.0, 0.0)",0.543,OBJ,,inf,inf,inf
85,1,"(0.0, 0.0)",0.543,1,cornea front,0.0,0.0,-3.9065
86,2,"(0.0, 0.0)",0.543,2,cornea back / aqueous,0.0,0.0,-3.345
87,3,"(0.0, 0.0)",0.543,3,pupil,0.0,0.0,0.0
88,4,"(0.0, 0.0)",0.543,4,lens front,0.0,0.0,0.0
89,5,"(0.0, 0.0)",0.543,5,lens back / vitreous,0.0,0.0,3.17
90,6,"(0.0, 0.0)",0.543,6,retina,0.0,0.0,20.3985
91,0,"(0.0, 30.0)",0.543,OBJ,,inf,inf,inf
92,1,"(0.0, 30.0)",0.543,1,cornea front,0.0,-1.8033489033,-3.6929564237
93,2,"(0.0, 30.0)",0.543,2,cornea back / aqueous,0.0,-1.5460285068,-3.1507118494
94,3,"(0.0, 30.0)",0.543,3,pupil,0.0,-0.028981086798,0.0
95,4,"(0.0, 30.0)",0.543,4,lens front,0.0,-0.028961290033,4.1115329262e-05
96,5,"(0.0, 30.0)",0.543,5,lens back / vitreous,0.0,1.3180133746,3.0083397234
97,6,"(0.0, 30.0)",0.543,6,retina,0.0,7.999359836,17.489168553
98,0,"(0.0, 60.0)",0.543,OBJ,,inf,inf,inf
99,1,"(0.0, 60.0)",0.543,1,cornea front,0.0,-3.9374710643,-2.8427644783
100,2,"(0.0, 60.0)",0.543,2,cornea back / aqueous,0.0,-3.3574295372,-2.37658878
101,3,"(0.0, 60.0)",0.543,3,pupil,0.0,-0.33808471575,0.0
102,4,"(0.0, 60.0)",0.543,4,lens front,0.0,-0.3312548962,0.0053758922818
103,5,"(0.0, 60.0)",0.543,5,lens back / vitreous,0.0,2.50364621,2.5613592716
104,6,"(0.0, 60.0)",0.543,6,retina,0.0,12.042112725,10.756777112
105,0,"(30.0, -60.0)",0.543,OBJ,,inf,inf,inf
106,1,"(30.0, -60.0)",0.543,1,cornea front,-1.2789079388,3.8367238165,-2.7845980277
107,2,"(30.0, -60.0)",0.543,2,cornea back / aqueous,-1.0904073814,3.2674783099,-2.3214928743
108,3,"(30.0, -60.0)",0.543,3,pupil,-0.125272594,0.35243479492,0.0
109,4,"(30.0, -60.0)",0.543,4,lens front,-0.12255363321,0.34422258547,0.0065400689949
110,5,"(30.0, -60.0)",0.543,5,lens back / vitreous,0.79238618682,-2.4183452349,2.5398437331
111,6,"(30.0, -60.0)",0.543,6,retina,3.7982199782,-11.490157619,10.455290619
112,0,"(30.0, -30.0)",0.543,OBJ,,inf,inf,inf
113,1,"(30.0, -30.0)",0.543,1,cornea front,-1.7073418122,1.7073418122,-3.526667264
114,2,"(30.0, -30.0)",0.543,2,cornea back / aqueous,-1.4618007908,1.4604992048,-2.9940967594
115,3,"(30.0, -30.0)",0.543,3,pupil,-0.059708820141,0.0508209879,0.0
116,4,"(30.0, -30.0)",0.543,4,lens front,-0.059568411447,0.050679819502,0.00029983569182
117,5,"(30.0, -30.0)",0.543,5,lens back / vitreous,1.1900901447,-1.2055286702,2.9002395987
118,6,"(30.0, -30.0)",0.543,6,retina,6.8780036047,-6.9215982476,15.663463968
119,0,"(30.0, 0.0)",0.543,OBJ,,inf,inf,inf
120,1,"(30.0, 0.0)",0.543,1,cornea front,-1.806867915,0.0,-3.6990515307
121,2,"(30.0, 0.0)",0.543,2,cornea back / aqueous,-1.5478086741,0.0,-3.1502580208
122,3,"(30.0, 0.0)",0.543,3,pupil,-0.039150668762,0.0,0.0
123,4,"(30.0, 0.0)",0.543,4,lens front,-0.039114752405,0.0,7.49976405e-05
124,5,"(30.0, 0.0)",0.543,5,lens back / vitreous,1.3027137426,0.0,3.0121267149
125,6,"(30.0, 0.0)",0.543,6,retina,7.9639550347,0.0,17.518883458
126,0,"(30.0, 30.0)",0.543,OBJ,,inf,inf,inf
127,1,"(30.0, 30.0)",0.543,1,cornea front,-1.7073418122,-1.7073418122,-3.526667264
128,2,"(30.0, 30.0)",0.543,2,cornea back / aqueous,-1.4618007908,-1.4604992048,-2.9940967594
129,3,"(30.0, 30.0)",0.543,3,pupil,-0.059708820141,-0.0508209879,0.0
130,4,"(30.0, 30.0)",0.543,4,lens front,-0.059568411447,-0.050679819502,0.00029983569182
131,5,"(30.0, 30.0)",0.543,5,lens back / vitreous,1.1900901447,1.2055286702,2.9002395987
132,6,"(30.0, 30.0)",0.543,6,retina,6.8780036047,6.9215982476,15.663463968
133,0,"(30.0, 60.0)",0.543,OBJ,,inf,inf,inf
134,1,"(30.0, 60.0)",0.543,1,cornea front,-1.2789079388,-3.8367238165,-2.7845980277
135,2,"(30.0, 60.0)",0.543,2,cornea back / aqueous,-1.0904073814,-3.2674783099,-2.3214928743
136,3,"(30.0, 60.0)",0.543,3,pupil,-0.125272594,-0.35243479492,0.0
137,4,"(30.0, 60.0)",0.543,4,lens front,-0.12255363321,-0.34422258547,0.0065400689949
138,5,"(30.0, 60.0)",0.543,5,lens back / vitreous,0.79238618682,2.4183452349,2.5398437331
139,6,"(30.0, 60.0)",0.543,6,retina,3.7982199782,11.490157619,10.455290619
140,0,"(60.0, -60.0)",0.543,OBJ,,inf,inf,inf
141,1,"(60.0, -60.0)",0.543,1,cornea front,-3.2538147025,3.2538147025,-2.4480552938
142,2,"(60.0, -60.0)",0.543,2,cornea back / aqueous,-2.7554378362,2.751838146,-2.0056444277
143,3,"(60.0, -60.0)",0.543,3,pupil,-0.44091653949,0.42016395919,0.0
144,4,"(60.0, -60.0)",0.543,4,lens front,-0.42179373528,0.4008994361,0.016570832922
145,5,"(60.0, -60.0)",0.543,5,lens back / vitreous,1.9204046285,-1.9577220359,2.4303443552
146,6,"(60.0, -60.0)",0.543,6,retina,8.6430767648,-8.7240204601,8.9557559431
147,0,"(60.0, -30.0)",0.543,OBJ,,inf,inf,inf
148,1,"(60.0, -30.0)",0.543,1,cornea front,-3.8637845585,1.2879281862,-2.8002215543
149,2,"(60.0, -30.0)",0.543,2,cornea back / aqueous,-3.2747958506,1.0902855835,-2.3170491051
150,3,"(60.0, -30.0)",0.543,3,pupil,-0.39055835158,0.12228503071,0.0
151,4,"(60.0, -30.0)",0.543,4,lens front,-0.3808511084,0.11902711011,0.0077983034106
152,5,"(60.0, -30.0)",0.543,5,lens back / vitreous,2.3799783836,-0.80726212404,2.5564316559
153,6,"(60.0, -30.0)",0.543,6,retina,11.458416677,-3.8518171082,10.525576255
154,0,"(60.0, 0.0)",0.543,OBJ,,inf,inf,inf
155,1,"(60.0, 0.0)",0.543,1,cornea front,-3.970668078,0.0,-2.8619307831
156,2,"(60.0, 0.0)",0.543,2,cornea back / aqueous,-3.3656124111,0.0,-2.3714982554
157,3,"(60.0, 0.0)",0.543,3,pupil,-0.37948390831,0.0,0.0
158,4,"(60.0, 0.0)",0.543,4,lens front,-0.37099436564,0.0,0.0067421531364
159,5,"(60.0, 0.0)",0.543,5,lens back / vitreous,2.465242062,0.0,2.581012249
160,6,"(60.0, 0.0)",0.543,6,retina,12.023578055,0.0,10.843064726
161,0,"(60.0, 30.0)",0.543,OBJ,,inf,inf,inf
162,1,"(60.0, 30.0)",0.543,1,cornea front,-3.8637845585,-1.2879281862,-2.8002215543
163,2,"(60.0, 30.0)",0.543,2,cornea back / aqueous,-3.2747958506,-1.0902855835,-2.3170491051
164,3,"(60.0, 30.0)",0.543,3,pupil,-0.39055835158,-0.12228503071,0.0
165,4,"(60.0, 30.0)",0.543,4,lens front,-0.3808511084,-0.11902711011,0.0077983034106
166,5,"(60.0, 30.0)",0.543,5,lens back / vitreous,2.3799783836,0.80726212404,2.5564316559
167,6,"(60.0, 30.0)",0.543,6,retina,11.458416677,3.8518171082,10.525576255
168,0,"(60.0, 60.0)",0.543,OBJ,,inf,inf,inf
169,1,"(60.0, 60.0)",0.543,1,cornea front,-3.2538147025,-3.2538147025,-2.4480552938
170,2,"(60.0, 60.0)",0.543,2,cornea back / aqueous,-2.7554378362,-2.751838146,-2.0056444277
171,3,"(60.0, 60.0)",0.543,3,pupil,-0.44091653949,-0.42016395919,0.0
172,4,"(60.0, 60.0)",0.543,4,lens front,-0.42179373528,-0.4008994361,0.016570832922
173,5,"(60.0, 60.0)",0.543,5,lens back / vitreous,1.9204046285,1.9577220359,2.4303443552
174,6,"(60.0, 60.0)",0.543,6,retina,8.6430767648,8.7240204601,8.9557559431
