-0.8661417323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3859416860868103,2.3682602894851628,2.3512729532912515,2.334969769218242,2.319341196778917,2.3043780605843205,2.290071548706078,2.2764132105168975,2.2633949547302836,2.251009047609715,2.239248111273158,2.228105121945925,2.2175734084117904,2.2076466505540937,2.1983188778856477,2.1895844681683756,2.1814381462116197,2.1738749826952892,2.166890392995089,2.1604801362250847,2.154640314299715,2.1493673708489496,2.1446580908063804,2.1405095993618,2.1369193613802273,2.1338851809583517,2.1314052009001765,2.1294779021108345,2.128102103541037,2.1272769617088256,2.1270019706627314,2.1272769617088256,2.128102103541037,2.1294779021108345,2.1314052009001765,2.1338851809583517,2.1369193613802273,2.1405095993618,2.1446580908063804,2.1493673708489496,2.154640314299715,2.1604801362250847,2.166890392995089,2.1738749826952892,2.1814381462116197,2.1895844681683756,2.1983188778856477,2.2076466505540937,2.2175734084117904,2.228105121945925,2.239248111273158,2.251009047609715,2.2633949547302836,2.2764132105168975,2.290071548706078,2.3043780605843205,2.319341196778917,2.334969769218242,2.3512729532912515,2.3682602894851628,2.3859416860868103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8503937008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.338874614038729,2.3199769303309106,2.3017875229425306,2.284295767864801,2.2674914124229293,2.2513645727161906,2.235905731583929,2.221105736250062,2.2069557963976036,2.1934474821059164,2.1805727219257585,2.168323801111242,2.156693359873248,2.145674391626133,2.135260241594614,2.125444605040599,2.1162215261476844,2.107585396462385,2.099530953723041,2.092053280646366,2.0851478039044826,2.0788102929352985,2.0730368591894504,2.067823955072276,2.0631683733002437,2.059067246132273,2.0555180447007073,2.0525185784184625,2.0500669946174135,2.048161777972441,2.046801750306143,2.045986070199347,2.0457142329119504,2.045986070199347,2.046801750306143,2.048161777972441,2.0500669946174135,2.0525185784184625,2.0555180447007073,2.059067246132273,2.0631683733002437,2.067823955072276,2.0730368591894504,2.0788102929352985,2.0851478039044826,2.092053280646366,2.099530953723041,2.107585396462385,2.1162215261476844,2.125444605040599,2.135260241594614,2.145674391626133,2.156693359873248,2.168323801111242,2.1805727219257585,2.1934474821059164,2.2069557963976036,2.221105736250062,2.235905731583929,2.2513645727161906,2.2674914124229293,2.284295767864801,2.3017875229425306,2.3199769303309106,2.338874614038729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8346456693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.275636225782746,2.256224708760341,2.237525865812292,2.2195287258952265,2.2022226906720057,2.185597532090527,2.169643390178516,2.1543507706441516,2.139710542759242,2.1257139373997362,2.1123525449271936,2.0996183133412107,2.0875035464531697,2.0760009021695724,2.065103390788559,2.0548043735039063,2.0450975607926174,2.0359770111397815,2.0274371295412994,2.01947266644627,2.012078716364535,2.0052507169307585,1.9989844477769732,1.993276029711071,1.9881219236395555,1.983518930021121,1.979464187986248,1.9759551746851838,1.9729897048890883,1.970565930322522,1.9686823393109543,1.9673377564796488,1.966531342489156,1.966262593756061,1.966531342489156,1.9673377564796488,1.9686823393109543,1.970565930322522,1.9729897048890883,1.9759551746851838,1.979464187986248,1.983518930021121,1.9881219236395555,1.993276029711071,1.9989844477769732,2.0052507169307585,2.012078716364535,2.01947266644627,2.0274371295412994,2.0359770111397815,2.0450975607926174,2.0548043735039063,2.065103390788559,2.0760009021695724,2.0875035464531697,2.0996183133412107,2.1123525449271936,2.1257139373997362,2.139710542759242,2.1543507706441516,2.169643390178516,2.185597532090527,2.2022226906720057,2.2195287258952265,2.237525865812292,2.256224708760341,2.275636225782746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8188976378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.235253535354403,2.2145963880798916,2.194668469362965,2.1754580829351196,2.1569539093443786,2.139145003493389,2.1220207921183243,2.1055710713712914,2.0897860045704433,2.0746561198638465,2.0601723081351646,2.046325820938685,2.0331082685259148,2.0205116179280336,2.008528191100304,1.997150663290527,1.9863720613244382,1.9761857619790626,1.9665854906645437,1.9575653198222505,1.9491196676850149,1.9412432970580873,1.9339313140523242,1.927179167019213,1.920982645582458,1.915337879640415,1.9102413385179122,1.9056898301446055,1.9016805004228672,1.8982108324417737,1.8952786461475033,1.892882097588506,1.8910196786951279,1.8896902168093603,1.8888928745819233,1.888627149655389,1.8888928745819233,1.8896902168093603,1.8910196786951279,1.892882097588506,1.8952786461475033,1.8982108324417737,1.9016805004228672,1.9056898301446055,1.9102413385179122,1.915337879640415,1.920982645582458,1.927179167019213,1.9339313140523242,1.9412432970580873,1.9491196676850149,1.9575653198222505,1.9665854906645437,1.9761857619790626,1.9863720613244382,1.997150663290527,2.008528191100304,2.0205116179280336,2.0331082685259148,2.046325820938685,2.0601723081351646,2.0746561198638465,2.0897860045704433,2.1055710713712914,2.1220207921183243,2.139145003493389,2.1569539093443786,2.1754580829351196,2.194668469362965,2.2145963880798916,2.235253535354403,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8031496063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.176923147890524,2.1557406764398888,2.1352931044761445,2.115568384120392,2.0965548461407044,2.078241197377811,2.0606165181918707,2.0436702597468743,2.027392241969536,2.011772650947517,1.9968020367956179,1.9824713115204384,1.9687717468732082,1.95569497264386,1.9432329743617074,1.9313780918323091,1.9201230172512735,1.9094607935833174,1.8993848129599036,1.889888815261797,1.8809668866812626,1.8726134583720706,1.8648233051814027,1.857591544611018,1.8509136355186517,1.8447853772744465,1.8392029086768118,1.8341627072835365,1.829661588374173,1.8256967044053274,1.8222655443885065,1.8193659331756271,1.8169960311712603,1.8151543337323648,1.813839671000905,1.8130512074971712,1.812788441987599,1.8130512074971712,1.813839671000905,1.8151543337323648,1.8169960311712603,1.8193659331756271,1.8222655443885065,1.8256967044053274,1.829661588374173,1.8341627072835365,1.8392029086768118,1.8447853772744465,1.8509136355186517,1.857591544611018,1.8648233051814027,1.8726134583720706,1.8809668866812626,1.889888815261797,1.8993848129599036,1.9094607935833174,1.9201230172512735,1.9313780918323091,1.9432329743617074,1.95569497264386,1.9687717468732082,1.9824713115204384,1.9968020367956179,2.011772650947517,2.027392241969536,2.0436702597468743,2.0606165181918707,2.078241197377811,2.0965548461407044,2.115568384120392,2.1352931044761445,2.1557406764398888,2.176923147890524,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7874015748,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1207682981599425,2.099056104268238,2.0780849443783973,2.057842417459841,2.038316503038018,2.019495558484252,2.001368316348044,1.9839238817199363,1.9671517299474641,1.951041703937466,1.9355840121637073,1.9207692261979048,1.90658827865689,1.8930324612852696,1.880093422616524,1.8677631665948875,1.8560340503371613,1.844898782597614,1.8343504221604656,1.8243823761534907,1.8149883986442834,1.8061625892674535,1.797899391753294,1.7901935928855712,1.7830403211314745,1.7764350457262028,1.7703735755267191,1.7648520580966447,1.7598669789406702,1.7554151606085004,1.7514937619626314,1.7481002777651375,1.7452325377599716,1.7428887064845815,1.741067282795872,1.7397670993266314,1.7389873226961334,1.7387274527045695,1.7389873226961334,1.7397670993266314,1.741067282795872,1.7428887064845815,1.7452325377599716,1.7481002777651375,1.7514937619626314,1.7554151606085004,1.7598669789406702,1.7648520580966447,1.7703735755267191,1.7764350457262028,1.7830403211314745,1.7901935928855712,1.797899391753294,1.8061625892674535,1.8149883986442834,1.8243823761534907,1.8343504221604656,1.844898782597614,1.8560340503371613,1.8677631665948875,1.880093422616524,1.8930324612852696,1.90658827865689,1.9207692261979048,1.9355840121637073,1.951041703937466,1.9671517299474641,1.9839238817199363,2.001368316348044,2.019495558484252,2.038316503038018,2.057842417459841,2.0780849443783973,2.099056104268238,2.1207682981599425,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7716535433,,,,,,,,,,,,,,,,,,,,,,,,,,2.0897858900759343,2.0667781161943606,2.0445311171536895,2.0230317515396665,2.002267263445121,1.9822252794914663,1.9628938059990415,1.944261226337894,1.9263162982422686,1.909048151028941,1.8924462834541422,1.8765005611738947,1.861201214367683,1.8465388356594252,1.8325043778402692,1.8190891520034285,1.8062848253382504,1.79408341955112,1.7824773087527432,1.771459217941384,1.7610222213103461,1.7511597406282011,1.7418655439218789,1.7331337438616568,1.7249587965786188,1.7173355003858963,1.7102589946712687,1.7037247586242916,1.697728610449931,1.6922667063384516,1.6873355395556022,1.682931939688647,1.6790530719395016,1.6756964365745388,1.6728598682232667,1.6705415354703108,1.6687399404840817,1.6674539186009794,1.6666826381128228,1.6664256000277051,1.6666826381128228,1.6674539186009794,1.6687399404840817,1.6705415354703108,1.6728598682232667,1.6756964365745388,1.6790530719395016,1.682931939688647,1.6873355395556022,1.6922667063384516,1.697728610449931,1.7037247586242916,1.7102589946712687,1.7173355003858963,1.7249587965786188,1.7331337438616568,1.7418655439218789,1.7511597406282011,1.7610222213103461,1.771459217941384,1.7824773087527432,1.79408341955112,1.8062848253382504,1.8190891520034285,1.8325043778402692,1.8465388356594252,1.861201214367683,1.8765005611738947,1.8924462834541422,1.909048151028941,1.9263162982422686,1.944261226337894,1.9628938059990415,1.9822252794914663,2.002267263445121,2.0230317515396665,2.0445311171536895,2.0667781161943606,2.0897858900759343,,,,,,,,,,,,,,,,,,,,,,,,
-0.7559055118,,,,,,,,,,,,,,,,,,,,,,,,,2.0384989313254094,2.0149431600631944,1.9921555882737736,1.9701227156349181,1.948831429511535,1.928269001845395,1.908423086313965,1.889281715528954,1.8708332981782128,1.8530666164972192,1.835970823648227,1.819535441291266,1.8037503571479527,1.7886058227960904,1.7740924513006564,1.7602012152192892,1.7469234445982436,1.7342508248450192,1.72217539491918,1.710689545668386,1.699786017879578,1.6894579008994506,1.6796986307589818,1.670501989073882,1.661862101328711,1.6537734357320455,1.6462308019786485,1.6392293499461013,1.632764568712732,1.6268322855811543,1.6214286650875636,1.6165502081505563,1.6121937512060176,1.6083564656942184,1.6050358572472558,1.6022297652495971,1.599936362304714,1.5981541537906638,1.5968819775602918,1.596119003728133,1.595864734422813,1.596119003728133,1.5968819775602918,1.5981541537906638,1.599936362304714,1.6022297652495971,1.6050358572472558,1.6083564656942184,1.6121937512060176,1.6165502081505563,1.6214286650875636,1.6268322855811543,1.632764568712732,1.6392293499461013,1.6462308019786485,1.6537734357320455,1.661862101328711,1.670501989073882,1.6796986307589818,1.6894579008994506,1.699786017879578,1.710689545668386,1.72217539491918,1.7342508248450192,1.7469234445982436,1.7602012152192892,1.7740924513006564,1.7886058227960904,1.8037503571479527,1.819535441291266,1.835970823648227,1.8530666164972192,1.8708332981782128,1.889281715528954,1.908423086313965,1.928269001845395,1.948831429511535,1.9701227156349181,1.9921555882737736,2.0149431600631944,2.0384989313254094,,,,,,,,,,,,,,,,,,,,,,,
-0.7401574803,,,,,,,,,,,,,,,,,,,,,,,,1.9893661043034943,1.96525541223125,1.9419208142379523,1.9193484490453123,1.8975248453157467,1.876436918383282,1.8560719675254622,1.8364176728144206,1.8174620925075446,1.7991936600551255,1.7816011817195991,1.7646738338304344,1.7484011604792598,1.732773070978882,1.7177798377003857,1.7034120937730064,1.689660831111219,1.6765173981663422,1.6639734981420782,1.652021187032181,1.64065287181352,1.629861308867682,1.6196396022053114,1.609981201910168,1.6008799028539489,1.5923298430135828,1.5843255024249916,1.5768617017947786,1.5699336013836862,1.5635366998971,1.557666833484059,1.5523201749067987,1.5474932324456476,1.5431828493580748,1.5393862031117078,1.536100804625879,1.533324497903283,1.5310554594013972,1.5292921976887655,1.528033553157282,1.527278697657661,1.5270271342996167,1.527278697657661,1.528033553157282,1.5292921976887655,1.5310554594013972,1.533324497903283,1.536100804625879,1.5393862031117078,1.5431828493580748,1.5474932324456476,1.5523201749067987,1.557666833484059,1.5635366998971,1.5699336013836862,1.5768617017947786,1.5843255024249916,1.5923298430135828,1.6008799028539489,1.609981201910168,1.6196396022053114,1.629861308867682,1.64065287181352,1.652021187032181,1.6639734981420782,1.6765173981663422,1.689660831111219,1.7034120937730064,1.7177798377003857,1.732773070978882,1.7484011604792598,1.7646738338304344,1.7816011817195991,1.7991936600551255,1.8174620925075446,1.8364176728144206,1.8560719675254622,1.876436918383282,1.8975248453157467,1.9193484490453123,1.9419208142379523,1.96525541223125,1.9893661043034943,,,,,,,,,,,,,,,,,,,,,,
-0.7244094488,,,,,,,,,,,,,,,,,,,,,,,1.942381501409993,1.9177082762319464,1.893819511616072,1.8707009831468433,1.8483388586062544,1.8267196948493107,1.8058304347188985,1.7856584040568586,1.7661913088151504,1.7474172322048571,1.7293246318859796,1.7119023376223086,1.6951395483317486,1.6790258300030163,1.6635511130622227,1.6487056901681425,1.634480214164714,1.6208656956308662,1.6078535012005992,1.5954353514101305,1.583603318758505,1.5723498262050504,1.5616676451966076,1.5515498940857626,1.541990036731417,1.5329818808437623,1.5245195767325443,1.5165976159276047,1.5092108299391886,1.502354389110371,1.496023801509739,1.4902149120367583,1.4849239013970807,1.480147285131759,1.475881913167646,1.4721249686919624,1.468873967991658,1.4661267594948566,1.4638815234198106,1.4621367715175495,1.4608913465291724,1.4601444220377269,1.459895502303308,1.4601444220377269,1.4608913465291724,1.4621367715175495,1.4638815234198106,1.4661267594948566,1.468873967991658,1.4721249686919624,1.475881913167646,1.480147285131759,1.4849239013970807,1.4902149120367583,1.496023801509739,1.502354389110371,1.5092108299391886,1.5165976159276047,1.5245195767325443,1.5329818808437623,1.541990036731417,1.5515498940857626,1.5616676451966076,1.5723498262050504,1.583603318758505,1.5954353514101305,1.6078535012005992,1.6208656956308662,1.634480214164714,1.6487056901681425,1.6635511130622227,1.6790258300030163,1.6951395483317486,1.7119023376223086,1.7293246318859796,1.7474172322048571,1.7661913088151504,1.7856584040568586,1.8058304347188985,1.8267196948493107,1.8483388586062544,1.8707009831468433,1.893819511616072,1.9177082762319464,1.942381501409993,,,,,,,,,,,,,,,,,,,,,
-0.7086614173,,,,,,,,,,,,,,,,,,,,,,1.8975406353251298,1.8722965741098505,1.8478458139941059,1.824173764968485,1.8012662317986845,1.7791094106369258,1.7576898859699495,1.7369946273740586,1.717010986701023,1.697726695123225,1.6791298602238782,1.6612089633564537,1.643952857062475,1.6273507625048016,1.611392266907483,1.5960673213755958,1.5813662384141256,1.5672796899460621,1.5537987050214892,1.540914667850657,1.5286193158461214,1.5169047378104352,1.5057633721088288,1.495188004992681,1.4851717688581505,1.475708140928936,1.4667909415386402,1.4584143329893562,1.4505728179806552,1.4432612385694443,1.436474775010009,1.4302089445489705,1.4244596005258001,1.4192229313914224,1.4144954599183142,1.4102740423601159,1.406555867714167,1.403338457267946,1.4006196638751316,1.3983976714577175,1.3966709948273435,1.3954384790429255,1.3946992994079022,1.3944529611684913,1.3946992994079022,1.3954384790429255,1.3966709948273435,1.3983976714577175,1.4006196638751316,1.403338457267946,1.406555867714167,1.4102740423601159,1.4144954599183142,1.4192229313914224,1.4244596005258001,1.4302089445489705,1.436474775010009,1.4432612385694443,1.4505728179806552,1.4584143329893562,1.4667909415386402,1.475708140928936,1.4851717688581505,1.495188004992681,1.5057633721088288,1.5169047378104352,1.5286193158461214,1.540914667850657,1.5537987050214892,1.5672796899460621,1.5813662384141256,1.5960673213755958,1.611392266907483,1.6273507625048016,1.643952857062475,1.6612089633564537,1.6791298602238782,1.697726695123225,1.717010986701023,1.7369946273740586,1.7576898859699495,1.7791094106369258,1.8012662317986845,1.824173764968485,1.8478458139941059,1.8722965741098505,1.8975406353251298,,,,,,,,,,,,,,,,,,,,
-0.6929133858,,,,,,,,,,,,,,,,,,,,,1.8548404372504441,1.8290165445233217,1.8039952696991632,1.7797616547583885,1.7563011390515242,1.7335995557502626,1.7116431287948355,1.6904184695165134,1.6699125737476994,1.650112818564503,1.6310069597450139,1.6125831287421033,1.5948298299834,1.577735938308672,1.5612906964531814,1.5454837124999774,1.5303049576438288,1.5157447637847583,1.50179382149915,1.488443177720696,1.4756842339485967,1.4635087440679304,1.4519088127116586,1.4408768933812188,1.4304057866526099,1.420488638749633,1.4111189398142034,1.4022905225991418,1.3939975609799595,1.3862345686906046,1.378996398144559,1.3722782390516524,1.36607561772597,1.360384395740778,1.355200769167026,1.3505212676802645,1.346342753834486,1.34266242227255,1.3394777991486377,1.3367867415891437,1.3345874372597841,1.3328784038181885,1.3316584886789817,1.3309268687559495,1.3306830503210498,1.3309268687559495,1.3316584886789817,1.3328784038181885,1.3345874372597841,1.3367867415891437,1.3394777991486377,1.34266242227255,1.346342753834486,1.3505212676802645,1.355200769167026,1.360384395740778,1.36607561772597,1.3722782390516524,1.378996398144559,1.3862345686906046,1.3939975609799595,1.4022905225991418,1.4111189398142034,1.420488638749633,1.4304057866526099,1.4408768933812188,1.4519088127116586,1.4635087440679304,1.4756842339485967,1.488443177720696,1.50179382149915,1.5157447637847583,1.5303049576438288,1.5454837124999774,1.5612906964531814,1.577735938308672,1.5948298299834,1.6125831287421033,1.6310069597450139,1.650112818564503,1.6699125737476994,1.6904184695165134,1.7116431287948355,1.7335995557502626,1.7563011390515242,1.7797616547583885,1.8039952696991632,1.8290165445233217,1.8548404372504441,,,,,,,,,,,,,,,,,,,
-0.6771653543,,,,,,,,,,,,,,,,,,,,1.8142792558780851,1.7878658413272221,1.7622648402102197,1.737460923963694,1.7134391639466144,1.6901850280873956,1.6676843773637493,1.6459234627723158,1.62488892178059,1.604567775807028,1.5849474266635444,1.5660156540517374,1.5477606126930488,1.530170829520246,1.5132352011461743,1.4969429913255299,1.4812838285295522,1.466247703489267,1.451824967048996,1.4380063279111601,1.4247828506398326,1.4121459534022296,1.400087406272346,1.3885993293096346,1.3776741906666754,1.3673048050421053,1.35748433198036,1.3482062744039722,1.3394644770634838,1.3312531251998447,1.3235667432512292,1.3164001936293814,1.3097486755625285,1.303607723965374,1.2979732084726368,1.2928413326655466,1.2882086329085753,1.2840719779053307,1.2804285677794751,1.277275933503207,1.2746119363630068,1.2724347675493455,1.2707429476151608,1.2695353262370221,1.2688110819356544,1.2685697219471945,1.2688110819356544,1.2695353262370221,1.2707429476151608,1.2724347675493455,1.2746119363630068,1.277275933503207,1.2804285677794751,1.2840719779053307,1.2882086329085753,1.2928413326655466,1.2979732084726368,1.303607723965374,1.3097486755625285,1.3164001936293814,1.3235667432512292,1.3312531251998447,1.3394644770634838,1.3482062744039722,1.35748433198036,1.3673048050421053,1.3776741906666754,1.3885993293096346,1.400087406272346,1.4121459534022296,1.4247828506398326,1.4380063279111601,1.451824967048996,1.466247703489267,1.4812838285295522,1.4969429913255299,1.5132352011461743,1.530170829520246,1.5477606126930488,1.5660156540517374,1.5849474266635444,1.604567775807028,1.62488892178059,1.6459234627723158,1.6676843773637493,1.6901850280873956,1.7134391639466144,1.737460923963694,1.7622648402102197,1.7878658413272221,1.8142792558780851,,,,,,,,,,,,,,,,,,
