,index,field,wavelength,surface,comment,x,y,z
20,6,"(-60.0, 0.0)",0.543,6,retina,-12.03075721,-0.047683540447,10.809571657
21,0,"(-60.0, 30.0)",0.543,OBJ,,inf,inf,inf
22,1,"(-60.0, 30.0)",0.543,1,cornea front,4.2352279186,-2.175764991,-2.3530117128
23,2,"(-60.0, 30.0)",0.543,2,cornea back / aqueous,3.5966589287,-1.9374124519,-1.8539084451
24,3,"(-60.0, 30.0)",0.543,3,pupil Vignetted,1.184130273,-1.0456975488,0.0
25,4,"(-60.0, 30.0)",0.543,4,lens front,1.0516216187,-0.99671991629,0.10182631932
26,5,"(-60.0, 30.0)",0.543,5,lens back / vitreous,-2.0169417836,0.15778975193,2.7808722352
27,6,"(-60.0, 30.0)",0.543,6,retina,-11.479210789,3.8216308259,10.471618605
28,0,"(-60.0, 60.0)",0.543,OBJ,,inf,inf,inf
29,1,"(-60.0, 60.0)",0.543,1,cornea front,3.6584108096,-3.6584108096,-2.0199861996
30,2,"(-60.0, 60.0)",0.543,2,cornea back / aqueous,3.1198889731,-3.1156653889,-1.5694711173
31,3,"(-60.0, 60.0)",0.543,3,pupil Vignetted,1.2070357397,-1.187390295,0.0
32,4,"(-60.0, 60.0)",0.543,4,lens front,1.0734979966,-1.05277594,0.10956597567
33,5,"(-60.0, 60.0)",0.543,5,lens back / vitreous,-1.5916827225,1.6327415368,2.6704442121
34,6,"(-60.0, 60.0)",0.543,6,retina,-8.640845062,8.7310261502,8.890982352
35,0,"(-30.0, -60.0)",0.543,OBJ,,inf,inf,inf
36,1,"(-30.0, -60.0)",0.543,1,cornea front,2.4992959228,2.9137536594,-2.9133837244
37,2,"(-30.0, -60.0)",0.543,2,cornea back / aqueous,2.2688949124,2.3566171224,-2.4291663016
38,3,"(-30.0, -60.0)",0.543,3,pupil Vignetted,1.1066597785,-0.51536268819,0.0
39,4,"(-30.0, -60.0)",0.543,4,lens front,1.0714960047,-0.60225530195,0.073495157741
40,5,"(-30.0, -60.0)",0.543,5,lens back / vitreous,0.1044914788,-2.894671565,2.337209191
41,6,"(-30.0, -60.0)",0.543,6,retina,-3.7307703067,-11.493214798,10.551320666
42,0,"(-30.0, -30.0)",0.543,OBJ,,inf,inf,inf
43,1,"(-30.0, -30.0)",0.543,1,cornea front,2.7765332336,0.4844661792,-3.3935728326
44,2,"(-30.0, -30.0)",0.543,2,cornea back / aqueous,2.4875122989,0.25171860038,-2.8251069249
45,3,"(-30.0, -30.0)",0.543,3,pupil Vignetted,1.0437201238,-0.93955438142,0.0
46,4,"(-30.0, -30.0)",0.543,4,lens front,0.99534571145,-0.97946811101,0.094655511858
47,5,"(-30.0, -30.0)",0.543,5,lens back / vitreous,-0.28807774244,-2.0010439945,2.7814434172
48,6,"(-30.0, -30.0)",0.543,6,retina,-6.8643730891,-6.8976521235,15.69744087
49,0,"(-30.0, 0.0)",0.543,OBJ,,inf,inf,inf
50,1,"(-30.0, 0.0)",0.543,1,cornea front,2.7412506363,-1.1460335272,-3.3324615814
51,2,"(-30.0, 0.0)",0.543,2,cornea back / aqueous,2.4375758991,-1.1188544511,-2.7432109334
52,3,"(-30.0, 0.0)",0.543,3,pupil Vignetted,1.0165576188,-1.0045372496,0.0
53,4,"(-30.0, 0.0)",0.543,4,lens front,0.96782732902,-1.0006170253,0.09407160041
54,5,"(-30.0, 0.0)",0.543,5,lens back / vitreous,-0.49021935334,-0.86495191599,3.0786117085
55,6,"(-30.0, 0.0)",0.543,6,retina,-7.9795740333,0.020562970422,17.505780423
56,0,"(-30.0, 30.0)",0.543,OBJ,,inf,inf,inf
57,1,"(-30.0, 30.0)",0.543,1,cornea front,2.5649996821,-2.5649996821,-3.0271859738
58,2,"(-30.0, 30.0)",0.543,2,cornea back / aqueous,2.276833039,-2.2747329247,-2.4605664363
59,3,"(-30.0, 30.0)",0.543,3,pupil Vignetted,1.0184057251,-1.0068753158,0.0
60,4,"(-30.0, 30.0)",0.543,4,lens front,0.97204359963,-0.96016576584,0.090650519554
61,5,"(-30.0, 30.0)",0.543,5,lens back / vitreous,-0.47993359027,0.50225007961,3.1255746553
62,6,"(-30.0, 30.0)",0.543,6,retina,-6.8874759341,6.9520404285,15.627051438
63,0,"(-30.0, 60.0)",0.543,OBJ,,inf,inf,inf
64,1,"(-30.0, 60.0)",0.543,1,cornea front,2.1670677199,-4.2091361054,-2.3379475974
65,2,"(-30.0, 60.0)",0.543,2,cornea back / aqueous,1.9398303958,-3.5896966119,-1.8580068796
66,3,"(-30.0, 60.0)",0.543,3,pupil Vignetted,1.0540202998,-1.1497192144,0.0
67,4,"(-30.0, 60.0)",0.543,4,lens front,1.006568249,-1.0190118181,0.099531758751
68,5,"(-30.0, 60.0)",0.543,5,lens back / vitreous,-0.13155333081,2.0570882775,2.7654509415
69,6,"(-30.0, 60.0)",0.543,6,retina,-3.7403781025,11.518805954,10.404638739
70,0,"(0.0, -60.0)",0.543,OBJ,,inf,inf,inf
71,1,"(0.0, -60.0)",0.543,1,cornea front,1.1460335272,3.2483112491,-3.1065406389
72,2,"(0.0, -60.0)",0.543,2,cornea back / aqueous,1.1131835944,2.6903288297,-2.6300531753
73,3,"(0.0, -60.0)",0.543,3,pupil Vignetted,0.94690049512,-0.47025407046,0.0
74,4,"(0.0, -60.0)",0.543,4,lens front,0.94326314344,-0.53939008952,0.057530972039
75,5,"(0.0, -60.0)",0.543,5,lens back / vitreous,0.7934257672,-2.8547735676,2.2949010003
76,6,"(0.0, -60.0)",0.543,6,retina,0.050362660512,-12.017610254,10.869726909
77,0,"(0.0, -30.0)",0.543,OBJ,,inf,inf,inf
78,1,"(0.0, -30.0)",0.543,1,cornea front,1.1460335272,0.7134338264,-3.7901564309
79,2,"(0.0, -30.0)",0.543,2,cornea back / aqueous,1.1199642834,0.47382693464,-3.2254141847
80,3,"(0.0, -30.0)",0.543,3,pupil Vignetted,0.98556682666,-0.93148633886,0.0
81,4,"(0.0, -30.0)",0.543,4,lens front,0.98170649035,-0.97185155107,0.092644487521
82,5,"(0.0, -30.0)",0.543,5,lens back / vitreous,0.86286783892,-2.0144289094,2.7103343362
83,6,"(0.0, -30.0)",0.543,6,retina,-0.017364902465,-7.9216173679,17.554103932
84,0,"(0.0, 0.0)",0.543,OBJ,,inf,inf,inf
85,1,"(0.0, 0.0)",0.543,1,cornea front,1.1460335272,-1.1460335272,-3.7371498703
86,2,"(0.0, 0.0)",0.543,2,cornea back / aqueous,1.1221496005,-1.1213609321,-3.1402835724
87,3,"(0.0, 0.0)",0.543,3,pupil Vignetted,1.0094827887,-1.0044148074,0.0
88,4,"(0.0, 0.0)",0.543,4,lens front,1.005977316,-1.0007761896,0.097705601405
89,5,"(0.0, 0.0)",0.543,5,lens back / vitreous,0.89063956194,-0.88176776327,3.0240387344
90,6,"(0.0, 0.0)",0.543,6,retina,-0.026320500663,0.056518547648,20.398344514
91,0,"(0.0, 30.0)",0.543,OBJ,,inf,inf,inf
92,1,"(0.0, 30.0)",0.543,1,cornea front,1.1460335272,-2.7346415115,-3.3210142414
93,2,"(0.0, 30.0)",0.543,2,cornea back / aqueous,1.1203290816,-2.4350974173,-2.7439780022
94,3,"(0.0, 30.0)",0.543,3,pupil Vignetted,1.0104882331,-1.0030282201,0.0
95,4,"(0.0, 30.0)",0.543,4,lens front,1.0067490015,-0.95427733694,0.093411234012
96,5,"(0.0, 30.0)",0.543,5,lens back / vitreous,0.87562427281,0.51245594969,3.0747992976
97,6,"(0.0, 30.0)",0.543,6,retina,0.012983350414,8.0301816672,17.463104951
98,0,"(0.0, 60.0)",0.543,OBJ,,inf,inf,inf
99,1,"(0.0, 60.0)",0.543,1,cornea front,1.1460335272,-4.4111966156,-2.4546072874
100,2,"(0.0, 60.0)",0.543,2,cornea back / aqueous,1.1131926698,-3.7795450518,-1.970251834
101,3,"(0.0, 60.0)",0.543,3,pupil Vignetted,0.99150474332,-1.1666019688,0.0
102,4,"(0.0, 60.0)",0.543,4,lens front,0.98538407585,-1.0351759828,0.099099858507
103,5,"(0.0, 60.0)",0.543,5,lens back / vitreous,0.81290631565,2.0249469906,2.7144613317
104,6,"(0.0, 60.0)",0.543,6,retina,0.087752532276,12.049902104,10.718015977
105,0,"(30.0, -60.0)",0.543,OBJ,,inf,inf,inf
106,1,"(30.0, -60.0)",0.543,1,cornea front,-0.34481402872,3.3265091406,-3.1516882126
107,2,"(30.0, -60.0)",0.543,2,cornea back / aqueous,-0.18880837406,2.7897847265,-2.6883529325
108,3,"(30.0, -60.0)",0.543,3,pupil,0.7535960529,-0.40618096924,0.0
109,4,"(30.0, -60.0)",0.543,4,lens front,0.76716865747,-0.45220959279,0.038717932817
110,5,"(30.0, -60.0)",0.543,5,lens back / vitreous,1.4094995272,-2.6947148185,2.2434035795
111,6,"(30.0, -60.0)",0.543,6,retina,3.8247949781,-11.456513319,10.579471113
112,0,"(30.0, -30.0)",0.543,OBJ,,inf,inf,inf
113,1,"(30.0, -30.0)",0.543,1,cornea front,-0.74003488254,0.74003488254,-3.8362308117
114,2,"(30.0, -30.0)",0.543,2,cornea back / aqueous,-0.52190748438,0.52132943504,-3.3012251306
115,3,"(30.0, -30.0)",0.543,3,pupil Vignetted,0.86282377666,-0.86710938434,0.0
116,4,"(30.0, -30.0)",0.543,4,lens front,0.8957090531,-0.90008270969,0.078399111845
117,5,"(30.0, -30.0)",0.543,5,lens back / vitreous,1.8196925643,-1.8265020872,2.5220728605
118,6,"(30.0, -30.0)",0.543,6,retina,6.8293031232,-6.8489690017,15.772252018
119,0,"(30.0, 0.0)",0.543,OBJ,,inf,inf,inf
120,1,"(30.0, 0.0)",0.543,1,cornea front,-0.71250900939,-1.1460335272,-3.7885546008
121,2,"(30.0, 0.0)",0.543,2,cornea back / aqueous,-0.47424141542,-1.1191620682,-3.2255286089
122,3,"(30.0, 0.0)",0.543,3,pupil Vignetted,0.92746464503,-0.97951659939,0.0
123,4,"(30.0, 0.0)",0.543,4,lens front,0.96728799498,-0.97554918387,0.091639294584
124,5,"(30.0, 0.0)",0.543,5,lens back / vitreous,2.0092140241,-0.85264388353,2.714189665
125,6,"(30.0, 0.0)",0.543,6,retina,7.9057426955,0.049322406998,17.567121854
126,0,"(30.0, 30.0)",0.543,OBJ,,inf,inf,inf
127,1,"(30.0, 30.0)",0.543,1,cornea front,-0.47681345024,-2.7688805047,-3.3803179173
128,2,"(30.0, 30.0)",0.543,2,cornea back / aqueous,-0.25027447101,-2.4848926286,-2.8262944062
129,3,"(30.0, 30.0)",0.543,3,pupil Vignetted,0.94002142022,-1.0282537154,0.0
130,4,"(30.0, 30.0)",0.543,4,lens front,0.97927286082,-0.98021929283,0.093200462021
131,5,"(30.0, 30.0)",0.543,5,lens back / vitreous,1.9994675334,0.31362160499,2.7805486868
132,6,"(30.0, 30.0)",0.543,6,retina,6.8761972125,6.9215058759,15.665180498
133,0,"(30.0, 60.0)",0.543,OBJ,,inf,inf,inf
134,1,"(30.0, 60.0)",0.543,1,cornea front,0.032062413541,-4.4879468683,-2.4989190665
135,2,"(30.0, 60.0)",0.543,2,cornea back / aqueous,0.19168421643,-3.8702165812,-2.0203394607
136,3,"(30.0, 60.0)",0.543,3,pupil Vignetted,0.89647988326,-1.2180819909,0.0
137,4,"(30.0, 60.0)",0.543,4,lens front,0.93117223173,-1.0875352499,0.099447717826
138,5,"(30.0, 60.0)",0.543,5,lens back / vitreous,1.6561512461,1.7871933242,2.5954338127
139,6,"(30.0, 60.0)",0.543,6,retina,3.8926044591,11.462619307,10.43413987
140,0,"(60.0, -60.0)",0.543,OBJ,,inf,inf,inf
141,1,"(60.0, -60.0)",0.543,1,cornea front,-2.8009304577,2.8009304577,-2.8482452186
142,2,"(60.0, -60.0)",0.543,2,cornea back / aqueous,-2.3381662348,2.3351442036,-2.4091014143
143,3,"(60.0, -60.0)",0.543,3,pupil,0.27562770322,-0.2961243959,0.0
144,4,"(60.0, -60.0)",0.543,4,lens front,0.28489862057,-0.30545729447,0.0085448893965
145,5,"(60.0, -60.0)",0.543,5,lens back / vitreous,2.2134507856,-2.2462270646,2.16578798
146,6,"(60.0, -60.0)",0.543,6,retina,8.6426167847,-8.7135233688,9.0838056243
147,0,"(60.0, -30.0)",0.543,OBJ,,inf,inf,inf
148,1,"(60.0, -30.0)",0.543,1,cornea front,-3.3506462847,0.35285974342,-3.1656237993
149,2,"(60.0, -30.0)",0.543,2,cornea back / aqueous,-2.7975925746,0.19087079271,-2.6844373942
150,3,"(60.0, -30.0)",0.543,3,pupil,0.36754793119,-0.74968075599,0.0
151,4,"(60.0, -30.0)",0.543,4,lens front,0.41073863692,-0.76251528421,0.036631152818
152,5,"(60.0, -30.0)",0.543,5,lens back / vitreous,2.6614035052,-1.4122316189,2.262218711
153,6,"(60.0, -30.0)",0.543,6,retina,11.433384624,-3.8487109282,10.651705419
154,0,"(60.0, 0.0)",0.543,OBJ,,inf,inf,inf
155,1,"(60.0, 0.0)",0.543,1,cornea front,-3.269331064,-1.1460335272,-3.1186764347
156,2,"(60.0, 0.0)",0.543,2,cornea back / aqueous,-2.6978701105,-1.1108642224,-2.6268976867
157,3,"(60.0, 0.0)",0.543,3,pupil Vignetted,0.43341360606,-0.93757092702,0.0
158,4,"(60.0, 0.0)",0.543,4,lens front,0.49853399124,-0.93396699739,0.054630817478
159,5,"(60.0, 0.0)",0.543,5,lens back / vitreous,2.8252027378,-0.77748797674,2.3159288574
160,6,"(60.0, 0.0)",0.543,6,retina,12.00026538,-0.01126591351,10.947408052
161,0,"(60.0, 30.0)",0.543,OBJ,,inf,inf,inf
162,1,"(60.0, 30.0)",0.543,1,cornea front,-2.9186310328,-2.5009217139,-2.9161996773
163,2,"(60.0, 30.0)",0.543,2,cornea back / aqueous,-2.3611229198,-2.2663194171,-2.4282877543
164,3,"(60.0, 30.0)",0.543,3,pupil Vignetted,0.48916513295,-1.0917996448,0.0
165,4,"(60.0, 30.0)",0.543,4,lens front,0.57174558117,-1.0577706739,0.070353973857
166,5,"(60.0, 30.0)",0.543,5,lens back / vitreous,2.8703280232,-0.071879861104,2.3529899847
167,6,"(60.0, 30.0)",0.543,6,retina,11.455799206,3.8155722787,10.597816724
168,0,"(60.0, 60.0)",0.543,OBJ,,inf,inf,inf
169,1,"(60.0, 60.0)",0.543,1,cornea front,-1.9670449058,-4.2591119603,-2.3668011707
170,2,"(60.0, 60.0)",0.543,2,cornea back / aqueous,-1.501954313,-3.7151724785,-1.9172056487
171,3,"(60.0, 60.0)",0.543,3,pupil Vignetted,0.54769957758,-1.3533233751,0.0
172,4,"(60.0, 60.0)",0.543,4,lens front,0.64891602858,-1.2366900327,0.094675863319
173,5,"(60.0, 60.0)",0.543,5,lens back / vitreous,2.6401520243,1.1291533836,2.3528346559
174,6,"(60.0, 60.0)",0.543,6,retina,8.7108783724,8.6542311109,8.9818627578
