,index,field,wavelength,surface,comment,x,y,z
62,6,"(-30.0, 30.0)",0.543,6,retina,-6.856375359702932,6.872254220530887,19.633934584959277
63,0,"(-30.0, 60.0)",0.543,0,,3.2331782574066534,-8.55942035111432,-2.28022884221128
64,1,"(-30.0, 60.0)",0.543,1,cornea front,1.4444244943758482,-3.1931590620219055,0.8179835575880943
65,2,"(-30.0, 60.0)",0.543,2,cornea back / aqueous,1.2562052068440304,-2.651070426353196,1.2879443793243621
66,3,"(-30.0, 60.0)",0.543,3,pupil,0.1867788742385177,0.4491521492937589,3.9065000000000003
67,4,"(-30.0, 60.0)",0.543,4,lens front,0.18182202641437115,0.46352184551306297,3.918637144312811
68,5,"(-30.0, 60.0)",0.543,5,lens back / vitreous,-0.6431417767152169,2.8241500010637504,6.243772745703572
69,6,"(-30.0, 60.0)",0.543,6,retina,-3.721738980173928,11.487011720638687,14.502453082662518
70,0,"(0.0, -60.0)",0.543,0,,0.0,10.839649193325599,-2.28022884221128
71,1,"(0.0, -60.0)",0.543,1,cornea front,0.0,4.471540896694486,1.3964001970773832
72,2,"(0.0, -60.0)",0.543,2,cornea back / aqueous,0.0,3.8532640200972037,1.8697473130644058
73,3,"(0.0, -60.0)",0.543,3,pupil,0.0,1.1481037200240802,3.9065000000000003
74,4,"(0.0, -60.0)",0.543,4,lens front,0.0,1.0735110085267037,3.962661886437557
75,5,"(0.0, -60.0)",0.543,5,lens back / vitreous,0.0,-2.089125772747149,6.660497608594984
76,6,"(0.0, -60.0)",0.543,6,retina,0.0,-12.052153879208095,14.615183825787616
77,0,"(0.0, -30.0)",0.543,0,,0.0,4.373292678512294,-2.28022884221128
78,1,"(0.0, -30.0)",0.543,1,cornea front,0.0,2.762997667325255,0.5088839323393639
79,2,"(0.0, -30.0)",0.543,2,cornea back / aqueous,0.0,2.4719990412146258,1.0692870612171426
80,3,"(0.0, -30.0)",0.543,3,pupil,0.0,0.9908085726533344,3.9065000000000003
81,4,"(0.0, -30.0)",0.543,4,lens front,0.0,0.9669925208618262,3.9521195281618464
82,5,"(0.0, -30.0)",0.543,5,lens back / vitreous,0.0,-0.556854787545445,7.0479964421196515
83,6,"(0.0, -30.0)",0.543,6,retina,0.0,-8.029942215186463,21.369816942027725
84,0,"(0.0, 0.0)",0.543,0,,0.0,1.14011442110564,-2.28022884221128
85,1,"(0.0, 0.0)",0.543,1,cornea front,0.0,1.14011442110564,0.08480227988495814
86,2,"(0.0, 0.0)",0.543,2,cornea back / aqueous,0.0,1.116518849014907,0.6621758076428467
87,3,"(0.0, 0.0)",0.543,3,pupil,0.0,0.9970206319906852,3.9065000000000003
88,4,"(0.0, 0.0)",0.543,4,lens front,0.0,0.9952412182578444,3.9548103025754613
89,5,"(0.0, 0.0)",0.543,5,lens back / vitreous,0.0,0.8722126430930927,7.006301536660742
90,6,"(0.0, 0.0)",0.543,6,retina,0.0,-0.04856086549887073,24.304905673326033
91,0,"(0.0, 30.0)",0.543,0,,0.0,-2.0930638363010132,-2.28022884221128
92,1,"(0.0, 30.0)",0.543,1,cornea front,0.0,-0.7551455549822661,0.037113597408021004
93,2,"(0.0, 30.0)",0.543,2,cornea back / aqueous,0.0,-0.5226131396903113,0.58343801018329
94,3,"(0.0, 30.0)",0.543,3,pupil,0.0,0.9293044582424512,3.9065000000000003
95,4,"(0.0, 30.0)",0.543,4,lens front,0.0,0.948484351843742,3.9503977910908485
96,5,"(0.0, 30.0)",0.543,5,lens back / vitreous,0.0,2.0390757135885424,6.680963097830414
97,6,"(0.0, 30.0)",0.543,6,retina,0.0,7.934388372372472,21.45002472732498
98,0,"(0.0, 60.0)",0.543,0,,0.0,-8.55942035111432,-2.28022884221128
99,1,"(0.0, 60.0)",0.543,1,cornea front,0.0,-3.321009040295677,0.7441693382158445
100,2,"(0.0, 60.0)",0.543,2,cornea back / aqueous,0.0,-2.7758097537218545,1.2081565184406253
101,3,"(0.0, 60.0)",0.543,3,pupil,0.0,0.47702023040130026,3.9065000000000003
102,4,"(0.0, 60.0)",0.543,4,lens front,0.0,0.49126410583458335,3.9183158245635776
103,5,"(0.0, 60.0)",0.543,5,lens back / vitreous,0.0,2.901981486838485,6.240304427723562
104,6,"(0.0, 60.0)",0.543,6,retina,0.0,12.022718055196979,14.753494358972283
105,0,"(30.0, -60.0)",0.543,0,,-3.2331782574066534,10.839649193325599,-2.28022884221128
106,1,"(30.0, -60.0)",0.543,1,cornea front,-1.0904021929974297,4.41132100009793,1.4311681705879762
107,2,"(30.0, -60.0)",0.543,2,cornea back / aqueous,-0.9021183033557456,3.797359358977724,1.9076105871726545
108,3,"(30.0, -60.0)",0.543,3,pupil,-0.09458609707891596,1.177743743783842,3.9065000000000003
109,4,"(30.0, -60.0)",0.543,4,lens front,-0.07066650961377018,1.1001491607496996,3.9657083012561447
110,5,"(30.0, -60.0)",0.543,5,lens back / vitreous,0.8675785150257943,-1.9730398737176789,6.632517044602995
111,6,"(30.0, -60.0)",0.543,6,retina,3.73544540204193,-11.51060206884771,14.362392861837154
112,0,"(30.0, -30.0)",0.543,0,,-3.2331782574066534,4.373292678512294,-2.28022884221128
113,1,"(30.0, -30.0)",0.543,1,cornea front,-1.5505024466791042,2.690616867784744,0.6342511546359875
114,2,"(30.0, -30.0)",0.543,2,cornea back / aqueous,-1.2975174497825026,2.407743169289199,1.1884410019398088
115,3,"(30.0, -30.0)",0.543,3,pupil,-0.036708017283256344,1.0126794697767971,3.9065000000000003
116,4,"(30.0, -30.0)",0.543,4,lens front,-0.014607096951607685,0.988225185976444,3.954145269637436
117,5,"(30.0, -30.0)",0.543,5,lens back / vitreous,1.2493051108727111,-0.4325086191461801,6.913831725884054
118,6,"(30.0, -30.0)",0.543,6,retina,6.856076628500594,-6.920986785267931,19.5902817831307
119,0,"(30.0, 0.0)",0.543,0,,-3.2331782574066534,1.14011442110564,-2.28022884221128
120,1,"(30.0, 0.0)",0.543,1,cornea front,-1.7548225538101616,1.14011442110564,0.2803583480770797
121,2,"(30.0, 0.0)",0.543,2,cornea back / aqueous,-1.489670540003653,1.1144172403897064,0.8445796421016177
122,3,"(30.0, 0.0)",0.543,3,pupil,-0.02943960003930224,0.9884795200877972,3.9065000000000003
123,4,"(30.0, 0.0)",0.543,4,lens front,-0.0067990523811824535,0.9865268844598191,3.9539743767517064
124,5,"(30.0, 0.0)",0.543,5,lens back / vitreous,1.2796295932377926,0.8561014964583413,6.854671751282888
125,6,"(30.0, 0.0)",0.543,6,retina,7.948434596774481,-0.010532627401369843,21.438332219284966
126,0,"(30.0, 30.0)",0.543,0,,-3.2331782574066534,-2.0930638363010132,-2.28022884221128
127,1,"(30.0, 30.0)",0.543,1,cornea front,-1.7843294396662772,-0.6442150185606372,0.22925092260115232
128,2,"(30.0, 30.0)",0.543,2,cornea back / aqueous,-1.5369560158873004,-0.4234138255605657,0.7682667659231601
129,3,"(30.0, 30.0)",0.543,3,pupil,-0.07419056308386907,0.8994080116320247,3.9065000000000003
130,4,"(30.0, 30.0)",0.543,4,lens front,-0.05500085019892517,0.9167618336032843,3.947669822962736
131,5,"(30.0, 30.0)",0.543,5,lens back / vitreous,1.0853012095170556,1.927671112165674,6.607682050554734
132,6,"(30.0, 30.0)",0.543,6,retina,6.856375359702932,6.872254220530887,19.633934584959277
133,0,"(30.0, 60.0)",0.543,0,,-3.2331782574066534,-8.55942035111432,-2.28022884221128
134,1,"(30.0, 60.0)",0.543,1,cornea front,-1.4444244943758482,-3.1931590620219055,0.8179835575880943
135,2,"(30.0, 60.0)",0.543,2,cornea back / aqueous,-1.2562052068440304,-2.651070426353196,1.2879443793243621
136,3,"(30.0, 60.0)",0.543,3,pupil,-0.1867788742385177,0.4491521492937589,3.9065000000000003
137,4,"(30.0, 60.0)",0.543,4,lens front,-0.18182202641437115,0.46352184551306297,3.918637144312811
138,5,"(30.0, 60.0)",0.543,5,lens back / vitreous,0.6431417767152169,2.8241500010637504,6.243772745703572
139,6,"(30.0, 60.0)",0.543,6,retina,3.721738980173928,11.487011720638687,14.502453082662518
140,0,"(60.0, -60.0)",0.543,0,,-9.699534772219959,10.839649193325599,-2.28022884221128
141,1,"(60.0, -60.0)",0.543,1,cornea front,-2.8862817036449577,4.0263961247505975,1.6534046509875422
142,2,"(60.0, -60.0)",0.543,2,cornea back / aqueous,-2.362980099319261,3.45513022339062,2.137111644233829
143,3,"(60.0, -60.0)",0.543,3,pupil,-0.401857721947805,1.328304130583208,3.9065000000000003
144,4,"(60.0, -60.0)",0.543,4,lens front,-0.3145233844009304,1.233590536961528,3.985295878164988
145,5,"(60.0, -60.0)",0.543,5,lens back / vitreous,2.043470841500314,-1.3573470465586306,6.493598661937954
146,6,"(60.0, -60.0)",0.543,6,retina,8.622064913031526,-8.726724165938325,13.063616091180453
147,0,"(60.0, -30.0)",0.543,0,,-9.699534772219959,4.373292678512294,-2.28022884221128
148,1,"(60.0, -30.0)",0.543,1,cornea front,-3.6244504855781052,2.3482645829650086,1.2272227060310605
149,2,"(60.0, -30.0)",0.543,2,cornea back / aqueous,-3.009516992333058,2.1098536680641162,1.7402622025074646
150,3,"(60.0, -30.0)",0.543,3,pupil,-0.3573565341494578,1.0977449667715957,3.9065000000000003
151,4,"(60.0, -30.0)",0.543,4,lens front,-0.284269638270359,1.0698537873214813,3.9661960850789315
152,5,"(60.0, -30.0)",0.543,5,lens back / vitreous,2.4284591459882554,0.0037692357909047125,6.505976799904705
153,6,"(60.0, -30.0)",0.543,6,retina,11.480160887371554,-3.71077672995481,14.552214361089938
154,0,"(60.0, 0.0)",0.543,0,,-9.699534772219959,1.14011442110564,-2.28022884221128
155,1,"(60.0, 0.0)",0.543,1,cornea front,-3.8799906100564714,1.14011442110564,1.079686546374726
156,2,"(60.0, 0.0)",0.543,2,cornea back / aqueous,-3.261334989522966,1.107982635160363,1.584869840217665
157,3,"(60.0, 0.0)",0.543,3,pupil,-0.35867767991196153,0.9741567514662413,3.9065000000000003
158,4,"(60.0, 0.0)",0.543,4,lens front,-0.29582892573280156,0.9712591341556301,3.9567682706373764
159,5,"(60.0, 0.0)",0.543,5,lens back / vitreous,2.4208504296412863,0.816393151568577,6.441080721313103
160,6,"(60.0, 0.0)",0.543,6,retina,12.013729509374192,0.11500631878273915,14.791719641572737
161,0,"(60.0, 30.0)",0.543,0,,-9.699534772219959,-2.0930638363010132,-2.28022884221128
162,1,"(60.0, 30.0)",0.543,1,cornea front,-3.9536232091610106,-0.17775998194803022,1.0371747454605882
163,2,"(60.0, 30.0)",0.543,2,cornea back / aqueous,-3.35631152708957,-0.013500432790321454,1.5292338481063912
164,3,"(60.0, 30.0)",0.543,3,pupil,-0.40968282015575364,0.8140792057555962,3.9065000000000003
165,4,"(60.0, 30.0)",0.543,4,lens front,-0.3603487275944312,0.8279350031941457,3.9463015087901785
166,5,"(60.0, 30.0)",0.543,5,lens back / vitreous,2.236383841311506,1.5279493997889464,6.3563823258928736
167,6,"(60.0, 30.0)",0.543,6,retina,11.44328963591287,3.8648799813596546,14.484820836934691
168,0,"(60.0, 60.0)",0.543,0,,-9.699534772219959,-8.55942035111432,-2.28022884221128
169,1,"(60.0, 60.0)",0.543,1,cornea front,-3.5928560230547006,-2.452741601949061,1.2454637774738502
170,2,"(60.0, 60.0)",0.543,2,cornea back / aqueous,-3.068270846918317,-1.9663022488176338,1.718481733598968
171,3,"(60.0, 60.0)",0.543,3,pupil,-0.5872078251548958,0.3517823727358378,3.9065000000000003
172,4,"(60.0, 60.0)",0.543,4,lens front,-0.5618829538415641,0.3754436800945401,3.928833685417004
173,5,"(60.0, 60.0)",0.543,5,lens back / vitreous,1.645645385236055,2.4049978381407464,6.232646022872089
174,6,"(60.0, 60.0)",0.543,6,retina,8.639626496411122,8.704633223527317,13.108590460849978
