,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
29,26.187290969899664,0.016467222493761827,26.187290969899664,0.42746107984557025
30,27.090301003344482,0.003912051122001392,27.090301003344482,0.40593475882401686
31,27.993311036789297,0.002260788333842241,27.993311036789297,0.38490905907944895
32,28.896321070234112,0.0122753786403588,28.896321070234112,0.3644081171775236
33,29.79933110367893,0.02512333518542462,29.79933110367893,0.34445394354122316
34,30.702341137123746,0.03354628401906207,30.702341137123746,0.3250657433065469
35,31.60535117056856,0.038218919881432126,31.60535117056856,0.3062532663368039
36,32.508361204013376,0.04141839699693105,32.508361204013376,0.28802423312701947
37,33.41137123745819,0.04368409854283759,33.41137123745819,0.27038713568705525
38,34.31438127090301,0.04449343111324924,34.31438127090301,0.25335085003014324
39,35.21739130434783,0.04363473565250901,35.21739130434783,0.2369187647322035
40,36.12040133779264,0.0414059175159706,36.12040133779264,0.2210856922277698
41,37.02341137123746,0.03813232990735561,37.02341137123746,0.20584694321890679
42,37.92642140468227,0.034067169990180925,37.92642140468227,0.19120316587526207
43,38.82943143812709,0.029430190671660316,38.82943143812709,0.1771554869768236
44,39.7324414715719,0.024247800412834884,39.7324414715719,0.1636919387912739
45,40.635451505016725,0.018410842351224147,40.635451505016725,0.15079118401840677
46,41.53846153846154,0.012304244667231203,41.53846153846154,0.1384461177621182
47,42.441471571906355,0.0072329416499292195,42.441471571906355,0.12667636388553766
48,43.34448160535117,0.0044336924444903295,43.34448160535117,0.11549582020291718
49,44.247491638795985,0.004272093984364556,44.247491638795985,0.10487362610068282
50,45.1505016722408,0.006776947979836929,45.1505016722408,0.09476557292312104
51,46.053511705685615,0.011005810964411483,46.053511705685615,0.08514752134984287
52,46.95652173913044,0.015187154797813648,46.95652173913044,0.07601254049986633
53,47.85953177257525,0.018169305372053222,47.85953177257525,0.06735443747734675
54,48.76254180602007,0.020224701445030163,48.76254180602007,0.059167418033760605
55,49.66555183946488,0.021757632670089046,49.66555183946488,0.05143939121266075
56,50.5685618729097,0.022807265840283506,50.5685618729097,0.04411824777978785
57,51.47157190635451,0.023274955706126768,51.47157190635451,0.03714159200552878
58,52.37458193979933,0.02315677785381461,52.37458193979933,0.03057029983654952
59,53.27759197324415,0.02254478655025801,53.27759197324415,0.0245893602222847
60,54.180602006688964,0.02151520977413196,54.180602006688964,0.019147447242594207
61,55.08361204013378,0.020091418422679072,55.08361204013378,0.013556608514840238
62,55.986622073578594,0.018296756536484035,55.986622073578594,0.0073248005882272605
63,56.88963210702341,0.01622051754766729,56.88963210702341,0.002264711245585543
64,57.792642140468224,0.013979599374403524,57.792642140468224,0.0011798645939170701
65,58.69565217391304,0.011593916050621145,58.69565217391304,0.004327215063534045
66,59.59866220735786,0.008967730297525579,59.59866220735786,0.008923926963747626
67,60.50167224080268,0.00615475958233767,60.50167224080268,0.012742706084123877
68,61.40468227424749,0.003702820617999243,61.40468227424749,0.015875256335370805
69,62.30769230769231,0.002221301915392988,62.30769230769231,0.018827104199285703
70,63.21070234113712,0.0019791214841319398,63.21070234113712,0.021690404237513367
71,64.11371237458194,0.0030494696554638615,64.11371237458194,0.024330792956135845
72,65.01672240802675,0.005142696660332173,65.01672240802675,0.02669307130228877
73,65.91973244147157,0.007461867130063706,65.91973244147157,0.02883669781707358
74,66.82274247491638,0.009355274326898283,66.82274247491638,0.0308165440539845
75,67.7257525083612,0.010870597164880348,67.7257525083612,0.03263714589570547
76,68.62876254180603,0.012208517656974833,68.62876254180603,0.0342919500350027
77,69.53177257525084,0.013406508107993082,69.53177257525084,0.035785232876066005
78,70.43478260869566,0.014395863272045322,70.43478260869566,0.03712838382162059
79,71.33779264214047,0.015150242111449412,71.33779264214047,0.038334926019836985
80,72.24080267558529,0.015716828153757106,72.24080267558529,0.039421727163366886
81,73.1438127090301,0.01613892437103071,73.1438127090301,0.04040080260082318
82,74.04682274247492,0.0164099197475748,74.04682274247492,0.041260342004028026
83,74.94983277591973,0.016510325334540017,74.94983277591973,0.04198323196567387
84,75.85284280936455,0.016443172120606406,75.85284280936455,0.042575816539409915
85,76.75585284280936,0.016228872842968742,76.75585284280936,0.043062532168382545
86,77.65886287625418,0.015884807673350945,77.65886287625418,0.04346306436818088
87,78.56187290969899,0.01542147846193931,78.56187290969899,0.0437867912705839
88,79.4648829431438,0.01484959309642318,79.4648829431438,0.044041356822482065
89,80.36789297658862,0.014185507143649334,80.36789297658862,0.04423146711810577
90,81.27090301003345,0.013447119164495069,81.27090301003345,0.04436081688921271
91,82.17391304347827,0.012644195584413393,82.17391304347827,0.04443324406474739
92,83.07692307692308,0.011779125439015261,83.07692307692308,0.04445272484627912
93,83.9799331103679,0.010864486242759508,83.9799331103679,0.044425102053585706
94,84.88294314381271,0.009937467658212126,84.88294314381271,0.04436059938380702
95,85.78595317725753,0.009032901048198632,85.78595317725753,0.044266755437923196
96,86.68896321070234,0.008145605795322952,86.68896321070234,0.044128612308626976
97,87.59197324414716,0.007254351174140167,87.59197324414716,0.04392285561573874
98,88.49498327759197,0.00635307836761524,88.49498327759197,0.04365224211806695
99,89.39799331103679,0.005452092280273215,89.39799331103679,0.04334756603323376
100,90.3010033444816,0.004564499902990532,90.3010033444816,0.04303235698865537
101,91.20401337792642,0.003709031647001359,91.20401337792642,0.042705770343705506
102,92.10702341137123,0.002898835954099018,92.10702341137123,0.04236332075181505
103,93.01003344481605,0.0020924695693625207,93.01003344481605,0.042005700034816996
104,93.91304347826087,0.0012271762386574468,93.91304347826087,0.04163618851180833
105,94.81605351170569,0.00045151770685862943,94.81605351170569,0.04125889674688392
106,95.7190635451505,0.00018204890397873575,95.7190635451505,0.04087896376048551
107,96.62207357859532,0.0006636543985250491,96.62207357859532,0.04049979234162161
108,97.52508361204013,0.001500372268753802,97.52508361204013,0.04011867112528631
109,98.42809364548495,0.002200467973273572,98.42809364548495,0.03973115887203677
110,99.33110367892976,0.002683833531418749,99.33110367892976,0.039328339296803225
111,100.23411371237458,0.003111231537839743,100.23411371237458,0.03889890058684268
112,101.1371237458194,0.0035671345792421486,101.1371237458194,0.03844456500354488
113,102.04013377926421,0.004017173898270269,102.04013377926421,0.037986613589307924
114,102.94314381270902,0.004426371774622965,102.94314381270902,0.03754398073247898
115,103.84615384615384,0.004797163345990744,103.84615384615384,0.03711942198543695
116,104.74916387959865,0.0051402172088838936,104.74916387959865,0.03671110327938763
117,105.65217391304347,0.005448828870165618,105.65217391304347,0.03631139346530773
118,106.5551839464883,0.005704367574946388,106.5551839464883,0.03590867106814579
119,107.45819397993311,0.005903695588420755,107.45819397993311,0.03549552910712271
120,108.36120401337793,0.0060715745099085535,108.36120401337793,0.03507217681739018
121,109.26421404682274,0.006231319390199835,109.26421404682274,0.034641178320340534
122,110.16722408026756,0.006384915354959371,110.16722408026756,0.034212887956099385
123,111.07023411371237,0.006527806614251277,111.07023411371237,0.03379977442259459
124,111.97324414715719,0.006656226640174325,111.97324414715719,0.03340947038150518
125,112.876254180602,0.0067670483326772194,112.876254180602,0.03304558426821545
126,113.77926421404682,0.006855295216050145,113.77926421404682,0.032703954028476576
127,114.68227424749163,0.00691205304078408,114.68227424749163,0.03236429255784002
128,115.58528428093645,0.006931317769681404,115.58528428093645,0.0320083691717577
129,116.48829431438126,0.006927543931863686,116.48829431438126,0.031642550306263395
130,117.39130434782608,0.006922250009832641,117.39130434782608,0.031282021378430114
131,118.2943143812709,0.00692535655969189,118.2943143812709,0.03093512309776451
132,119.19732441471572,0.006935520609277813,119.19732441471572,0.030603548799374096
133,120.10033444816054,0.006948847821030658,120.10033444816054,0.030290414579562157
134,121.00334448160535,0.006956188224510723,121.00334448160535,0.030003104729231185
135,121.90635451505017,0.006948302213904067,121.90635451505017,0.02974642170288568
136,122.80936454849498,0.006921247487683866,122.80936454849498,0.029501443739878622
137,123.7123745819398,0.006873689529148603,123.7123745819398,0.029239558977677556
138,124.61538461538461,0.0068118444225185,124.61538461538461,0.028957289030166235
139,125.51839464882943,0.0067505441133677065,125.51839464882943,0.028679931722925017
140,126.42140468227424,0.0067020685330891824,126.42140468227424,0.02842693811388155
141,127.32441471571906,0.0066695683543878575,127.32441471571906,0.02819535166007233
142,128.22742474916387,0.006653230409534212,128.22742474916387,0.027979048706122483
143,129.1304347826087,0.006642020751253925,129.1304347826087,0.027781314168784273
144,130.0334448160535,0.00661918757740141,130.0334448160535,0.02761004626216397
145,130.93645484949832,0.006577140697986447,130.93645484949832,0.02745779367504264
146,131.83946488294313,0.006520716773361873,131.83946488294313,0.027296346199060482
147,132.74247491638795,0.006456161331881712,132.74247491638795,0.02710766976845452
148,133.64548494983276,0.006391652270964549,133.64548494983276,0.026916107022239687
149,134.54849498327758,0.006335577443715323,134.54849498327758,0.026752072436309227
150,135.4515050167224,0.00629375527961912,135.4515050167224,0.026606059225854933
151,136.3545150501672,0.0062702221978794105,136.3545150501672,0.026443894576611938
152,137.25752508361205,0.006257959597831588,137.25752508361205,0.026255408092534654
153,138.16053511705687,0.0062323652162341835,138.16053511705687,0.026069308822974965
154,139.06354515050168,0.0061744558566858305,139.06354515050168,0.025911589060533927
155,139.9665551839465,0.006096860130708969,139.9665551839465,0.025781024644315607
156,140.8695652173913,0.006019304779099258,140.8695652173913,0.025669067426907412
157,141.77257525083613,0.005939053225996702,141.77257525083613,0.025569343108593136
158,142.67558528428094,0.005836806166354849,142.67558528428094,0.025477081810130673
159,143.57859531772576,0.005703424627952823,143.57859531772576,0.025386690044249528
160,144.48160535117057,0.005549721023780932,144.48160535117057,0.025290945348847467
161,145.3846153846154,0.0053873199091662455,145.3846153846154,0.025184402215411437
162,146.2876254180602,0.005220368972544826,146.2876254180602,0.025072029253337933
163,147.19063545150502,0.005050718983963997,147.19063545150502,0.024961817273790984
164,148.09364548494983,0.00488349447140572,148.09364548494983,0.024853959057271134
165,148.99665551839465,0.004726635000868687,148.99665551839465,0.02474183592231248
166,149.89966555183946,0.004576994956623415,149.89966555183946,0.02462150800858565
167,150.80267558528428,0.004406259092346451,150.80267558528428,0.024495583615387624
168,151.7056856187291,0.004189125973336369,151.7056856187291,0.02436674816264586
169,152.6086956521739,0.003941981537469467,152.6086956521739,0.02423240423542494
170,153.51170568561872,0.0036965513454405084,153.51170568561872,0.02408816394848404
171,154.41471571906354,0.0034547541543991827,154.41471571906354,0.02393714962383196
172,155.31772575250835,0.0031877478511147667,155.31772575250835,0.023790232053784152
173,156.22073578595317,0.0028786322467962665,156.22073578595317,0.023657275717771174
174,157.12374581939798,0.0025464729161438055,157.12374581939798,0.023544476568310695
175,158.0267558528428,0.0022146840151238455,158.0267558528428,0.02345456487858752
176,158.9297658862876,0.0018936964713789817,158.9297658862876,0.023367730990173783
177,159.83277591973243,0.0015874393193475655,159.83277591973243,0.023254252520205267
178,160.73578595317724,0.0012883413666839362,160.73578595317724,0.02311072409527104
179,161.63879598662206,0.0009749008151211348,161.63879598662206,0.022965812944152113
180,162.5418060200669,0.0006484266472929813,162.5418060200669,0.02283708186619514
181,163.44481605351172,0.00038679846881898455,163.44481605351172,0.02269987568324655
182,164.34782608695653,0.0002758701864992155,164.34782608695653,0.02252515624303095
183,165.25083612040135,0.0003284561644715003,165.25083612040135,0.022324290379840853
184,166.15384615384616,0.0005160087777022521,166.15384615384616,0.022130868131617198
185,167.05685618729098,0.0008017604680268384,167.05685618729098,0.02195065829120873
186,167.9598662207358,0.0011378107934913533,167.9598662207358,0.021749127170959805
187,168.8628762541806,0.0014808545555391173,168.8628762541806,0.02150156647166247
188,169.76588628762542,0.001808901314644916,169.76588628762542,0.021233826005467058
189,170.66889632107024,0.002107344892829471,170.66889632107024,0.020980479249448732
190,171.57190635451505,0.0023881673836613788,171.57190635451505,0.020731938512791634
191,172.47491638795987,0.0026808119095608654,172.47491638795987,0.020449458789103526
192,173.37792642140468,0.0029914120379531217,173.37792642140468,0.0201208769026163
193,174.2809364548495,0.003285954309043505,174.2809364548495,0.01978009985494043
194,175.1839464882943,0.0035366637286862947,175.1839464882943,0.019454837977740044
195,176.08695652173913,0.0037636230886685055,176.08695652173913,0.019122425209472983
196,176.98996655518394,0.003998535705307986,176.98996655518394,0.018747820173828717
197,177.89297658862876,0.004234451804479954,177.89297658862876,0.018334443209076415
198,178.79598662207357,0.004434071621128634,178.79598662207357,0.01791592340162628
199,179.69899665551839,0.004580901428827674,179.69899665551839,0.017506431310467058
200,180.6020066889632,0.004702091458294123,180.6020066889632,0.017079220100155945
201,181.50501672240802,0.004822238902646749,181.50501672240802,0.016609400750032605
202,182.40802675585283,0.004921335855391543,182.40802675585283,0.016110839889179007
203,183.31103678929765,0.00496515848105553,183.31103678929765,0.01560991441442512
204,184.21404682274246,0.004952103690622572,184.21404682274246,0.015107874032642715
205,185.11705685618728,0.004910889943604684,185.11705685618728,0.014582605498960562
206,186.0200668896321,0.004855055949953041,186.0200668896321,0.014022132094619501
207,186.9230769230769,0.0047588353296674915,186.9230769230769,0.01344100903344946
208,187.82608695652175,0.004596186243912971,187.82608695652175,0.012854861849176748
209,188.72909698996656,0.004379446927136919,188.72909698996656,0.012259562159362115
210,189.63210702341138,0.004136298405269222,189.63210702341138,0.011642926852552664
211,190.5351170568562,0.003868019608474864,190.5351170568562,0.01100204563253599
212,191.438127090301,0.0035468807585822396,191.438127090301,0.010344211173251263
213,192.34113712374582,0.0031605631201847813,192.34113712374582,0.009675348920915842
214,193.24414715719064,0.0027454656833558943,193.24414715719064,0.008995938560538418
215,194.14715719063545,0.0023370811928937084,194.14715719063545,0.008305159056896473
216,195.05016722408027,0.0018886666318467334,195.05016722408027,0.007599416537083565
217,195.95317725752508,0.0013160295263082622,195.95317725752508,0.0068739289847809
218,196.8561872909699,0.0006968505459527548,196.8561872909699,0.0061322450626211935
219,197.7591973244147,0.00031863067713623535,197.7591973244147,0.005388704104369846
220,198.66220735785953,0.00038531309185403455,198.66220735785953,0.00465199447659303
221,199.56521739130434,0.000762284883478022,199.56521739130434,0.003908692205889947
222,200.46822742474916,0.0012509960773811665,200.46822742474916,0.0031395016023206515
223,201.37123745819397,0.0017534815421930373,201.37123745819397,0.0023137492313379834
224,202.2742474916388,0.002232420417372466,202.2742474916388,0.0013973827535870423
225,203.1772575250836,0.0026605943963563454,203.1772575250836,0.000556381285926992
226,204.08026755852842,0.0030249618565072,204.08026755852842,0.0002626020041795664
227,204.98327759197323,0.003313336929148688,204.98327759197323,0.0008410865200341967
228,205.88628762541805,0.003512105159646415,205.88628762541805,0.001892947172493863
229,206.78929765886286,0.003608589562713114,206.78929765886286,0.0028626190994908555
230,207.69230769230768,0.0036075923841034536,207.69230769230768,0.0036349924195189123
231,208.5953177257525,0.003526269362015242,208.5953177257525,0.0044072122202969514
232,209.4983277591973,0.0033743744090066626,209.4983277591973,0.005281430421794746
233,210.40133779264212,0.0031477753826351087,210.40133779264212,0.006175631887461292
234,211.30434782608694,0.0028436007602061887,211.30434782608694,0.007007891037427801
235,212.20735785953178,0.0024727902468905582,212.20735785953178,0.007795142716635821
236,213.1103678929766,0.002049347290981475,213.1103678929766,0.0085826021079412
237,214.0133779264214,0.0015649803878074995,214.0133779264214,0.009364571280062146
238,214.91638795986623,0.000993296585159307,214.91638795986623,0.01009277477897784
239,215.81939799331104,0.000419693129327633,215.81939799331104,0.01075022039399717
240,216.72240802675586,0.00017160470212041748,216.72240802675586,0.011390154361916711
241,217.62541806020067,0.000526877454984208,217.62541806020067,0.0120608131627904
242,218.5284280936455,0.0012650172447576274,218.5284280936455,0.012723505620476196
243,219.4314381270903,0.0019869350659832683,219.4314381270903,0.013309378069653223
244,220.33444816053512,0.002534946908557971,220.33444816053512,0.013814053917026978
245,221.23745819397993,0.0029905800029047655,221.23745819397993,0.014296967320035861
246,222.14046822742475,0.003405867825491569,222.14046822742475,0.014788571197296638
247,223.04347826086956,0.003730651385470464,223.04347826086956,0.015237713255000842
248,223.94648829431438,0.0039086622453002005,223.94648829431438,0.015589915790079203
249,224.8494983277592,0.003959463435015851,224.8494983277592,0.015862911160338687
250,225.752508361204,0.003935477758293204,225.752508361204,0.016105813882063925
251,226.65551839464882,0.0038404590463056816,226.65551839464882,0.016324225013672998
252,227.55852842809364,0.0036211910580670613,227.55852842809364,0.01647279413376315
253,228.46153846153845,0.00325082242195969,228.46153846153845,0.01652075986622522
254,229.36454849498327,0.002793935815279255,229.36454849498327,0.016491350333990892
255,230.26755852842808,0.0023212541039534275,230.26755852842808,0.01641437905049357
256,231.1705685618729,0.0017975610384350792,231.1705685618729,0.01628444716748847
257,232.0735785953177,0.0011350150008256014,232.0735785953177,0.016077408344685542
258,232.97658862876253,0.00045117655752289457,232.97658862876253,0.015781558412698304
259,233.87959866220734,0.00014717047271549548,233.87959866220734,0.015402579849546303
260,234.78260869565216,0.0004911322174721229,234.78260869565216,0.01494927992978243
261,235.68561872909697,0.0011786492314296716,235.68561872909697,0.014437391721682397
262,236.5886287625418,0.0017954534822562018,236.5886287625418,0.013882517661497229
263,237.49163879598663,0.002197717206976362,237.49163879598663,0.013280182817495545
264,238.39464882943145,0.0024150234043317435,238.39464882943145,0.01261333201738492
265,239.29765886287626,0.0024902759255647443,239.29765886287626,0.011884119672699167
266,240.20066889632108,0.0024834540678631005,240.20066889632108,0.01112631915166284
267,241.1036789297659,0.002423518579205956,241.1036789297659,0.010363714684827082
268,242.0066889632107,0.002192722526935878,242.0066889632107,0.009562039864776734
269,242.90969899665552,0.0016524437370633827,242.90969899665552,0.008676206574083191
270,243.81270903010034,0.000961690904427618,243.81270903010034,0.0077415069708401405
271,244.71571906354515,0.0005035291984490598,244.71571906354515,0.00685354601630296
272,245.61872909698997,0.0005130771980479046,245.61872909698997,0.006044515529439532
273,246.52173913043478,0.0009288828240623787,246.52173913043478,0.005221200675018589
274,247.4247491638796,0.0016361925672629327,247.4247491638796,0.004308568424063111
275,248.3277591973244,0.002414287547118043,248.3277591973244,0.003408620727791227
276,249.23076923076923,0.0030166289254222574,249.23076923076923,0.002674091907387445
277,250.13377926421404,0.003387546043281625,250.13377926421404,0.0020825408788389937
278,251.03678929765886,0.003641564939161855,251.03678929765886,0.0014555452310502951
279,251.93979933110367,0.003826438789895891,251.93979933110367,0.0007351597200685674
280,252.8428093645485,0.0038224641250044823,252.8428093645485,0.00015335449105181276
281,253.7458193979933,0.003518973368956874,253.7458193979933,0.0
282,254.64882943143812,0.003020516955180497,254.64882943143812,0.0
283,255.55183946488293,0.002513191577720564,255.55183946488293,3.2422364641486137e-05
284,256.45484949832775,0.0020336464534933775,256.45484949832775,2.4844594660634358e-05
285,257.3578595317726,0.0014610780398591852,257.3578595317726,0.0
286,258.2608695652174,0.0007641871603956088,258.2608695652174,0.0
287,259.1638795986622,0.00017891757023385472,259.1638795986622,0.0
288,260.066889632107,0.0,260.066889632107,2.1876910418362585e-06
289,260.96989966555185,0.0,260.96989966555185,1.0926966858551239e-06
290,261.87290969899664,4.764872760241789e-05,261.87290969899664,0.0
291,262.7759197324415,3.412538387512525e-05,262.7759197324415,0.0
292,263.67892976588627,0.0,263.67892976588627,2.3954506204570318e-08
293,264.5819397993311,0.0,264.5819397993311,1.5569412171253092e-07
294,265.4849498327759,0.0,265.4849498327759,3.6592652347197346e-08
295,266.38795986622074,2.862540560132405e-06,266.38795986622074,0.0
296,267.2909698996655,1.6617963150142185e-06,267.2909698996655,0.0
297,268.19397993311037,0.0,268.19397993311037,8.545027160340616e-09
298,269.09698996655516,0.0,269.09698996655516,1.260417400171874e-08
299,270.0,0.0,270.0,0.0
