,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
86,352.731324584947,6.102960841134849e-18,353.0852997091103,2.6915324869257117e-17
87,356.83285161500453,2.2904072357947703e-17,357.19094272898366,6.094807406215721e-18
88,360.93437864506205,1.0314413186655138e-17,361.29658574885707,1.3182127003186016e-18
89,365.0359056751196,2.0043609605548854e-17,365.4022287687304,1.8056332697618706e-17
90,369.1374327051771,7.719199932706784e-18,369.5078717886038,4.5582415529558065e-18
91,373.23895973523463,1.335674717426442e-17,373.6135148084772,1.0001071463830767e-17
92,377.34048676529216,7.907662877842183e-18,377.71915782835055,6.104213575668537e-18
93,381.4420137953497,2.0933353335335867e-18,381.8248008482239,1.1529149257615545e-17
94,385.5435408254072,1.5377759517354202e-17,385.9304438680973,1.131714753513819e-17
95,389.64506785546473,2.1972673555188863e-17,390.03608688797067,2.263167960369758e-17
96,393.74659488552226,4.8882247245351196e-17,394.141729907844,1.086147388038599e-17
97,397.8481219155798,2.2381014299671304e-17,398.24737292771744,1.7489795941738927e-17
98,401.9496489456373,1.6516795324623204e-17,402.3530159475908,1.4390998871772794e-17
99,406.05117597569483,1.0462396291766153e-17,406.4586589674642,1.5443404670860318e-17
100,410.15270300575236,8.903240376182904e-18,410.56430198733756,1.095838100862283e-17
101,414.2542300358099,8.95175211799274e-18,414.6699450072109,1.2651012035341705e-17
102,418.3557570658674,8.82129554744143e-18,418.7755880270843,6.044257483750783e-18
103,422.45728409592493,1.357744657169009e-17,422.8812310469577,3.3774632743147147e-18
104,426.55881112598246,1.9256802059251342e-17,426.98687406683104,4.242927374416237e-18
105,430.66033815604,6.606098985412303e-18,431.09251708670445,8.90264603525489e-18
106,434.7618651860975,8.764004534304956e-18,435.1981601065778,6.875537667754674e-18
107,438.86339221615503,1.1773752214702975e-17,439.30380312645116,5.812732438431643e-18
108,442.96491924621256,1.0941796718601685e-17,443.40944614632457,1.1116671703863276e-17
109,447.0664462762701,5.095079857390488e-18,447.5150891661979,5.919163829438281e-18
110,451.1679733063276,1.7597254126694068e-17,451.62073218607134,2.146030403602809e-17
111,455.26950033638514,1.899955766140311e-17,455.7263752059447,9.40982537542946e-18
112,459.3710273664426,3.5522047300459616e-17,459.83201822581805,5.6533347625234105e-18
113,463.47255439650013,2.6518425230542607e-17,463.93766124569146,1.986838010656264e-17
114,467.57408142655765,1.348563493764521e-17,468.0433042655648,1.1795804310268266e-17
115,471.6756084566152,2.4410088301893074e-17,472.14894728543817,1.6160420122799578e-17
116,475.7771354866727,9.211805451291409e-18,476.2545903053116,2.0598663387503396e-17
117,479.87866251673023,1.4380413135945336e-17,480.36023332518494,2.5229336352989678e-17
118,483.98018954678776,2.818732772722402e-17,484.4658763450583,4.608792168974991e-17
119,488.0817165768453,1.4586623829773175e-17,488.5715193649317,2.6623159784041352e-17
120,492.1832436069028,1.9644189191761504e-17,492.67716238480506,3.344644964879152e-17
121,496.28477063696033,2.9523531033133376e-17,496.7828054046784,3.669125749739949e-17
122,500.38629766701786,2.8307666933759635e-17,500.8884484245518,3.051041329332212e-17
123,504.4878246970754,2.6635877720375122e-17,504.9940914444252,3.6809877948202895e-17
124,508.5893517271329,2.3719268292311885e-17,509.0997344642986,3.3558712064117804e-17
125,512.6908787571905,6.669857130956958e-17,513.2053774841719,2.515260833760841e-17
126,516.792405787248,1.6739112665726134e-17,517.3110205040454,3.3287824737574294e-17
127,520.8939328173055,5.516011203876493e-17,521.4166635239187,1.3703851921608584e-17
