,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
38,155.69492202826308,0.005719797834839131,155.93277898935864,0.04053565074483815
39,159.79215681848052,0.0044856027487877904,160.03627317328915,0.037700362536979615
40,163.88939160869796,0.0024917510397855403,164.13976735721963,0.035020402668691906
41,167.9866263989154,0.0005016188453908757,168.24326154115013,0.03314823126094602
42,172.08386118913285,0.0020515779833590927,172.3467557250806,0.03141947518779894
43,176.18109597935032,0.004019616465357812,176.4502499090111,0.03046904969535565
44,180.27833076956776,0.005648108405198361,180.5537440929416,0.029609098795580855
45,184.3755655597852,0.005672702611570919,184.65723827687208,0.029448723975373736
46,188.47280035000267,0.004498746733850777,188.7607324608026,0.029269509462732057
47,192.5700351402201,0.0016645077992516464,192.86422664473307,0.029650077180756348
48,196.66726993043756,0.0018594028813782469,196.96772082866357,0.029839835511068717
49,200.764504720655,0.004774530433574208,201.07121501259405,0.03038941842945998
50,204.86173951087244,0.005539000545590922,205.17470919652453,0.030522563662178256
51,208.9589743010899,0.004789896427087313,209.27820338045504,0.0314183909942661
52,213.05620909130735,0.001746429886188518,213.38169756438552,0.03158675076867709
53,217.1534438815248,0.002411474119304546,217.48519174831603,0.03149815794266082
54,221.25067867174226,0.004795381215005975,221.5886859322465,0.0303154713306812
55,225.3479134619597,0.0037967049694750048,225.69218011617698,0.029200401145613477
56,229.44514825217715,5.128336526267357e-05,229.7956743001075,0.026689151965008675
57,233.5423830423946,0.003785705331609072,233.89916848403797,0.024004463424547588
58,237.63961783261203,0.004270931959162566,238.00266266796848,0.019787452559049606
59,241.7368526228295,0.0011263194656797864,242.10615685189896,0.015427266912737233
60,245.83408741304694,0.003922419798433985,246.20965103582944,0.00978442288695292
61,249.9313222032644,0.005076230224920439,250.31314521975995,0.005167958656330754
62,254.02855699348186,1.3839987117407078e-17,254.41663940369043,1.907667939019753e-17
63,258.1257917836993,6.368871339089923e-17,258.52013358762093,4.811281750726582e-18
64,262.22302657391674,0.0,262.6236277715514,1.901462980381122e-17
65,266.3202613641342,2.6216586406778736e-17,266.7271219554819,7.530958068291217e-18
66,270.4174961543516,1.2102717644080948e-17,270.83061613941237,2.1243799534577062e-17
67,274.51473094456907,5.307392782574936e-18,274.9341103233429,3.3614108856223325e-17
68,278.6119657347865,9.686900585702612e-18,279.0376045072734,2.6981998044125722e-17
69,282.709200525004,3.752893426979276e-18,283.14109869120387,3.0789043385391907e-17
70,286.80643531522145,1.655106843966394e-17,287.24459287513434,8.619936769420833e-18
71,290.9036701054389,2.2297367116355423e-17,291.3480870590648,1.9626427121752142e-17
72,295.00090489565633,1.1521443942707035e-17,295.45158124299536,1.8516616544745942e-17
73,299.0981396858738,2.981720472835995e-17,299.55507542692584,1.4003779210428568e-17
74,303.1953744760912,7.182159545324292e-18,303.6585696108563,1.7048360348979477e-17
75,307.29260926630866,5.31153756476273e-18,307.7620637947868,2.9769742288244494e-17
76,311.38984405652616,9.057622086264655e-18,311.8655579787173,2.1508799915604703e-17
77,315.4870788467436,8.264890441511106e-18,315.9690521626478,1.6559244618160287e-17
78,319.58431363696104,9.973451087110786e-18,320.0725463465783,1.963663089731153e-17
79,323.6815484271785,1.3718609395811813e-17,324.17604053050877,1.5418159643920123e-17
80,327.7787832173959,1.4207192590218155e-17,328.27953471443925,3.616950475477558e-18
81,331.87601800761337,3.591079772662146e-18,332.38302889836973,1.477056383357996e-17
82,335.9732527978308,2.446587185563251e-17,336.48652308230027,1.7338157368637543e-18
83,340.07048758804825,6.554146601694684e-18,340.59001726623075,2.660970895678418e-17
84,344.1677223782657,1.3660738275583841e-17,344.6935114501612,9.098379969112581e-18
85,348.2649571684832,6.4218630237322895e-18,348.7970056340917,1.1984945655740288e-17
86,352.36219195870063,1.3792601353538092e-17,352.9004998180222,2.3340444453793838e-17
87,356.4594267489181,1.2744824144109965e-17,357.0039940019527,7.774745534237838e-18
88,360.5566615391355,1.1119035379925091e-17,361.1074881858832,6.119742674015111e-18
89,364.65389632935296,1.5110931130029983e-17,365.2109823698137,1.8515472122570102e-17
90,368.7511311195704,9.356396850669799e-18,369.31447655374416,1.6793302937969197e-17
91,372.84836590978784,1.2587587222556708e-18,373.41797073767464,3.247467884650964e-17
92,376.94560070000534,1.2761217317371429e-17,377.5214649216052,1.472011615998494e-17
93,381.0428354902228,1.2836870575373571e-17,381.62495910553565,1.756445838375986e-17
94,385.1400702804402,9.875887192514907e-18,385.72845328946613,1.0478583127921388e-17
95,389.23730507065767,3.302759441439486e-17,389.8319474733966,1.7652891149075667e-17
96,393.3345398608751,4.0947833767992654e-17,393.93544165732715,1.4048879985504172e-17
97,397.43177465109255,8.557913716915715e-18,398.0389358412576,1.6147990904666182e-17
98,401.52900944131,1.389711181975768e-17,402.1424300251881,1.453497241124167e-17
99,405.62624423152744,1.0909242259549146e-17,406.2459242091186,2.872567098190778e-17
100,409.7234790217449,2.0979312037594514e-17,410.34941839304906,1.2834232714397299e-17
101,413.8207138119624,7.916737357047783e-18,414.4529125769796,1.4765962819985344e-17
102,417.9179486021798,7.505786853958553e-18,418.5564067609101,1.7943436907363844e-17
103,422.01518339239726,1.6147257367346227e-17,422.65990094484056,7.892886934950205e-18
104,426.1124181826147,1.7223491330932035e-17,426.76339512877104,3.8275380157045156e-18
105,430.20965297283215,1.2743960761380651e-17,430.8668893127015,9.506449765281529e-18
106,434.3068877630496,6.45454882037134e-18,434.97038349663205,8.724425798851514e-18
107,438.40412255326703,7.204339740485012e-18,439.07387768056253,2.152102204232136e-17
108,442.50135734348453,9.118160269018975e-18,443.177371864493,1.9971914009505542e-18
109,446.59859213370197,2.19632456798523e-17,447.2808660484235,1.3101855793019324e-17
110,450.6958269239194,1.3557246343529666e-17,451.38436023235397,2.2360311461737472e-17
111,454.79306171413685,1.278189443163514e-17,455.4878544162845,1.0809038784510068e-17
112,458.8902965043543,2.1394784292289286e-17,459.591348600215,7.008418317020895e-18
113,462.98753129457174,3.5598282469035856e-17,463.69484278414546,1.3447134847499862e-17
114,467.0847660847892,2.6536963912874675e-17,467.79833696807594,4.60031898288576e-18
115,471.1820008750066,5.307392782574936e-18,471.9018311520064,1.0998849105016502e-17
116,475.27923566522406,7.132966092782134e-18,476.00532533593696,2.27506324244264e-18
117,479.37647045544156,3.382812420581388e-18,480.10881951986744,1.9099026270063258e-18
118,483.473705245659,1.510510466706805e-17,484.2123137037979,3.603592380837124e-17
119,487.57094003587645,1.5473576001121794e-17,488.3158078877284,5.8623816997975504e-18
120,491.6681748260939,2.1493302622814102e-17,492.4193020716589,6.871756657997489e-18
121,495.76540961631133,2.816233341707512e-17,496.5227962555894,2.1261548370758597e-17
122,499.8626444065288,1.4437669282093664e-17,500.6262904395199,1.0270763458964959e-17
123,503.9598791967462,0.0,504.72978462345037,1.90162024470841e-17
124,508.0571139869637,2.6883005377434734e-17,508.83327880738085,2.089288244169633e-17
125,512.1543487771811,1.3426759704060489e-17,512.9367729913114,2.3840426177073855e-17
126,516.2515835673986,1.0070069778045366e-17,517.0402671752419,3.2158298988672806e-17
127,520.348818357616,4.0280279112181465e-17,521.1437613591723,5.958990317018966e-18
