,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
99,89.39799331103679,0.004400836679975493,89.39799331103679,0.0010926831769623143
100,90.3010033444816,0.004832487068068981,90.3010033444816,0.0020890832099213705
101,91.20401337792642,0.005297001581688549,91.20401337792642,0.0034326348553101334
102,92.10702341137123,0.005767619257052925,92.10702341137123,0.004612998660068068
103,93.01003344481605,0.006226668556133394,93.01003344481605,0.005570407916638567
104,93.91304347826087,0.006661201443497083,93.91304347826087,0.006466086900401611
105,94.81605351170569,0.007066310735321844,94.81605351170569,0.007375769554172748
106,95.7190635451505,0.0074472366350294686,95.7190635451505,0.008264830013288708
107,96.62207357859532,0.007805033050040322,96.62207357859532,0.009102909853252997
108,97.52508361204013,0.008124337799229973,97.52508361204013,0.009898220536347832
109,98.42809364548495,0.008387950316777254,98.42809364548495,0.010664793347531131
110,99.33110367892976,0.008595545436210513,99.33110367892976,0.011392458581981882
111,100.23411371237458,0.008756713826493179,100.23411371237458,0.012057179768000796
112,101.1371237458194,0.008880155500880964,101.1371237458194,0.012655534932633416
113,102.04013377926421,0.008973046468739728,102.04013377926421,0.013215229743409608
114,102.94314381270902,0.009042856181943715,102.94314381270902,0.013760657469878257
115,103.84615384615384,0.009098767681030897,103.84615384615384,0.014292192404509635
116,104.74916387959865,0.009148966515759194,104.74916387959865,0.014804232303680656
117,105.65217391304347,0.009183064744126994,105.65217391304347,0.015293395913935167
118,106.5551839464883,0.009177904734832031,106.5551839464883,0.015757812899094916
119,107.45819397993311,0.009125170992715778,107.45819397993311,0.016192411185928984
120,108.36120401337793,0.009043323722100458,108.36120401337793,0.016586387489183733
121,109.26421404682274,0.00895077093724822,109.26421404682274,0.01693281689035664
122,110.16722408026756,0.008852064277047546,110.16722408026756,0.01724688530830891
123,111.07023411371237,0.008747813872101518,111.07023411371237,0.017549871734446453
124,111.97324414715719,0.008644238033133696,111.97324414715719,0.01785085189642148
125,112.876254180602,0.008552097560426736,112.876254180602,0.01814884252121895
126,113.77926421404682,0.008470522931011044,113.77926421404682,0.01843914034393192
127,114.68227424749163,0.00837384817390525,114.68227424749163,0.018709831743817764
128,115.58528428093645,0.008239439209521525,115.58528428093645,0.018949785886325735
129,116.48829431438126,0.008081703885084822,116.48829431438126,0.01915804990678252
130,117.39130434782608,0.007928043717715522,117.39130434782608,0.019337634471969685
131,118.2943143812709,0.007789298494913394,118.2943143812709,0.019495562343691104
132,119.19732441471572,0.007660236866233688,119.19732441471572,0.019642736731334532
133,120.10033444816054,0.007538957864740794,120.10033444816054,0.01978871131932822
134,121.00334448160535,0.007433604331007804,121.00334448160535,0.019939242134850432
135,121.90635451505017,0.007350551665791768,121.90635451505017,0.020096900918462397
136,122.80936454849498,0.0072718673622831475,122.80936454849498,0.020245263735496625
137,123.7123745819398,0.00716971007873988,123.7123745819398,0.020360171042541512
138,124.61538461538461,0.007042573434323479,124.61538461538461,0.020438272924853177
139,125.51839464882943,0.006919101081119232,125.51839464882943,0.020500042877655045
140,126.42140468227424,0.006820980876715666,126.42140468227424,0.020559894888389132
141,127.32441471571906,0.0067439171577094595,127.32441471571906,0.02061001066641
142,128.22742474916387,0.006679753691800828,128.22742474916387,0.020640197032788927
143,129.1304347826087,0.006629552840053313,129.1304347826087,0.020656499312745845
144,130.0334448160535,0.006598954080358415,130.0334448160535,0.02067325440291702
145,130.93645484949832,0.006580969443920353,130.93645484949832,0.020692251894109278
146,131.83946488294313,0.006551523864563812,131.83946488294313,0.02069825671032992
147,132.74247491638795,0.006495437389977799,132.74247491638795,0.0206812231511652
148,133.64548494983276,0.006434299953643374,133.64548494983276,0.020654371401916057
149,134.54849498327758,0.006395826291550576,134.54849498327758,0.020634264461505607
150,135.4515050167224,0.006382676655346689,135.4515050167224,0.020615650756827843
151,136.3545150501672,0.006381778393670142,136.3545150501672,0.020579813746410925
152,137.25752508361205,0.00637875705202653,137.25752508361205,0.020522029859029987
153,138.16053511705687,0.006357549566479555,138.16053511705687,0.02046021901520817
154,139.06354515050168,0.006308533607028659,139.06354515050168,0.020408272286645702
155,139.9665551839465,0.006251067615264546,139.9665551839465,0.020353473019953765
156,140.8695652173913,0.006210835573875152,140.8695652173913,0.020277375409986705
157,141.77257525083613,0.0061903543220590785,141.77257525083613,0.020183913933175212
158,142.67558528428094,0.00617497297573014,142.67558528428094,0.02009347067117301
159,143.57859531772576,0.0061510539077228475,143.57859531772576,0.020010380246275106
160,144.48160535117057,0.006107642113401226,144.48160535117057,0.01990789934253632
161,145.3846153846154,0.006038583134623433,145.3846153846154,0.0197634699143548
162,146.2876254180602,0.00596166878170722,146.2876254180602,0.019595168858955
163,147.19063545150502,0.005901295365750701,147.19063545150502,0.0194327949884399
164,148.09364548494983,0.005857622749783876,148.09364548494983,0.019274431540929157
165,148.99665551839465,0.005809624146093196,148.99665551839465,0.019090481037977548
166,149.89966555183946,0.0057406132476655975,149.89966555183946,0.018867105807899406
167,150.80267558528428,0.005645284691233127,150.80267558528428,0.01862805046098903
168,151.7056856187291,0.0055225810080453755,151.7056856187291,0.018397673335080036
169,152.6086956521739,0.005388834964813096,152.6086956521739,0.018171117833501293
170,153.51170568561872,0.0052664093854002565,153.51170568561872,0.017932411426203745
171,154.41471571906354,0.005156256171280172,154.41471571906354,0.017677572180220768
172,155.31772575250835,0.005037237725383032,155.31772575250835,0.01741500989658988
173,156.22073578595317,0.0048929684311036555,156.22073578595317,0.017150964397010648
174,157.12374581939798,0.004722592550382818,157.12374581939798,0.016884298764392017
175,158.0267558528428,0.0045293545621567476,158.0267558528428,0.016612341480256802
176,158.9297658862876,0.004328442969187974,158.9297658862876,0.01633000894972303
177,159.83277591973243,0.004140028377851399,159.83277591973243,0.01603120969129946
178,160.73578595317724,0.003961224749198901,160.73578595317724,0.015714449278800197
179,161.63879598662206,0.0037610740432509615,161.63879598662206,0.015383830440749743
180,162.5418060200669,0.0035183626801158895,162.5418060200669,0.015041603739934847
181,163.44481605351172,0.00324891038709984,163.44481605351172,0.014682929591477968
182,164.34782608695653,0.0029734198597595185,164.34782608695653,0.014302523585321067
183,165.25083612040135,0.002687271926613439,165.25083612040135,0.01390472621687916
184,166.15384615384616,0.002371827095207242,166.15384615384616,0.013499127809992968
185,167.05685618729098,0.00202130616905381,167.05685618729098,0.013086527831883736
186,167.9598662207358,0.0016486202447856895,167.9598662207358,0.012655019762751738
187,168.8628762541806,0.0012675908675833165,168.8628762541806,0.012196362972463098
188,169.76588628762542,0.0008899506708308629,169.76588628762542,0.011720476132603698
189,170.66889632107024,0.000534304849419599,170.66889632107024,0.011240582007291234
190,171.57190635451505,0.00030930111803469194,171.57190635451505,0.010756124312994535
191,172.47491638795987,0.0003819413563907022,172.47491638795987,0.010257466676743193
192,173.37792642140468,0.000779671087736996,173.37792642140468,0.009744629126560234
193,174.2809364548495,0.001291006710541222,174.2809364548495,0.009234320674042833
194,175.1839464882943,0.0017249250920206092,175.1839464882943,0.008737831824892302
195,176.08695652173913,0.0020965439250427258,176.08695652173913,0.008233222098026734
196,176.98996655518394,0.0024776891174315505,176.98996655518394,0.0076910677511591195
197,177.89297658862876,0.0028770869254481036,177.89297658862876,0.007117884553788627
198,178.79598662207357,0.0032537975815116705,178.79598662207357,0.006548388421564924
199,179.69899665551839,0.0035845993149984127,179.69899665551839,0.005995330745258759
200,180.6020066889632,0.003884743054312654,180.6020066889632,0.005425599434066395
201,181.50501672240802,0.004169021431656217,181.50501672240802,0.004810413702180357
202,182.40802675585283,0.004423153647439595,182.40802675585283,0.004177290626999554
203,183.31103678929765,0.004623479005238762,183.31103678929765,0.0035707505246701933
204,184.21404682274246,0.00476528721172902,184.21404682274246,0.002975097383337498
205,185.11705685618728,0.004861487113174,185.11705685618728,0.0023187909954744913
206,186.0200668896321,0.00491714312967783,186.0200668896321,0.0015944194830514262
207,186.9230769230769,0.004916829438266639,186.9230769230769,0.0009540017873531918
208,187.82608695652175,0.004844822030422867,187.82608695652175,0.0005644702266465566
209,188.72909698996656,0.004704329294842189,188.72909698996656,0.0005330729159469487
210,189.63210702341138,0.004506512511888118,189.63210702341138,0.0009358122766855074
211,190.5351170568562,0.004260017871696321,190.5351170568562,0.0016878665380247945
212,191.438127090301,0.00397069754850041,191.438127090301,0.002528192337404818
213,192.34113712374582,0.0036412205586688127,192.34113712374582,0.003269266190565092
214,193.24414715719064,0.0032654872127992254,193.24414715719064,0.0039615492352511
215,194.14715719063545,0.002836075722955471,194.14715719063545,0.004688245309652577
216,195.05016722408027,0.002347690626458584,195.05016722408027,0.0054480571069598915
217,195.95317725752508,0.0017974747424195484,195.95317725752508,0.006197607938380606
218,196.8561872909699,0.0012350024302549317,196.8561872909699,0.006921262774945778
219,197.7591973244147,0.0007776647764104664,197.7591973244147,0.007639705622766004
220,198.66220735785953,0.0005338755334240066,198.66220735785953,0.008368734690913194
221,199.56521739130434,0.0005652326687550474,199.56521739130434,0.009098805229167629
222,200.46822742474916,0.0009094602262116342,200.46822742474916,0.009816418446839831
223,201.37123745819397,0.0014590902286123638,201.37123745819397,0.010524410919212602
224,202.2742474916388,0.002020785976178459,202.2742474916388,0.011235278629828175
225,203.1772575250836,0.002483140210669469,203.1772575250836,0.011952209031245815
226,204.08026755852842,0.0028617946309568553,204.08026755852842,0.012663956748355382
227,204.98327759197323,0.0031770599718450245,204.98327759197323,0.01336042370585842
228,205.88628762541805,0.003423863270692267,205.88628762541805,0.014041430951731963
229,206.78929765886286,0.0035908296674881275,206.78929765886286,0.014709316309247803
230,207.69230769230768,0.0036712600604973194,207.69230769230768,0.015365312596800601
231,208.5953177257525,0.0036618049382070306,208.5953177257525,0.016009821241762593
232,209.4983277591973,0.003561414013066598,209.4983277591973,0.016638913669599374
233,210.40133779264212,0.0033730718942600385,210.40133779264212,0.017240850365643698
234,211.30434782608694,0.0031010897448026688,211.30434782608694,0.017806708019099993
235,212.20735785953178,0.002754348508552575,212.20735785953178,0.018346015379526147
236,213.1103678929766,0.002342721897484015,213.1103678929766,0.018872823018856278
237,214.0133779264214,0.0018683483374194554,214.0133779264214,0.01937872997661619
238,214.91638795986623,0.001327328531630072,214.91638795986623,0.019836576918050634
239,215.81939799331104,0.000798593043395827,215.81939799331104,0.02023567791056491
240,216.72240802675586,0.0005399148832443478,216.72240802675586,0.020602089027592203
241,217.62541806020067,0.0007716132644461095,217.62541806020067,0.020958564526064465
242,218.5284280936455,0.0013407842318011343,218.5284280936455,0.021278197280191914
243,219.4314381270903,0.0019593202906894327,219.4314381270903,0.021517409446058906
244,220.33444816053512,0.002487212090999019,220.33444816053512,0.021682125695882883
245,221.23745819397993,0.0029312914220798658,221.23745819397993,0.02182723442754854
246,222.14046822742475,0.0032982448507249593,222.14046822742475,0.021978698209388293
247,223.04347826086956,0.003578254371104873,223.04347826086956,0.02208264799069812
248,223.94648829431438,0.003756975392555188,223.94648829431438,0.022083714909308893
249,224.8494983277592,0.0038057480028933477,224.8494983277592,0.02201032731331088
250,225.752508361204,0.0036909372121504717,225.752508361204,0.021926979868064474
251,226.65551839464882,0.00342604125678613,226.65551839464882,0.021836809152136767
252,227.55852842809364,0.0030795695933123284,227.55852842809364,0.02167115632438649
253,228.46153846153845,0.002685931912001462,228.46153846153845,0.021388179788214678
254,229.36454849498327,0.002164541547948809,229.36454849498327,0.021041460359599338
255,230.26755852842808,0.0014438259194081377,230.26755852842808,0.020693482004357798
256,231.1705685618729,0.0007400627024777077,231.1705685618729,0.02031921822381677
257,232.0735785953177,0.0004195708005474697,232.0735785953177,0.0198476385234528
258,232.97658862876253,0.0006040714202787359,232.97658862876253,0.01926476113314879
259,233.87959866220734,0.001076431426777187,233.87959866220734,0.018635785085614556
260,234.78260869565216,0.0016187841434516443,234.78260869565216,0.018007020313706237
261,235.68561872909697,0.0021024961084200973,235.68561872909697,0.017332896070723646
262,236.5886287625418,0.0024276823565345246,236.5886287625418,0.016554032009900806
263,237.49163879598663,0.0025861960096725417,237.49163879598663,0.01569843037227555
264,238.39464882943145,0.0026280536566033294,238.39464882943145,0.014849233596927344
265,239.29765886287626,0.002562365545776652,239.29765886287626,0.014032614479813642
266,240.20066889632108,0.002330074561962263,240.20066889632108,0.01318049895437916
267,241.1036789297659,0.0018950694901320683,241.1036789297659,0.012238147470440892
268,242.0066889632107,0.0013527396908910604,242.0066889632107,0.011249839575594339
269,242.90969899665552,0.0008393395205728071,242.90969899665552,0.010283345427869147
270,243.81270903010034,0.0005476963577924477,243.81270903010034,0.009342768924700581
271,244.71571906354515,0.0007117729758625113,244.71571906354515,0.008384228089128068
272,245.61872909698997,0.0013652284532800778,245.61872909698997,0.007388707386457204
273,246.52173913043478,0.0021527491300211824,246.52173913043478,0.00638753238343379
274,247.4247491638796,0.002737567061169976,247.4247491638796,0.005414760926157189
275,248.3277591973244,0.003125825527783018,248.3277591973244,0.004488032438654234
276,249.23076923076923,0.0034329477226407,249.23076923076923,0.0036185836198484147
277,250.13377926421404,0.00364341522187868,250.13377926421404,0.0028017751654768794
278,251.03678929765886,0.0036249967671398795,251.03678929765886,0.0020189324565576044
279,251.93979933110367,0.003319002885608305,251.93979933110367,0.0012851521182473005
280,252.8428093645485,0.0028454537244322234,252.8428093645485,0.0006943959334111563
281,253.7458193979933,0.0023303249104023953,253.7458193979933,0.0003326379743310745
282,254.64882943143812,0.0017731839455573978,254.64882943143812,0.00015978417185190461
283,255.55183946488293,0.0011274007058310947,255.55183946488293,8.5765900106002e-05
284,256.45484949832775,0.00047705115392878913,256.45484949832775,5.227007667705763e-05
285,257.3578595317726,4.381095151042566e-05,257.3578595317726,3.457854633611207e-05
286,258.2608695652174,0.0,258.2608695652174,1.6678059468029925e-05
287,259.1638795986622,1.8213247614436008e-05,259.1638795986622,2.1318252298139415e-06
288,260.066889632107,4.9806895051373665e-05,260.066889632107,0.0
289,260.96989966555185,2.026767412377476e-05,260.96989966555185,0.0
290,261.87290969899664,0.0,261.87290969899664,6.440898297025931e-07
291,262.7759197324415,0.0,262.7759197324415,6.801382943976694e-07
292,263.67892976588627,4.3309902480919645e-07,263.67892976588627,0.0
293,264.5819397993311,2.814959812002146e-06,264.5819397993311,0.0
294,265.4849498327759,6.615975262194893e-07,265.4849498327759,0.0
295,266.38795986622074,0.0,266.38795986622074,6.04983035525757e-08
296,267.2909698996655,0.0,267.2909698996655,3.512119943677992e-08
297,268.19397993311037,1.5449464491175898e-07,268.19397993311037,0.0
298,269.09698996655516,2.2788428290073922e-07,269.09698996655516,0.0
299,270.0,0.0,270.0,0.0
