,index,field,wavelength,surface,comment,x,y,z
25,4,"(-60.0, 30.0)",0.543,4,lens front,0.3766654021304861,-0.13817260706192583,3.914384117437451
26,5,"(-60.0, 30.0)",0.543,5,lens back / vitreous,-2.379145711163424,0.7708698174847626,6.469269756383886
27,6,"(-60.0, 30.0)",0.543,6,retina,-11.473270382119113,3.77286604767842,14.488155648770082
28,0,"(-60.0, 60.0)",0.543,0,,9.699534772219959,-9.699534772219959,-2.28022884221128
29,1,"(-60.0, 60.0)",0.543,1,cornea front,3.2802754541292733,-3.2802754541292733,1.4259322530863923
30,2,"(-60.0, 60.0)",0.543,2,cornea back / aqueous,2.757160385283945,-2.753218599468017,1.9025356472942927
31,3,"(-60.0, 60.0)",0.543,3,pupil,0.5065510033285698,-0.4852036583489059,3.9065000000000003
32,4,"(-60.0, 60.0)",0.543,4,lens front,0.48213018572422844,-0.46059397723539797,3.928244532096685
33,5,"(-60.0, 60.0)",0.543,5,lens back / vitreous,-1.8580719656673843,1.8967427890822062,6.386493845375203
34,6,"(-60.0, 60.0)",0.543,6,retina,-8.631353075001442,8.71585945295882,13.07994055898163
35,0,"(-30.0, -60.0)",0.543,0,,3.2331782574066534,9.699534772219959,-2.28022884221128
36,1,"(-30.0, -60.0)",0.543,1,cornea front,1.2773008418712612,3.831902525613784,1.1074502148725247
37,2,"(-30.0, -60.0)",0.543,2,cornea back / aqueous,1.089940264807624,3.2563017052852867,1.5781124434742217
38,3,"(-30.0, -60.0)",0.543,3,pupil,0.1437265762711486,0.34768202026383,3.9065000000000003
39,4,"(-30.0, -60.0)",0.543,4,lens front,0.1410372699239315,0.3394152096317967,3.913117688488772
40,5,"(-30.0, -60.0)",0.543,5,lens back / vitreous,-0.7569991422381915,-2.4179686430443748,6.4522123482992
41,6,"(-30.0, -60.0)",0.543,6,retina,-3.721162452907297,-11.504777786026532,14.415687130904214
42,0,"(-30.0, -30.0)",0.543,0,,3.2331782574066534,3.2331782574066534,-2.28022884221128
43,1,"(-30.0, -30.0)",0.543,1,cornea front,1.7010830594111872,1.7010830594111872,0.3734378827491671
44,2,"(-30.0, -30.0)",0.543,2,cornea back / aqueous,1.4551757490253034,1.4538695326738018,0.9091476883066878
45,3,"(-30.0, -30.0)",0.543,3,pupil,0.057707199358151495,0.04882425882357433,3.9065000000000003
46,4,"(-30.0, -30.0)",0.543,4,lens front,0.05757724703681465,0.048693601933325385,3.9067787274825343
47,5,"(-30.0, -30.0)",0.543,5,lens back / vitreous,-1.1873559945051564,-1.2027785222433076,6.808005228218347
48,6,"(-30.0, -30.0)",0.543,6,retina,-6.862519713363176,-6.906095761290556,19.597978560350782
49,0,"(-30.0, 0.0)",0.543,0,,3.2331782574066534,0.0,-2.28022884221128
50,1,"(-30.0, 0.0)",0.543,1,cornea front,1.798089783244864,0.0,0.20541730839343586
51,2,"(-30.0, 0.0)",0.543,2,cornea back / aqueous,1.539308679840573,0.0,0.7540799925272913
52,3,"(-30.0, 0.0)",0.543,3,pupil,0.030741446272212425,0.0,3.9065000000000003
53,4,"(-30.0, 0.0)",0.543,4,lens front,0.03071930965617795,0.0,3.9065462584031607
54,5,"(-30.0, 0.0)",0.543,5,lens back / vitreous,-1.3092234348923646,0.0,6.9170211596729345
55,6,"(-30.0, 0.0)",0.543,6,retina,-7.963735853465563,0.0,21.425566707076563
56,0,"(-30.0, 30.0)",0.543,0,,3.2331782574066534,-3.2331782574066534,-2.28022884221128
57,1,"(-30.0, 30.0)",0.543,1,cornea front,1.7010830594111872,-1.7010830594111872,0.3734378827491671
58,2,"(-30.0, 30.0)",0.543,2,cornea back / aqueous,1.4551757490253034,-1.4538695326738018,0.9091476883066878
59,3,"(-30.0, 30.0)",0.543,3,pupil,0.057707199358151495,-0.04882425882357433,3.9065000000000003
60,4,"(-30.0, 30.0)",0.543,4,lens front,0.05757724703681465,-0.048693601933325385,3.9067787274825343
61,5,"(-30.0, 30.0)",0.543,5,lens back / vitreous,-1.1873559945051564,1.2027785222433076,6.808005228218347
62,6,"(-30.0, 30.0)",0.543,6,retina,-6.862519713363176,6.906095761290556,19.597978560350782
63,0,"(-30.0, 60.0)",0.543,0,,3.2331782574066534,-9.699534772219959,-2.28022884221128
64,1,"(-30.0, 60.0)",0.543,1,cornea front,1.2773008418712612,-3.831902525613784,1.1074502148725247
65,2,"(-30.0, 60.0)",0.543,2,cornea back / aqueous,1.089940264807624,-3.2563017052852867,1.5781124434742217
66,3,"(-30.0, 60.0)",0.543,3,pupil,0.1437265762711486,-0.34768202026383,3.9065000000000003
67,4,"(-30.0, 60.0)",0.543,4,lens front,0.1410372699239315,-0.3394152096317967,3.913117688488772
68,5,"(-30.0, 60.0)",0.543,5,lens back / vitreous,-0.7569991422381915,2.4179686430443748,6.4522123482992
69,6,"(-30.0, 60.0)",0.543,6,retina,-3.721162452907297,11.504777786026532,14.415687130904214
70,0,"(0.0, -60.0)",0.543,0,,0.0,9.699534772219959,-2.28022884221128
71,1,"(0.0, -60.0)",0.543,1,cornea front,0.0,3.922463653511362,1.0551647233027421
72,2,"(0.0, -60.0)",0.543,2,cornea back / aqueous,0.0,3.343381048596563,1.5212101259881083
73,3,"(0.0, -60.0)",0.543,3,pupil,0.0,0.3167959158195659,3.9065000000000003
74,4,"(0.0, -60.0)",0.543,4,lens front,0.0,0.3107910425948316,3.911232516241677
75,5,"(0.0, -60.0)",0.543,5,lens back / vitreous,0.0,-2.5142543753773903,6.462362854834685
76,6,"(0.0, -60.0)",0.543,6,retina,0.0,-12.041748893946197,14.665001332703305
77,0,"(0.0, -30.0)",0.543,0,,0.0,3.2331782574066534,-2.28022884221128
78,1,"(0.0, -30.0)",0.543,1,cornea front,0.0,1.794604242249753,0.21145444248883205
79,2,"(0.0, -30.0)",0.543,2,cornea back / aqueous,0.0,1.5375362052529042,0.7536307437400472
80,3,"(0.0, -30.0)",0.543,3,pupil,0.0,0.02061311103232577,3.9065000000000003
81,4,"(0.0, -30.0)",0.543,4,lens front,0.0,0.02060309970598591,3.9065208081762037
82,5,"(0.0, -30.0)",0.543,5,lens back / vitreous,0.0,-1.3244481503542678,6.913232948920453
83,6,"(0.0, -30.0)",0.543,6,retina,0.0,-7.998993259189226,21.395977386311365
84,0,"(0.0, 0.0)",0.543,0,,0.0,0.0,-2.28022884221128
85,1,"(0.0, 0.0)",0.543,1,cornea front,0.0,0.0,-4.440892098500626e-16
86,2,"(0.0, 0.0)",0.543,2,cornea back / aqueous,0.0,0.0,0.5615000000000002
87,3,"(0.0, 0.0)",0.543,3,pupil,0.0,0.0,3.9065000000000003
88,4,"(0.0, 0.0)",0.543,4,lens front,0.0,0.0,3.9065000000000003
89,5,"(0.0, 0.0)",0.543,5,lens back / vitreous,0.0,0.0,7.0765
90,6,"(0.0, 0.0)",0.543,6,retina,0.0,0.0,24.305
91,0,"(0.0, 30.0)",0.543,0,,0.0,-3.2331782574066534,-2.28022884221128
92,1,"(0.0, 30.0)",0.543,1,cornea front,0.0,-1.794604242249753,0.21145444248883205
93,2,"(0.0, 30.0)",0.543,2,cornea back / aqueous,0.0,-1.5375362052529042,0.7536307437400472
94,3,"(0.0, 30.0)",0.543,3,pupil,0.0,-0.02061311103232577,3.9065000000000003
95,4,"(0.0, 30.0)",0.543,4,lens front,0.0,-0.02060309970598591,3.9065208081762037
96,5,"(0.0, 30.0)",0.543,5,lens back / vitreous,0.0,1.3244481503542678,6.913232948920453
97,6,"(0.0, 30.0)",0.543,6,retina,0.0,7.998993259189226,21.395977386311365
98,0,"(0.0, 60.0)",0.543,0,,0.0,-9.699534772219959,-2.28022884221128
99,1,"(0.0, 60.0)",0.543,1,cornea front,0.0,-3.922463653511362,1.0551647233027421
100,2,"(0.0, 60.0)",0.543,2,cornea back / aqueous,0.0,-3.343381048596563,1.5212101259881083
101,3,"(0.0, 60.0)",0.543,3,pupil,0.0,-0.3167959158195659,3.9065000000000003
102,4,"(0.0, 60.0)",0.543,4,lens front,0.0,-0.3107910425948316,3.911232516241677
103,5,"(0.0, 60.0)",0.543,5,lens back / vitreous,0.0,2.5142543753773903,6.462362854834685
104,6,"(0.0, 60.0)",0.543,6,retina,0.0,12.041748893946197,14.665001332703305
105,0,"(30.0, -60.0)",0.543,0,,-3.2331782574066534,9.699534772219959,-2.28022884221128
106,1,"(30.0, -60.0)",0.543,1,cornea front,-1.2773008418712612,3.831902525613784,1.1074502148725247
107,2,"(30.0, -60.0)",0.543,2,cornea back / aqueous,-1.089940264807624,3.2563017052852867,1.5781124434742217
108,3,"(30.0, -60.0)",0.543,3,pupil,-0.1437265762711486,0.34768202026383,3.9065000000000003
109,4,"(30.0, -60.0)",0.543,4,lens front,-0.1410372699239315,0.3394152096317967,3.913117688488772
110,5,"(30.0, -60.0)",0.543,5,lens back / vitreous,0.7569991422381915,-2.4179686430443748,6.4522123482992
111,6,"(30.0, -60.0)",0.543,6,retina,3.721162452907297,-11.504777786026532,14.415687130904214
112,0,"(30.0, -30.0)",0.543,0,,-3.2331782574066534,3.2331782574066534,-2.28022884221128
113,1,"(30.0, -30.0)",0.543,1,cornea front,-1.7010830594111872,1.7010830594111872,0.3734378827491671
114,2,"(30.0, -30.0)",0.543,2,cornea back / aqueous,-1.4551757490253034,1.4538695326738018,0.9091476883066878
115,3,"(30.0, -30.0)",0.543,3,pupil,-0.057707199358151495,0.04882425882357433,3.9065000000000003
116,4,"(30.0, -30.0)",0.543,4,lens front,-0.05757724703681465,0.048693601933325385,3.9067787274825343
117,5,"(30.0, -30.0)",0.543,5,lens back / vitreous,1.1873559945051564,-1.2027785222433076,6.808005228218347
118,6,"(30.0, -30.0)",0.543,6,retina,6.862519713363176,-6.906095761290556,19.597978560350782
119,0,"(30.0, 0.0)",0.543,0,,-3.2331782574066534,0.0,-2.28022884221128
120,1,"(30.0, 0.0)",0.543,1,cornea front,-1.798089783244864,0.0,0.20541730839343586
121,2,"(30.0, 0.0)",0.543,2,cornea back / aqueous,-1.539308679840573,0.0,0.7540799925272913
122,3,"(30.0, 0.0)",0.543,3,pupil,-0.030741446272212425,0.0,3.9065000000000003
123,4,"(30.0, 0.0)",0.543,4,lens front,-0.03071930965617795,0.0,3.9065462584031607
124,5,"(30.0, 0.0)",0.543,5,lens back / vitreous,1.3092234348923646,0.0,6.9170211596729345
125,6,"(30.0, 0.0)",0.543,6,retina,7.963735853465563,0.0,21.425566707076563
126,0,"(30.0, 30.0)",0.543,0,,-3.2331782574066534,-3.2331782574066534,-2.28022884221128
127,1,"(30.0, 30.0)",0.543,1,cornea front,-1.7010830594111872,-1.7010830594111872,0.3734378827491671
128,2,"(30.0, 30.0)",0.543,2,cornea back / aqueous,-1.4551757490253034,-1.4538695326738018,0.9091476883066878
129,3,"(30.0, 30.0)",0.543,3,pupil,-0.057707199358151495,-0.04882425882357433,3.9065000000000003
130,4,"(30.0, 30.0)",0.543,4,lens front,-0.05757724703681465,-0.048693601933325385,3.9067787274825343
131,5,"(30.0, 30.0)",0.543,5,lens back / vitreous,1.1873559945051564,1.2027785222433076,6.808005228218347
132,6,"(30.0, 30.0)",0.543,6,retina,6.862519713363176,6.906095761290556,19.597978560350782
133,0,"(30.0, 60.0)",0.543,0,,-3.2331782574066534,-9.699534772219959,-2.28022884221128
134,1,"(30.0, 60.0)",0.543,1,cornea front,-1.2773008418712612,-3.831902525613784,1.1074502148725247
135,2,"(30.0, 60.0)",0.543,2,cornea back / aqueous,-1.089940264807624,-3.2563017052852867,1.5781124434742217
136,3,"(30.0, 60.0)",0.543,3,pupil,-0.1437265762711486,-0.34768202026383,3.9065000000000003
137,4,"(30.0, 60.0)",0.543,4,lens front,-0.1410372699239315,-0.3394152096317967,3.913117688488772
138,5,"(30.0, 60.0)",0.543,5,lens back / vitreous,0.7569991422381915,2.4179686430443748,6.4522123482992
139,6,"(30.0, 60.0)",0.543,6,retina,3.721162452907297,11.504777786026532,14.415687130904214
140,0,"(60.0, -60.0)",0.543,0,,-9.699534772219959,9.699534772219959,-2.28022884221128
141,1,"(60.0, -60.0)",0.543,1,cornea front,-3.2802754541292733,3.2802754541292733,1.4259322530863923
142,2,"(60.0, -60.0)",0.543,2,cornea back / aqueous,-2.757160385283945,2.753218599468017,1.9025356472942927
143,3,"(60.0, -60.0)",0.543,3,pupil,-0.5065510033285698,0.4852036583489059,3.9065000000000003
144,4,"(60.0, -60.0)",0.543,4,lens front,-0.48213018572422844,0.46059397723539797,3.928244532096685
145,5,"(60.0, -60.0)",0.543,5,lens back / vitreous,1.8580719656673843,-1.8967427890822062,6.386493845375203
146,6,"(60.0, -60.0)",0.543,6,retina,8.631353075001442,-8.71585945295882,13.07994055898163
147,0,"(60.0, -30.0)",0.543,0,,-9.699534772219959,3.2331782574066534,-2.28022884221128
148,1,"(60.0, -30.0)",0.543,1,cornea front,-3.8591255614225295,1.286375187140843,1.091732987820187
149,2,"(60.0, -30.0)",0.543,2,cornea back / aqueous,-3.2637767948085084,1.090039544175605,1.5826769460256775
150,3,"(60.0, -30.0)",0.543,3,pupil,-0.3864274878477474,0.14139112043660773,3.9065000000000003
151,4,"(60.0, -30.0)",0.543,4,lens front,-0.3766654021304861,0.13817260706192583,3.914384117437451
152,5,"(60.0, -30.0)",0.543,5,lens back / vitreous,2.379145711163424,-0.7708698174847626,6.469269756383886
153,6,"(60.0, -30.0)",0.543,6,retina,11.473270382119113,-3.77286604767842,14.488155648770082
154,0,"(60.0, 0.0)",0.543,0,,-9.699534772219959,0.0,-2.28022884221128
155,1,"(60.0, 0.0)",0.543,1,cornea front,-3.9554394916449764,0.0,1.0361261142795462
156,2,"(60.0, 0.0)",0.543,2,cornea back / aqueous,-3.351559574911685,0.0,1.5262696964788383
157,3,"(60.0, 0.0)",0.543,3,pupil,-0.35814919156307923,0.0,3.9065000000000003
158,4,"(60.0, 0.0)",0.543,4,lens front,-0.3505771801641469,0.0,3.9125209355491664
159,5,"(60.0, 0.0)",0.543,5,lens back / vitreous,2.476012954096396,0.0,6.4820389878608395
160,6,"(60.0, 0.0)",0.543,6,retina,12.02324072934053,0.0,14.75110683861512
161,0,"(60.0, 30.0)",0.543,0,,-9.699534772219959,-3.2331782574066534,-2.28022884221128
162,1,"(60.0, 30.0)",0.543,1,cornea front,-3.8591255614225295,-1.286375187140843,1.091732987820187
163,2,"(60.0, 30.0)",0.543,2,cornea back / aqueous,-3.2637767948085084,-1.090039544175605,1.5826769460256775
164,3,"(60.0, 30.0)",0.543,3,pupil,-0.3864274878477474,-0.14139112043660773,3.9065000000000003
165,4,"(60.0, 30.0)",0.543,4,lens front,-0.3766654021304861,-0.13817260706192583,3.914384117437451
166,5,"(60.0, 30.0)",0.543,5,lens back / vitreous,2.379145711163424,0.7708698174847626,6.469269756383886
167,6,"(60.0, 30.0)",0.543,6,retina,11.473270382119113,3.77286604767842,14.488155648770082
168,0,"(60.0, 60.0)",0.543,0,,-9.699534772219959,-9.699534772219959,-2.28022884221128
169,1,"(60.0, 60.0)",0.543,1,cornea front,-3.2802754541292733,-3.2802754541292733,1.4259322530863923
170,2,"(60.0, 60.0)",0.543,2,cornea back / aqueous,-2.757160385283945,-2.753218599468017,1.9025356472942927
171,3,"(60.0, 60.0)",0.543,3,pupil,-0.5065510033285698,-0.4852036583489059,3.9065000000000003
172,4,"(60.0, 60.0)",0.543,4,lens front,-0.48213018572422844,-0.46059397723539797,3.928244532096685
173,5,"(60.0, 60.0)",0.543,5,lens back / vitreous,1.8580719656673843,1.8967427890822062,6.386493845375203
174,6,"(60.0, 60.0)",0.543,6,retina,8.631353075001442,8.71585945295882,13.07994055898163
