,frequency_tangential,mtf_tangential,frequency_sagittal,mtf_sagittal
31,127.40265734597764,0.0063701526257489705,127.40265734597764,0.01885554300648241
32,131.51242048617047,0.006153270970140963,131.51242048617047,0.018565822969966745
33,135.6221836263633,0.006108341493237649,135.6221836263633,0.018481570081765333
34,139.73194676655612,0.006161961102021024,139.73194676655612,0.018608691238887583
35,143.84170990674895,0.005459433486726549,143.84170990674895,0.018292251571928472
36,147.95147304694177,0.004579303858118809,147.95147304694177,0.018177546821101644
37,152.0612361871346,0.0027773076321555004,152.0612361871346,0.017605637648311245
38,156.17099932732742,0.0008865977378357865,156.17099932732742,0.01722369950488121
39,160.28076246752025,0.0008801054785934749,160.28076246752025,0.017022489345974605
40,164.39052560771307,0.0023586800980375773,164.39052560771307,0.01697857640081403
41,168.50028874790593,0.004144046957265854,168.50028874790593,0.016404130456346654
42,172.61005188809875,0.005316715431346603,172.61005188809875,0.01591907110690978
43,176.71981502829158,0.006384122816020132,176.71981502829158,0.014833908766743164
44,180.8295781684844,0.006341927490621395,180.8295781684844,0.013773754861234196
45,184.93934130867723,0.005709099093541935,184.93934130867723,0.012056962820533833
46,189.04910444887005,0.003619807442095724,189.04910444887005,0.010325818045488109
47,193.15886758906288,0.0009999879897680782,193.15886758906288,0.007920423015407215
48,197.2686307292557,0.0023529901093131953,197.2686307292557,0.0055166244076861135
49,201.37839386944853,0.004662932958610864,201.37839386944853,0.0024940887908696556
50,205.48815700964136,0.005547128089630759,205.48815700964136,0.0004184634729638151
51,209.59792014983418,0.002821947731629747,209.59792014983418,0.004428852618758237
52,213.707683290027,0.0010883218245367593,213.707683290027,0.00801885836508239
53,217.81744643021983,0.004912603978358569,217.81744643021983,0.011596831285804559
54,221.92720957041266,0.0056415121069452795,221.92720957041266,0.01420905537701118
55,226.03697271060548,0.0039618045574462725,226.03697271060548,0.016872514057034053
56,230.14673585079834,0.0006857697580106484,230.14673585079834,0.01791458362591363
57,234.25649899099116,0.003600193656544559,234.25649899099116,0.01836135221472123
58,238.366262131184,0.0036861901975809262,238.366262131184,0.016645358744997764
59,242.4760252713768,0.000769044597410354,242.4760252713768,0.014048252445592756
60,246.58578841156964,0.004321251226819328,246.58578841156964,0.009398837936634577
61,250.69555155176246,0.0051679586563307695,250.69555155176246,0.005167958656330738
62,254.8053146919553,2.944461258243817e-17,254.8053146919553,2.596336380815132e-17
63,258.9150778321481,3.2928851028623964e-17,258.9150778321481,3.4985725163030576e-17
64,263.02484097234094,7.595322268882762e-17,263.02484097234094,4.270400112603719e-18
65,267.1346041125338,2.306065516842041e-17,267.1346041125338,1.3602910235561134e-17
66,271.2443672527266,4.57609966424606e-17,271.2443672527266,1.2344945764135646e-17
67,275.35413039291944,2.0887817794259996e-17,275.35413039291944,1.3155062598402026e-17
68,279.46389353311224,2.4982123900968358e-17,279.46389353311224,2.6847693573391562e-17
69,283.5736566733051,3.0879926110291486e-17,283.5736566733051,7.845849247769298e-18
70,287.6834198134979,2.849481800488177e-17,287.6834198134979,1.6780582778309543e-17
71,291.79318295369075,1.4390183108472867e-17,291.79318295369075,2.11714328702435e-17
72,295.90294609388354,3.91398364279906e-17,295.90294609388354,1.0822583662837684e-17
73,300.0127092340764,1.2899057782091146e-17,300.0127092340764,6.0670042648463584e-18
74,304.1224723742692,1.5574273852435503e-17,304.1224723742692,8.224255078271253e-18
75,308.23223551446205,3.581678379600919e-18,308.23223551446205,6.718781540034102e-18
76,312.34199865465484,7.864684400892207e-19,312.34199865465484,1.3197150198362943e-17
77,316.4517617948477,1.5698827568424248e-17,316.4517617948477,2.218116359006466e-18
78,320.5615249350405,9.644859761449679e-18,320.5615249350405,8.93775557327918e-18
79,324.67128807523335,1.0494292789442626e-17,324.67128807523335,1.9754094145729226e-17
80,328.78105121542615,1.0635497361556947e-17,328.78105121542615,4.053199517382843e-18
81,332.890814355619,1.5775202758187175e-17,332.890814355619,1.1432922673840163e-17
82,337.00057749581185,2.07684593289763e-17,337.00057749581185,8.099857679714869e-18
83,341.11034063600465,1.529936372851354e-17,341.11034063600465,2.4213582957930497e-17
84,345.2201037761975,1.7875863522098993e-17,345.2201037761975,6.197841617521555e-18
85,349.3298669163903,2.2793556877962728e-17,349.3298669163903,2.0149611623372252e-17
86,353.43963005658316,2.7165366291100616e-17,353.43963005658316,2.5136610810246225e-17
87,357.54939319677595,2.791582760121675e-18,357.54939319677595,1.2880999975671363e-17
88,361.6591563369688,6.313434944587936e-18,361.6591563369688,1.6274510806918728e-17
89,365.7689194771616,1.264901341045541e-17,365.7689194771616,2.975694371819648e-17
90,369.87868261735446,1.1129242737809943e-17,369.87868261735446,1.5422384338096312e-17
91,373.98844575754725,1.5589128549357343e-17,373.98844575754725,2.3898078975123503e-17
92,378.0982088977401,1.400557197907815e-17,378.0982088977401,1.9894783119136175e-17
93,382.2079720379329,7.48587076318619e-18,382.2079720379329,2.590255883744065e-17
94,386.31773517812576,2.6985060973004988e-17,386.31773517812576,1.0454730646383578e-17
95,390.42749831831856,5.374756935672243e-17,390.42749831831856,2.8643692003506325e-17
96,394.5372614585114,2.89065687428322e-17,394.5372614585114,7.327135097884396e-18
97,398.64702459870426,3.455086946967317e-17,398.64702459870426,3.301388558638876e-17
98,402.75678773889706,2.5370225751732605e-17,402.75678773889706,1.2377729513987154e-17
99,406.8665508790899,1.0007663629157774e-17,406.8665508790899,1.7267717812266262e-17
100,410.9763140192827,1.9136076816601424e-17,410.9763140192827,1.3696712638768947e-17
101,415.08607715947556,1.2295800756422925e-17,415.08607715947556,1.3016794899875362e-17
102,419.19584029966836,5.979103930714435e-18,419.19584029966836,1.3456743926777473e-17
103,423.3056034398612,1.641436823710521e-17,423.3056034398612,7.74518586567412e-18
104,427.415366580054,1.0485869692361069e-17,427.415366580054,6.790657896245357e-18
105,431.52512972024687,7.267614443857992e-18,431.52512972024687,4.213615368624483e-18
106,435.63489286043966,1.7129848786836233e-17,435.63489286043966,1.8078800740645345e-18
107,439.7446560006325,3.823075001391033e-18,439.7446560006325,1.1820338330766649e-17
108,443.8544191408253,9.9626156045906e-19,443.8544191408253,8.636078918619088e-18
109,447.96418228101817,9.011192603189163e-18,447.96418228101817,1.053982223175022e-17
110,452.07394542121096,1.6779155555958603e-17,452.07394542121096,1.435659138323068e-17
111,456.1837085614038,8.91874425543956e-19,456.1837085614038,2.1172348882944767e-18
112,460.2934717015967,2.5522434634742852e-17,460.2934717015967,7.524036200106548e-18
113,464.40323484178947,3.583033987898892e-17,464.40323484178947,2.7231699793367214e-18
114,468.5129979819823,1.848085685380708e-17,468.5129979819823,1.351017947824262e-17
115,472.6227611221751,1.7269042681198273e-17,472.6227611221751,9.826689273162178e-18
116,476.732524262368,7.754545168744895e-18,476.732524262368,2.0047642104097394e-17
117,480.84228740256077,9.078265263111838e-18,480.84228740256077,2.178392244978459e-17
118,484.9520505427536,1.7979894643955e-17,484.9520505427536,2.464235075784013e-17
119,489.0618136829464,1.0860108607857715e-17,489.0618136829464,1.828027860104509e-17
120,493.1715768231393,2.5385609126431158e-17,493.1715768231393,2.7304836801175268e-17
121,497.2813399633321,1.6723603958771076e-17,497.2813399633321,2.5850876102382594e-17
122,501.3911031035249,2.23612351649825e-17,501.3911031035249,2.0252640722000153e-17
123,505.5008662437177,8.673676810201243e-18,505.5008662437177,2.679481563074551e-17
124,509.6106293839106,4.072929191890633e-18,509.6106293839106,2.751215632099258e-17
125,513.7203925241034,2.2913912243492937e-18,513.7203925241034,2.79021842360839e-17
126,517.8301556642962,7.073732378846255e-17,517.8301556642962,2.8578292594290516e-17
127,521.939918804489,1.6640354456010267e-17,521.939918804489,7.870374397409265e-18
